1111229168,51
1343481459,62
1740747769,80
1352449863,62
1646701978,76
199567263,9
2026383198,94
546902955,25
492137691,22
547527893,25
1616825870,75
1526212447,70
704836802,32
1134920309,52
554488149,25
534521052,24
1958105563,91
1439670527,66
117978741,5
1947855756,90
946095700,43
1263246020,58
502128846,23
1060694390,49
1686971232,78
1632545809,75
1143969485,53
757630849,35
1098585546,51
1047446032,48
476378884,22
1872503218,87
161223369,7
715481747,33
890080524,41
1838517961,85
1452389846,67
1896977889,88
298836859,13
1553346960,72
787065571,36
2088180628,97
1507187150,69
2090140616,97
980682303,45
292173461,13
1904581077,88
1382953576,64
1475713984,68
37448810,1
462059502,21
1496125028,69
950387397,44
1860992158,86
119155435,5
1677885368,77
919946477,42
1672325893,77
918136499,42
1027602422,47
394926788,18
1817604386,84
2024440790,94
1906775757,88
1172638438,54
871169251,40
1546923439,71
347473811,16
1834223983,85
1015984596,47
1933127719,89
51099417,2
1344541686,62
674209506,31
1834741663,85
2079774050,96
394094290,18
1903462068,88
383140352,17
1048780742,48
878329951,40
157878578,7
322140712,14
539332659,25
442218584,20
1226257505,56
845187716,39
1376066207,63
1321309459,61
1662363970,77
1022767304,47
981097093,45
717919459,33
1810772344,84
230334723,10
231540830,10
1615533163,75
273943115,12
15404796,0
296723149,13
1435924949,66
157335928,7
510537782,23
151433705,6
70537202,3
2017712283,93
1120351420,52
1621496587,75
97007869,4
127365154,5
1497851846,69
1046628111,48
1757508753,81
1142115940,53
1399860059,64
1750285473,81
1781650092,82
955529785,44
350701533,16
1292507253,59
1501417481,69
2138162617,99
2075106021,96
84091083,3
280673522,13
966004309,44
881016471,40
1031311954,47
1712135110,79
38397159,1
1304390952,60
701382152,32
488922921,22
672932914,31
1440101676,66
101284789,4
1198977142,55
1434936105,66
1475920432,68
863988798,40
1061705479,49
1098974702,51
962348143,44
671921959,31
1004433262,46
655622291,30
1353362253,62
1281477601,59
1474451553,68
472507995,22
1269437947,58
142130194,6
420711687,19
300028622,14
1912125166,88
1138706818,52
1310280123,60
1760194652,81
1890611013,87
1022055934,47
261648241,12
1232281618,57
1764843168,82
1987717112,92
681917741,31
1429956629,66
1677561304,77
1603302687,74
162379406,7
1871916544,87
426949034,19
1310663225,60
520493334,24
1518035708,70
216000702,10
1307663078,60
1674205616,77
1905479341,88
1121220488,52
914615687,42
177712412,8
250250343,11
291312532,13
2143688809,99
382855774,17
1758527075,81
1655705532,76
1426221427,66
871217101,40
1975464120,92
486300170,22
2060774072,95
2045814293,95
35521235,1
235598131,10
1730869025,80
1408792516,65
525204354,24
468814532,21
1403993738,65
542492455,25
223807075,10
1983323280,92
2101421766,97
146687347,6
1322125552,61
223643838,10
456344650,21
774966370,36
443635642,20
1556388431,72
1660464533,77
2076810658,96
793203877,36
1529830447,71
76143641,3
2144379335,99
187383239,8
2038893719,94
6912226,0
165745626,7
1198175645,55
8694891,0
1757825982,81
520105070,24
2015217967,93
663795219,30
1161846640,53
1646788497,76
208729204,9
333779349,15
1921118318,89
215490220,10
1656625724,77
243331569,11
1279574466,59
1230030107,57
2135074022,99
934613903,43
279742705,13
1477127190,68
166701120,7
2092913708,97
1862127945,86
1613437649,74
1288842254,59
1408515425,65
2086671489,97
425681076,19
1917480599,89
1923187016,89
193560917,8
1706274598,79
1792522442,83
1465201560,67
1909046235,88
1772245457,82
194837652,9
178617908,8
1936282164,90
217031740,10
1723205332,80
941570903,43
544808666,25
1104091524,51
1673927169,77
300081722,14
1062979397,49
1755361284,81
704788543,32
1211557096,56
1449398456,67
1049385179,48
669636658,31
1165514983,54
327506641,15
414913170,19
1698303117,78
2039326292,94
942711291,43
1521202898,70
1804299343,83
551747161,25
1196743298,55
1759541320,81
198561130,9
1463194647,67
92130591,4
1607510443,74
349632397,16
1973190174,91
1403446413,65
879453037,40
678094702,31
1281009152,59
666606811,31
391213341,18
393491995,18
770081027,35
1238156631,57
825784496,38
2139183930,99
2070624483,96
1909263063,88
560472864,26
1316113129,61
546051283,25
882542119,41
1038587130,48
1355555491,62
1385269777,64
808947946,37
507951367,23
1834247847,85
584267978,27
1193997586,55
2005237127,93
389810655,18
834401712,38
1544401326,71
1347188766,62
1055458612,49
1789125257,83
16652203,0
207725856,9
1160798011,53
1125368121,52
548586199,25
887049578,41
1418061493,65
130533487,5
550675253,25
728631682,33
2085291383,97
2033740739,94
968246056,44
485793541,22
1414597161,65
1503334939,69
661809593,30
897214358,41
1375399826,63
880291931,40
609073445,28
1378014908,63
1833740195,85
1514296168,70
968004491,44
151766472,7
1607290508,74
888048431,41
801692435,37
1220359688,56
657546706,30
812396782,37
39138993,1
501901357,23
803633722,37
1429896406,66
1645705410,76
1798327596,83
745204338,34
1547280476,71
1985942234,92
1643584033,76
783864388,36
1796924600,83
1533330916,71
558110032,26
1245567236,57
512910574,23
1150965032,53
231022971,10
960348451,44
1452502015,67
1807954210,84
1299371057,60
994991586,46
1077694740,50
981288016,45
1399035758,64
1895473367,88
242040889,11
1789744914,83
756655793,35
776828810,36
588705592,27
1621987993,75
1879495773,87
636803279,29
345042990,16
1977302262,92
781681799,36
1434354675,66
1128588274,52
2087478702,97
1421531623,65
2118858399,98
1957971529,91
2086763750,97
1191088572,55
751587198,34
703048025,32
1196196735,55
1985829695,92
1389089875,64
146025744,6
1131269061,52
440100197,20
1971943153,91
228690585,10
294831790,13
50193953,2
595053167,27
591148664,27
2099704711,97
1273443422,59
812248187,37
1303311482,60
837734545,38
828085800,38
1615860715,75
438204828,20
132247370,6
707034135,32
763616188,35
1935448730,90
338377815,15
1713131929,79
1500048694,69
2074561133,96
467605982,21
1153116154,53
30308283,1
966281419,44
723850793,33
1296869655,60
733760842,34
35338658,1
1169076289,54
851509399,39
2017608123,93
1394121644,64
1843888594,85
315585674,14
1014830763,47
827563127,38
1750059348,81
1265646170,58
739478859,34
1428875329,66
1665951798,77
88347524,4
808680950,37
1583537316,73
1878765245,87
1502692517,69
1984876819,92
2018220157,93
123955510,5
1862105542,86
386011720,18
530940780,24
1756563617,81
1824383812,84
1235180742,57
393156036,18
1444865797,67
450006186,20
634110239,29
2063268738,96
558671578,26
53331732,2
837155828,38
2073228654,96
1481985102,68
1093511300,50
628483633,29
1406756375,65
393028924,18
526100784,24
1565433161,72
1579613057,73
458001409,21
1955412596,91
1110949460,51
1611647406,74
1339220736,62
1370408446,63
943251410,43
489666872,22
1762302166,81
989180247,45
738459244,34
563823668,26
947938969,44
1908099608,88
1874529629,87
929611904,43
2132903880,99
170610563,7
1382671062,64
139532853,6
1915291146,89
1685832553,78
615245456,28
397370105,18
731495075,34
1470055923,68
845029485,39
781915921,36
20866229,1
1778185510,82
1241494701,57
1548850251,71
384130699,17
2078510710,96
1669165007,77
1779709083,82
1604543904,74
1782179711,82
199382145,9
906535441,42
1142095116,53
193043935,8
756909004,35
1271034957,59
134956650,6
1158068584,53
495900550,23
2067641084,96
983189229,45
1909700366,88
544863849,25
1462554945,67
998677417,46
1109852114,51
63806918,2
1865354358,86
1669775942,77
1763555136,81
1006174765,46
746165218,34
932089860,43
1055293299,49
1147930639,53
991573318,46
1564275383,72
497085735,23
951188731,44
639443962,29
2143524957,99
1290379707,59
931950252,43
985497802,45
420137219,19
1600939427,74
1204785665,55
1125838867,52
1268191317,58
225858867,10
2093653641,97
1521463582,70
1082222073,50
1432926615,66
375149554,17
1057602518,49
1570321743,72
1922392481,89
2084556138,97
1607028761,74
2075858773,96
84708083,3
2052635121,95
598585588,27
1194556802,55
332526260,15
1359005973,63
607421090,28
1862909989,86
265827705,12
1429831596,66
128025797,5
572818656,26
1471201168,68
124375776,5
1045165939,48
851173063,39
26055996,1
188907319,8
199943705,9
461789145,21
778263845,36
1581483619,73
1901831172,88
1790614762,83
30398085,1
908869390,42
1894237666,88
368211193,17
1592329033,74
2035214606,94
406007710,18
1020545744,47
492635551,22
279407765,13
1525146013,70
136639430,6
299208449,13
2021829419,94
1198651278,55
914588838,42
1466835856,68
2040420335,95
945883382,43
1759245897,81
1223482826,56
272007700,12
498483784,23
651138155,30
732756029,34
835077805,38
1151957613,53
871994123,40
906739216,42
1143758434,53
1302561443,60
1910059760,88
1742260499,81
1482325784,68
524859709,24
403615610,18
442274059,20
1670013270,77
1868894104,86
1251636596,58
1990458636,92
236069758,10
275439112,12
289223472,13
1237920016,57
870587220,40
217007405,10
1509143254,70
428688383,19
248321057,11
1189114087,55
1831333604,85
1343267203,62
1764629245,82
347290451,16
1943175003,90
1130574732,52
1210287899,56
1327209083,61
627910114,29
1144443592,53
390422883,18
698247975,32
475920883,22
2053813977,95
41914132,1
763558551,35
1008396182,46
944097515,43
1180721266,54
1980142080,92
407134949,18
395829682,18
1099064306,51
1806675801,84
1882700923,87
1232617988,57
536344242,25
1466563086,68
2015141842,93
267668137,12
1183693884,54
1052812300,48
47679245,2
1830154460,85
227814002,10
1077520011,50
268739503,12
682595821,31
1694821421,78
361876656,16
2003909667,93
1449082679,67
822832406,38
1692863997,78
1108488530,51
1626786112,75
1717231115,79
1798793153,83
1655554518,76
198924222,9
993148581,46
16486115,0
959609491,44
396620310,18
1312008297,60
701213576,32
1966787706,91
972532012,45
1050255357,48
525350919,24
1711733655,79
2108163679,98
198942202,9
839003284,39
1034821535,48
301607733,14
686314452,31
792197956,36
368499576,17
1853162664,86
1089310938,50
2144847468,99
1437847567,66
2135605975,99
324627028,15
1569685107,72
1463723624,67
483765759,22
702267554,32
127509131,5
1352648426,62
1930871690,89
586747006,27
2067458420,96
1667783688,77
749344663,34
520828897,24
992770936,46
1475017300,68
1804956343,83
1610215250,74
1976211702,92
978321797,45
1245311998,57
1093723081,50
803132543,37
286030176,13
111255204,5
1473408339,68
1531398756,71
1486757414,69
717453432,33
2106728748,98
1211802285,56
1868195934,86
352312984,16
2091845110,97
1869031937,86
144657043,6
1781924842,82
1549097862,71
2109027124,98
1714426427,79
1082936726,50
513429112,23
1907660817,88
1765714257,82
1883926021,87
2017430591,93
970071982,45
206475651,9
1193245645,55
300957311,14
1805006686,83
439850334,20
1398348593,64
1748138907,81
68415173,3
2005384292,93
137767636,6
1844864410,85
6425951,0
1251424196,58
922028400,42
657768958,30
732471336,34
527185027,24
787676931,36
1625961711,75
636173283,29
1594815622,74
1947654876,90
1109971518,51
857011521,39
643043166,30
1781052472,82
1469774095,68
418549620,19
1398473154,64
1857413466,86
1831876537,85
1231849518,57
789329678,36
218437052,10
319572942,14
2136000987,99
1958394922,91
516471051,24
2096288151,97
737933918,34
669580496,31
1429078013,66
1944795979,90
1424477770,66
1252410842,58
509193510,23
1825848159,84
880763952,40
480994250,22
140493878,6
1461170429,67
341697775,15
1116329930,51
1495532053,69
571839869,26
600871776,28
1380706220,64
259328050,12
439504035,20
1850841747,86
421468525,19
292133183,13
767961196,35
1293923099,60
77731966,3
494590469,23
232202521,10
580986497,27
1772091447,82
204840673,9
883125684,41
285251413,13
1744248682,81
2099419053,97
1637693353,76
1893332570,88
1171708713,54
116073690,5
475425626,22
226033026,10
2121265185,98
1141035940,52
286330524,13
1810112957,84
637956503,29
1499104537,69
869401371,40
391109081,18
1470774608,68
1860048699,86
1805455929,83
836841652,38
570986724,26
18602868,0
286973857,13
1011252025,46
490496405,22
1823705859,84
1396727636,64
165594404,7
529282441,24
1205170772,55
933946793,43
1915053809,89
841347257,39
2072708093,96
1522716225,70
1065887236,49
883951516,41
20582225,1
951731869,44
245466302,11
190442048,8
786748490,36
1931757417,89
1378007633,63
1563017381,72
979570648,45
1786189501,83
877812690,40
1558517719,72
822107643,38
1358015933,62
288606647,13
569543828,26
975793839,45
474191301,22
40063358,1
1984747676,92
1391383374,64
1447971377,67
868370901,40
2014221483,93
365782262,17
1416968446,65
1526263506,70
1312794241,60
224502605,10
1405972031,65
233295172,10
1878398385,87
63416860,2
658389167,30
46422148,2
525253440,24
252931365,11
491090519,22
383226442,17
1751686480,81
443560284,20
263840235,12
200520437,9
481282111,22
180933999,8
1505869095,69
903603056,42
1824435356,84
1383177232,64
1960895859,91
103941394,4
524996597,24
191428725,8
1589848383,73
709843912,33
187585562,8
1062451123,49
1882121188,87
226030225,10
2057094269,95
402850172,18
1263408497,58
1745603820,81
1368226797,63
175809675,8
1239423953,57
2140758866,99
821803747,38
643923653,30
1765099578,82
1763642439,81
386867881,18
219484863,10
2017601125,93
1073139935,49
611043231,28
1527623546,70
700444781,32
1757270800,81
1172920965,54
1437855112,66
1234015017,57
958281597,44
808176835,37
1288414494,59
1252137899,58
650945028,30
1437215663,66
206834972,9
723451937,33
700733982,32
639925713,29
4670884,0
2081285729,96
1414526586,65
173114871,8
1402190534,65
175338450,8
15024085,0
326903290,15
1046511501,48
350950460,16
325011036,15
769050682,35
1822457148,84
444854827,20
453603312,21
343298987,16
2041173148,95
1310406204,60
1805556256,83
2132097599,99
778678210,36
912603910,42
1006404745,46
1469037210,68
356659163,16
281315545,13
438672206,20
1488252791,69
713670271,33
1707029704,79
281618812,13
938244130,43
1691139376,78
638177268,29
477362949,22
1316346761,61
1716280058,79
830505514,38
735886745,34
503003578,23
1521141083,70
848601599,39
1371851066,63
1763616872,81
274149313,12
1295668969,60
325122016,15
1019216183,47
265910507,12
410855061,19
684485246,31
181573162,8
1958243484,91
976000929,45
544414324,25
907818389,42
1816304945,84
1009324471,46
977703345,45
188738464,8
1453491250,67
1954035077,90
368535648,17
1326605557,61
1693538649,78
1268444848,58
655055604,30
219007745,10
1611011630,74
196992830,9
1579164863,73
306823612,14
415809080,19
2062891561,96
1622616575,75
1302202708,60
2121257848,98
580892673,27
1542016027,71
2016972576,93
91767877,4
600005412,28
467976831,21
398148708,18
689509066,32
848702041,39
130104318,5
1692545194,78
977125114,45
2025042284,94
924249634,42
1685613059,78
1328937601,61
989183365,45
618020787,28
198385388,9
1850489430,86
1929833887,89
2090261025,97
523193893,24
1510053390,70
1561479192,72
1314808226,61
955896088,44
819312594,38
1150431874,53
1096093395,50
1129170090,52
557905450,26
1787303438,83
2130238145,99
2088098245,97
1969096708,91
1405136807,65
256892750,11
1500540573,69
98112434,4
37591765,1
680552451,31
529517754,24
1675620922,77
348035173,16
2046071646,95
1743915639,81
339771217,15
300558408,14
325376897,15
1725055871,80
205848561,9
981080135,45
1599174582,74
386080185,18
2130352808,99
1937050197,90
67790130,3
591352398,27
992630297,46
344188283,16
957792935,44
1122319213,52
1937624242,90
2118518626,98
590672727,27
1747996325,81
446184468,20
1785163201,83
880388553,40
1075830099,49
1439029776,66
915806264,42
1600301974,74
451806536,21
2127660467,99
1547781909,71
923878438,42
2007725139,93
1707299224,79
1870974542,87
823802952,38
206890781,9
1293469674,60
1009331968,46
883612838,41
18162018,0
915420743,42
1563989990,72
1715717875,79
1284618264,59
2093834619,97
1214960490,56
466078247,21
384961383,17
652457541,30
893276617,41
416729782,19
1375833629,63
1556666396,72
45149474,2
1091110899,50
52651187,2
829638808,38
397811174,18
961986494,44
1897378311,88
81359114,3
928341973,43
445884862,20
2043473744,95
1858712218,86
935819668,43
723065314,33
782815774,36
806147632,37
628951047,29
1811785080,84
1868337137,86
1992847396,92
520814180,24
717965786,33
1639812763,76
1591025148,73
1032004345,47
966318936,44
1554962265,72
1472004757,68
302505981,14
128768710,5
1229871292,57
1714841382,79
917841649,42
1142270764,53
1874420766,87
1137086356,52
235736922,10
1117196582,51
1420287298,65
1133471173,52
775801889,36
1511813716,70
1421378198,65
791729723,36
1851049366,86
419782231,19
646296708,30
1573410052,73
1295864146,60
371713864,17
1482689218,68
507116540,23
1730171257,80
740437018,34
1262829390,58
140081185,6
568277676,26
59543079,2
735677896,34
992643981,46
1128271992,52
772550339,35
1233820298,57
1788432797,83
1515877898,70
1944369687,90
1884783128,87
33851905,1
1646172196,76
469032180,21
1316727094,61
718311270,33
686527572,31
415444534,19
1046166134,48
858669884,39
675390522,31
1734765136,80
954051861,44
635101548,29
903578902,42
2087620419,97
124281268,5
2084771659,97
273604373,12
1502237137,69
2021629528,94
572586714,26
1736569781,80
783657339,36
241854344,11
1716745651,79
1722588371,80
301783857,14
513605003,23
353787750,16
1186396933,55
1974882719,92
752819251,35
1055751154,49
373918359,17
1845813097,85
841816904,39
1473051499,68
964348123,44
1394871318,64
402444737,18
1013079660,47
444102686,20
1989966653,92
753602977,35
1300519289,60
578668295,27
554569732,25
2139668802,99
470170291,21
313272445,14
25639740,1
61815201,2
1141370789,53
279765606,13
1837923652,85
2037578648,94
1236901140,57
137892906,6
1888614369,87
1381846027,64
2102428106,97
55696446,2
1005007001,46
698377477,32
1944740495,90
1413855807,65
1591500117,73
1302272742,60
210847872,9
2049421402,95
1188826008,55
1807795728,84
1960487143,91
927367072,43
1776554243,82
1933371233,89
498282509,23
1193376142,55
1388942606,64
1193326387,55
1237663838,57
727496075,33
1382462611,64
1405715786,65
988119552,45
1542889703,71
469797645,21
247163261,11
583494115,27
939856082,43
1452538512,67
1792843503,83
562166220,26
1062055885,49
1717232197,79
1537043396,71
1466906959,68
157120780,7
1507430888,70
231465983,10
2028611276,94
370656360,17
1811918425,84
2139605712,99
949950899,44
545586398,25
1484405101,68
570760768,26
1901998960,88
1723169840,80
1535540422,71
1360625496,63
1204431687,55
968359108,44
847678030,39
1532405282,71
347153241,16
376985315,17
1827761414,85
1465328201,67
132861735,6
73613357,3
777481655,36
1655094457,76
672565717,31
124971993,5
1228702256,57
1522000320,70
2047220154,95
795435189,37
986398880,45
1472022966,68
325348771,15
1187040690,55
1240084584,57
923699391,42
122369475,5
1322310053,61
882780134,41
567525918,26
895963986,41
1978194472,92
1694206585,78
728291035,33
890029682,41
515933924,24
2109468472,98
1942866723,90
410150333,19
1639956718,76
903375766,42
395866901,18
1585500008,73
105594895,4
1353447000,62
735102539,34
460895158,21
1255253478,58
893769996,41
873337306,40
330405253,15
850494196,39
435481849,20
642176041,29
804659389,37
1621120992,75
1406964808,65
2055418793,95
1826882170,84
2075959759,96
2045912548,95
872662627,40
1038757867,48
1071618683,49
2062585799,96
2003979613,93
212669500,9
167768405,7
1975512996,92
1957356565,91
1351519132,62
541847305,25
2068342087,96
1325045060,61
1819973043,84
1099824979,51
699863492,32
1577473153,73
539781956,25
391996011,18
431986191,20
1231825396,57
1214011299,56
27632018,1
189733013,8
1403523777,65
1834279591,85
204598468,9
964943275,44
1155889730,53
563403298,26
114556765,5
581346419,27
411351658,19
734050110,34
10696213,0
1125158396,52
1009493613,46
1442351684,66
749135640,34
1103425642,51
1668917839,77
1488700824,69
2094826612,97
914956814,42
1844907025,85
2011353543,93
1769212173,82
1123527720,52
1378098418,63
67504037,3
1045717696,48
1178030000,54
1063225810,49
1689421650,78
864340704,40
1055689441,49
1015895118,47
1225764502,56
1009045612,46
293660224,13
1896505804,88
1297315819,60
1400832292,65
166003941,7
761000570,35
1471126309,68
580376621,27
316164956,14
770073532,35
1952659655,90
1193570618,55
506004872,23
1372193581,63
727729516,33
947175028,44
125188312,5
92401515,4
63236278,2
120169224,5
834104561,38
2008658577,93
1093940181,50
364499283,17
1174908684,54
1834062216,85
580334621,27
1523328783,70
2055560540,95
86993250,3
1025623557,47
660249785,30
1021625882,47
983495789,45
1789066324,83
618777975,28
1516651949,70
2086347480,97
2047658601,95
1206690041,55
2094264714,97
405173577,18
482935998,22
421492665,19
993596164,46
729771123,33
1212896557,56
1650951838,76
1885452554,87
1699428803,79
1918629530,89
1039811203,48
159302372,7
120365326,5
855797133,39
677954294,31
2094928958,97
726272814,33
1430748781,66
814329719,37
1118582426,51
1975606462,92
304285290,14
810347762,37
799604080,37
1559028347,72
1641372053,76
1011319603,46
410632422,19
1180689572,54
1427088014,66
676249307,31
723120357,33
1308481679,60
1927571995,89
152340495,7
383161926,17
59723798,2
1343124167,62
1201149293,55
806339743,37
777833418,36
1057430815,49
716725211,33
2105761821,98
1477527563,68
1541110514,71
506979551,23
2133750434,99
1993472678,92
1313499087,60
569026235,26
1997884324,93
1400409361,64
299278745,13
790689882,36
127434298,5
2091355042,97
1575502777,73
620207606,28
1490423471,69
1338001359,62
1726248779,80
1541733646,71
1928814088,89
92957111,4
263675876,12
9469026,0
752304338,35
680001792,31
583961684,27
717145915,33
1669506818,77
734370722,34
662315683,30
1733719716,80
1968429163,91
691656549,32
1924013804,89
1645723242,76
943750659,43
1773557721,82
1370939546,63
473714904,22
145426149,6
1766839646,82
598714446,27
367680646,17
992169170,46
1287520674,59
1184264818,54
1815244433,84
203449081,9
525646817,24
1703686680,79
917967087,42
2022315791,94
2078128279,96
1508213871,70
861287213,40
968887328,45
512320854,23
212911660,9
1466067410,68
2036499864,94
687766287,32
129518258,5
1189832242,55
1035592045,48
184188214,8
755862924,35
891856504,41
277179024,12
199849576,9
519759470,24
1580485667,73
255170238,11
401119809,18
292015337,13
276459371,12
138641243,6
1617887922,75
1486061497,69
959293524,44
547606160,25
581411896,27
461802652,21
1167336747,54
399474491,18
541760074,25
633619397,29
1949373757,90
371032244,17
1706294875,79
981678926,45
590881619,27
357900568,16
89767644,4
1984094326,92
2103605916,97
516239556,24
1412043371,65
534094499,24
150837326,6
698054619,32
2068793152,96
1574595969,73
995383482,46
144552963,6
104784240,4
1658709357,77
215173811,10
456153556,21
325780654,15
368510185,17
516245854,24
518620375,24
1019669560,47
1687220297,78
1680899162,78
532703412,24
1231597180,57
491615750,22
1261009991,58
577166850,26
2136969618,99
1108683232,51
855228047,39
874674654,40
2059784154,95
2015084530,93
807209364,37
897030348,41
911449637,42
910617937,42
1208338374,56
217221743,10
2136132435,99
1416211416,65
1175007349,54
1122992091,52
1861759400,86
1826231910,84
1687243567,78
1863959463,86
331065877,15
821836367,38
172112482,7
1791538844,83
1455173899,67
1559472677,72
846372490,39
611289334,28
1741611482,80
1221561544,56
1243506959,57
784849653,36
1325794283,61
835741922,38
472906702,22
2139841835,99
498455272,23
860058364,40
411706732,19
260614813,12
1241561230,57
2091761207,97
1617754875,75
153727008,7
466419228,21
1816403373,84
862041664,40
62209484,2
760947511,35
79891100,3
1398357499,64
409847740,19
424987398,19
1649934970,76
1146824955,53
1137930202,52
714519812,33
842729314,39
1921194236,89
1854622956,86
1101605756,51
1034198528,48
726485754,33
284764424,13
877919990,40
1153223321,53
2117903827,98
1350039400,62
88568550,4
355905028,16
1712455823,79
535793777,24
120228909,5
1889259480,87
570391031,26
172296655,7
1069471920,49
2060577019,95
872134203,40
1286371274,59
392344300,18
1852576057,86
912051210,42
1129609752,52
390268568,18
1653380782,76
1544936610,71
541150939,25
60565487,2
1929750307,89
61638230,2
1670592390,77
2134041416,99
1523827990,70
1271358672,59
814432304,37
2041298346,95
1184581969,54
1340403385,62
1940305962,90
544501435,25
2103056699,97
1754685808,81
424225733,19
1745361609,81
2030255093,94
1214964691,56
509752276,23
1365445815,63
1402969625,65
1307130398,60
1085399369,50
1582178469,73
92291834,4
96606566,4
20036778,0
315320611,14
919610549,42
1478977166,68
1271889079,59
699355029,32
696844358,32
960690774,44
1261953013,58
1645079982,76
1178775917,54
1570625852,72
686096491,31
1886772047,87
1547718244,71
1889064850,87
1123178392,52
1972415799,91
354401527,16
1138682248,52
1189612737,55
935891769,43
342345440,15
152146409,7
1414329950,65
627508127,29
1309146975,60
448350467,20
1307414269,60
1339616716,62
88261018,4
1903572561,88
991645225,46
60532493,2
1316153647,61
1967009066,91
1141316250,53
1252087966,58
108790421,4
1383887193,64
1276694647,59
429071263,19
1976003604,92
729713592,33
336436790,15
1779555559,82
1950804355,90
1882822388,87
1275783533,59
59407701,2
498476874,23
505608592,23
1544757133,71
766171755,35
330447267,15
1913128348,89
299957122,14
525933370,24
1793005584,83
483648855,22
864078095,40
1329113119,61
1841640741,85
212629889,9
877886518,40
352474477,16
1541987102,71
496439768,23
277777154,12
883178739,41
317329656,14
1903085387,88
115842670,5
608316184,28
1849015824,86
833874295,38
1384167712,64
1511216205,70
1475046682,68
1306578287,60
1812115496,84
478550101,22
1073809847,49
618651087,28
1439887822,66
743827257,34
760032474,35
11674388,0
500031840,23
1494078378,69
803039892,37
1271607416,59
182954323,8
2096783450,97
1697627248,78
1865145419,86
821022399,38
1942473524,90
1114765077,51
759926224,35
741158943,34
1055865765,49
1709499994,79
1611034572,74
101255767,4
1876288106,87
1423182311,66
1312553144,60
971779114,45
897242897,41
115167809,5
2107072918,98
1555783498,72
2126593091,99
1670498524,77
1867552359,86
1994385591,92
329821166,15
287926646,13
1878521792,87
1225004223,56
823916656,38
831655157,38
959213927,44
1829373201,85
1902286401,88
219170729,10
377480303,17
643620152,30
1616116233,75
1440256735,66
858349893,39
242287476,11
2103949627,98
1231482781,57
935671382,43
1671011584,77
1209528240,56
1865194761,86
1463306779,67
2104055564,98
1839143699,85
675240526,31
717378027,33
594872782,27
1463150271,67
979788379,45
1151187579,53
490485380,22
1153806318,53
1783878285,82
594910792,27
789411404,36
57038401,2
819213044,38
352747713,16
1054142584,48
162065597,7
85916854,3
761916269,35
321945478,14
178565907,8
626688437,29
804671140,37
1514606707,70
131808850,6
1428890486,66
1452588014,67
661151725,30
1859012237,86
441890611,20
1504531219,69
641694568,29
420578989,19
731385571,34
2005135113,93
1316728130,61
640618328,29
542557971,25
817889115,38
1647493288,76
1642325179,76
587019253,27
2027548108,94
1991985733,92
1340192586,62
1085972426,50
415675637,19
198626249,9
623075462,29
872541795,40
1899823176,88
1432585952,66
1838469819,85
156204670,7
1890391641,87
1833217603,85
1116990811,51
2078592818,96
340366389,15
1252632834,58
363358286,16
69213229,3
366770122,17
515551362,24
9091994,0
2118398432,98
444144857,20
843632574,39
1116508394,51
1504337981,69
426244589,19
596674384,27
1478191362,68
913156049,42
1455157388,67
1657773022,77
1374286285,63
301742283,14
1255122560,58
1309622644,60
1089038881,50
22279999,1
1636929305,76
1684502357,78
1433352463,66
16251705,0
437409872,20
446494767,20
460388139,21
277924790,12
142099109,6
2062597714,96
996290444,46
1903179194,88
668591749,31
894872062,41
1733341789,80
1427683615,66
1953586949,90
461981634,21
1865253698,86
1340923462,62
1807182598,84
470323541,21
2001464163,93
1706506493,79
1390488573,64
1560621305,72
1809571954,84
2042398415,95
1357065267,62
1622700500,75
1441608518,66
474113835,22
1865952262,86
1785212481,83
256747826,11
1941480867,90
2067185293,96
1979376754,92
974585598,45
848996048,39
1994433411,92
2005095097,93
324851033,15
1315200091,61
568548872,26
1547501564,71
1172358726,54
212112303,9
1373935226,63
1403709712,65
410613388,19
91045870,4
578771371,27
1350750909,62
281331151,13
1190674372,55
833485320,38
1254324850,58
395345815,18
1154369627,53
1859846214,86
1678765456,78
291165859,13
1758297178,81
727858011,33
387541754,18
1196189777,55
1592406399,74
1444450967,67
1430076481,66
1340343626,62
535308283,24
1019969658,47
2117749815,98
1614200185,75
232117458,10
1474196976,68
9472198,0
96415525,4
724289142,33
790516047,36
39420773,1
1983739351,92
979888374,45
1270782118,59
822560703,38
190814193,8
1394047185,64
584205600,27
1168349125,54
115633040,5
1523074559,70
1368212458,63
1728546689,80
207982975,9
285724701,13
2106445080,98
1902398822,88
1836141437,85
197441164,9
1606992333,74
1052950238,48
1151003886,53
670314802,31
882425933,41
922680036,42
248745864,11
1748971017,81
679527090,31
392193775,18
1098296270,51
1350840169,62
1602677117,74
1554294742,72
1603423554,74
626207842,29
1654395686,76
1095626452,50
819937497,38
831496,0
1116404876,51
93584277,4
570146828,26
1027649000,47
940980882,43
1987133555,92
997951327,46
198819453,9
1122779418,52
554167555,25
1927940795,89
58545142,2
1033837654,48
343322920,16
1844519258,85
2084126334,97
1454500018,67
763374704,35
2089959325,97
981578581,45
1971029892,91
147548136,6
629406231,29
521430544,24
1240571848,57
1532036745,71
1989384406,92
1167293734,54
306409840,14
162075770,7
221459388,10
539221695,25
108227002,4
892187420,41
1911917361,88
1847854578,85
1893006918,88
1532265871,71
544479260,25
2122400930,98
1125179492,52
2061865619,95
