565412,324705
576212,465077
558053,239469
564437,313132
547898,135513
576837,473982
573553,429332
573421,428347
539451,36344
553173,189892
562680,294044
574249,436886
553044,188545
571217,398054
565398,324416
572231,411802
557969,239061
551438,171630
552046,177220
577740,486563
578364,497352
580884,530859
551507,171981
549984,155352
561203,277976
563580,304512
554054,198585
563580,304457
540523,49585
557019,229196
567792,353210
538449,25981
580673,526634
545658,109741
567894,354736
541219,58023
538093,21542
554275,201213
546117,115368
570180,384827
580730,528991
543828,89166
560079,264112
575183,451181
574356,439157
569028,369431
578833,502000
569415,375037
540093,43486
540821,53121
541011,55951
581405,538408
547002,124990
545999,113878
547367,128923
539181,32819
554938,206450
556473,223137
568912,367932
554098,199638
548289,139106
579777,515265
569257,373022
580027,517020
581165,534655
545708,111012
571187,397510
573413,428117
578854,502943
557064,229562
564755,316664
566674,340586
560845,273628
567668,351673
558759,247208
570087,383727
557595,234697
556781,226159
542114,71279
541830,67488
550447,160069
551006,167847
545998,113794
559679,258975
555845,216408
568895,367488
550199,157285
563351,301697
576339,467268
560239,265970
539958,42057
576222,465314
572549,415722
574025,434054
560772,272578
554382,202402
562101,287319
539958,42229
558639,245933
541104,56554
537057,7852
542425,74422
560547,270128
580307,521001
570488,389910
538524,27216
574314,438377
562838,295716
542890,78544
569861,381352
563444,302746
575738,457195
563940,308182
559921,262496
566760,341594
558066,239655
552232,178595
549041,146992
550335,159451
578270,494390
554181,200967
574896,446417
574239,436722
557129,230267
570268,387158
577832,488520
573915,433425
543760,88085
548659,142969
545559,108675
542729,77445
567516,349668
567671,352200
549586,152339
542006,70368
566594,339447
580115,518273
575176,450662
564087,309401
566477,337804
566913,342813
546038,114682
570426,388377
572732,418544
572049,409180
546392,117607
548714,143930
560362,267823
565133,321197
541104,56565
554643,204210
538349,24687
578551,499045
577078,478381
575083,449060
547374,129081
554845,205934
563764,306512
550488,161785
558767,247367
559641,258426
574740,444703
578924,503357
558066,239729
553542,193731
536945,6475
543993,90275
577727,486339
538369,25422
553680,194938
550474,161528
570672,391606
574064,434909
545294,105885
546429,118347
558105,240616
580399,522471
560398,268291
536876,6302
541424,61532
555110,208365
569675,379152
539488,37896
580972,531823
546008,114278
542908,79134
545460,107604
550272,158052
559289,254043
568919,368018
562269,289515
538177,22885
569573,377976
538566,27583
546543,119448
547886,135220
544097,91384
546136,115661
576051,462940
543610,86873
557278,231704
558774,247656
575622,455456
541018,56082
553740,195759
580504,523225
580027,517084
581015,533144
544204,92732
580276,520272
562101,287304
569372,374234
556108,219771
539737,40445
574509,440135
557311,232276
561102,277345
559052,251210
571716,405840
567128,344953
551558,172759
549718,152972
547562,131425
540548,50146
548801,144749
581217,535695
538528,27303
564256,311309
543116,81249
541696,65542
560863,273872
546656,120496
562173,288576
567671,352188
573153,423750
566190,333228
557276,231666
580032,517142
578344,496291
558368,242698
579184,507404
555552,213690
549462,150602
566258,334532
557312,232313
557283,231831
561967,285945
538367,25347
552514,181910
572567,417028
562129,288062
579167,507148
548289,139109
538845,30072
546165,115966
539106,32714
565434,325264
541869,68438
563547,303481
574624,441696
561217,278580
544928,101638
561214,278425
558092,240206
547893,135389
566962,343746
575975,462437
570700,392575
554998,207692
570016,383366
540692,52213
574076,435526
559547,257907
551997,176307
566063,332396
580759,529958
579537,513176
559506,256818
544479,96170
577697,486023
548174,137907
573330,425628
550211,157766
581188,535114
560854,273679
565806,328786
550542,163384
554817,205556
539736,40352
539437,35680
564723,315170
539478,37780
578044,490335
580115,518538
576383,467996
559863,261453
578149,492858
554039,198416
554098,199439
552269,179296
565231,322210
575583,454494
549256,148808
540418,47581
579555,513522
540026,42893
572088,410059
539415,34650
559108,252323
566581,339184
578808,500797
537239,10842
577297,480347
569224,371754
574936,446923
545078,103806
573585,431194
577544,484837
557742,236161
562553,292384
568134,357958
563205,300579
578805,500708
570488,389886
541869,68464
536864,5518
561704,283253
577020,476462
564342,312145
538153,22089
549119,147496
548163,137560
567899,354787
565231,322323
572897,420594
538309,24033
550180,156877
558355,242493
558751,247008
537626,14963
575609,455292
558368,242679
560576,270572
541104,56522
560225,265732
568716,365813
537065,7925
554858,206002
575323,452097
574351,439045
579741,514696
575194,451301
571656,403909
581179,535001
537399,12861
545910,113115
571713,405177
556038,218265
558330,242293
540468,48535
548502,141174
541696,65693
551987,175821
571824,406639
540407,47305
550900,166174
564360,312644
542713,77184
578068,491582
555383,211498
578531,498663
561589,281671
574328,438571
550339,159479
563550,303703
574246,436831
550288,158400
560861,273770
540468,48480
554917,206222
536412,562
579152,506727
571289,399887
550517,162784
558367,242617
559928,262970
578927,503519
542228,72050
538991,31466
542667,77008
562131,288122
552508,181746
552712,184873
568547,363152
544681,98509
538532,27339
552232,178503
564140,309750
559521,257235
547108,126968
569669,378812
556425,222368
575177,450985
537484,14297
580754,529855
576381,467980
560555,270298
549543,151124
549261,148926
564641,314496
566060,332350
580396,522318
564758,317106
540098,43565
578347,496986
579124,506047
557210,230603
558993,250039
537689,17184
537265,11716
575739,457348
577480,482615
573841,432193
548909,145789
550467,160647
556876,227444
556072,218836
553174,189914
558355,242551
543399,84511
553842,196381
552734,185119
564165,310084
539831,41334
567873,354274
545658,109699
554489,202610
569653,378588
565232,322528
569898,382304
562553,292485
569327,373391
571669,404148
536531,1231
562560,292732
574234,436686
575070,448783
559254,253985
537362,12068
552664,183604
554957,206830
567671,352152
547209,127338
580730,529345
565246,323139
541423,60872
567668,351716
544996,102196
565322,323594
579283,508917
578844,502632
568180,359205
579002,505276
544450,95313
573585,430248
544214,93077
540468,48328
542906,78953
566922,342947
565396,324138
545053,103114
551655,173115
541104,56433
546569,119712
546438,118576
573248,424244
572567,417021
564734,315789
574062,434775
552306,180150
569521,376334
543530,85883
567293,347233
552180,177752
555275,209844
567912,355196
568667,364581
577050,477119
565186,321683
578678,499583
565439,325404
544460,95544
541235,58343
576837,473832
550626,163803
559052,251126
577749,486819
558105,240580
561099,277282
538508,26328
579408,509842
553120,189043
537434,13358
581401,538183
537136,8462
567192,346618
565244,323115
550474,161356
571065,396448
573553,429399
579510,512145
576778,472959
568510,362602
563931,307954
555350,211245
571441,401629
577782,487808
566629,340421
576345,467464
578211,493262
577167,479505
553540,193586
568699,365174
569866,381429
542609,75760
564352,312363
572284,412324
540543,50035
553174,189902
562517,291740
571890,407531
576911,475719
543800,88328
545797,111620
552245,178895
572755,418958
558475,244069
569650,378423
539631,39163
549520,150637
550784,165368
552268,179252
550766,165063
553890,197108
540359,46761
542664,76966
553710,195283
569217,371291
565919,330470
537593,14449
572511,414972
547923,136027
568721,366329
554861,206046
544406,94675
561712,283397
551516,172069
540458,47990
571508,402895
552185,177839
574054,434649
568668,364627
547729,133183
537626,14957
563543,303386
567700,352899
570796,393088
575895,460067
576339,467138
536544,1879
568346,361540
558904,249414
541262,58784
541969,69272
564641,314495
566851,342343
549557,151495
571714,405551
567128,344982
537643,16104
576339,467385
556033,218244
578068,491631
574856,445720
571061,396265
574965,447864
575477,453044
562593,293344
567474,348911
556681,225458
581587,541906
544565,96397
570514,390374
576837,473870
561077,276813
544070,90804
546850,122075
581217,535855
556728,225695
550327,159173
569524,376444
554494,202701
540355,46633
569910,382543
545872,112191
580114,518088
552013,176683
556812,226797
565201,321777
581112,533758
569137,370434
572908,420752
574864,445908
556891,227677
570249,386860
556740,225905
567092,344619
553741,195787
564727,315396
562652,293885
568593,363941
580727,528014
566274,334985
574950,447295
537462,14124
581118,533847
538880,30785
545568,108734
543108,81066
574701,443489
552023,176798
576214,465226
536876,5911
567615,350162
537765,17501
580956,531586
538858,30342
567457,348537
577754,486931
573511,428976
550956,166884
580513,523484
536667,3736
542578,75273
556056,218609
538839,29983
580305,520871
571549,403105
540550,50224
555722,215529
550471,161263
555278,210393
580115,518334
555857,216923
573744,431688
567667,351593
563638,305189
570882,394759
539488,37900
538051,20432
574298,437606
546888,122781
562965,298004
542128,71443
552448,181134
550638,164379
536638,3658
544405,94653
557745,236237
543979,89920
563345,301554
541530,63204
578843,502160
576841,474625
538104,21645
578833,501840
573346,426247
573772,431908
538566,27629
541273,59145
579739,514653
542607,75637
572540,415408
570676,391692
544194,92525
556935,228630
569241,372410
568065,357106
570108,384181
566778,341740
543660,87540
546884,122606
577039,476954
576617,470369
572549,415775
570448,388654
556441,222655
574744,444973
539727,40123
570648,391009
549308,149860
549295,149527
576213,465168
575477,453137
537793,18029
579464,510670
558058,239530
560255,266475
569202,370812
572306,413110
575477,453179
546084,114772
549563,151643
539436,35567
555195,209214
556876,227466
574838,445391
575602,454787
550152,156597
575726,456915
537052,7741
536856,5282
566317,336312
574088,436123
579777,515185
543543,86301
542777,77676
554376,202328
549425,150332
566290,335553
541886,68950
571938,408430
571212,397825
540646,51224
561037,276300
567093,344669
571101,396843
579471,511045
577613,485599
539453,37008
573931,433578
575842,458537
552198,177977
566976,343911
539437,36077
553707,195222
556575,224758
573588,431373
575840,458486
571061,396294
572243,411988
559052,251012
556883,227574
579512,512378
551436,171609
541406,59718
565207,321836
547401,130078
558705,246549
537396,12784
580119,518800
568064,357040
570116,384353
552831,185906
553527,193395
574864,445913
552843,186045
559368,255821
569229,371943
558887,249155
575898,460180
580160,519698
566427,337086
577938,489140
565595,326818
563638,305183
578666,499364
539610,39038
549714,152935
556510,224217
545937,113321
566985,344153
578262,494136
554842,205882
572103,410468
565232,322345
540798,52482
557349,232848
539391,34463
550471,161192
576779,473000
577540,484744
545901,112871
550193,157191
576734,472819
580874,530534
566980,344049
541850,68051
544795,99959
557612,234862
574331,438789
538397,25773
572910,420801
580469,522848
572475,414673
578858,503066
547050,125600
556239,221125
574343,438950
543279,83029
564531,313684
543546,86379
577483,482723
550764,165051
539631,39247
547002,124982
580730,529022
567204,346788
566008,331313
568702,365228
551384,171084
550911,166290
564087,309418
548621,142657
572287,412400
563557,304002
571305,400258
541696,65794
551995,176006
575177,451119
556191,220428
552121,177549
573576,429936
563538,303341
537160,9008
558628,245724
544806,100160
565865,330050
536544,1480
576062,463416
543286,83160
564755,316640
581219,536127
577161,479460
575305,452006
544676,98273
548807,144773
544323,94051
564057,308928
575919,460599
553718,195501
569372,374070
566600,339584
544572,96612
574888,446261
544202,92648
544404,94642
571710,405060
581334,537737
571441,401493
546423,118131
566073,332425
547730,133236
578244,493681
565289,323327
552032,176854
544406,94689
572030,408850
550350,159643
571328,400699
541575,63529
581450,539912
572549,415599
550470,160755
549845,154102
537374,12291
548163,137606
564820,318099
538363,25259
552290,179905
549579,152235
542894,78682
575085,449076
568991,368676
549014,146662
570818,393320
575930,460880
550953,166727
567683,352758
569866,381489
561040,276345
556279,221783
573179,424037
564342,312154
540059,43453
539718,39933
537864,19478
554666,204481
572131,410788
538351,25026
552046,177212
566721,340856
554650,204284
558525,244413
571305,400236
553393,192279
539434,34800
571508,402682
551058,168532
568686,364967
577108,478887
569851,381253
556671,225337
550470,161002
537638,15472
542890,78546
559665,258623
581219,536378
544824,100556
579141,506419
570293,387506
557892,237993
548978,146221
540260,45434
564370,312733
562955,297706
573269,424478
549958,155024
565612,326923
574074,435222
572472,414611
554708,205088
566561,338585
567962,355685
542934,79429
547547,131026
550214,157867
557268,231473
552453,181187
561217,278677
573347,426275
547872,134918
537434,13685
537640,15762
560035,263803
537199,9337
540977,54775
568320,360965
551462,171755
557973,239079
569556,377617
576400,468221
580729,528713
573415,428186
566629,340423
538177,23060
549826,153833
562269,289520
578270,494528
565759,328138
560278,266983
558077,240004
546856,122246
581023,533317
536592,2513
541596,64219
570203,385514
557497,233963
566673,340559
556067,218780
539317,34048
549100,147234
579744,514777
580635,525646
537211,9691
542797,78068
551085,168605
546314,116933
547892,135378
566077,332528
560772,272315
543825,88935
556021,218182
541492,61955
537209,9652
544800,100068
536522,1039
539436,35290
579132,506251
559894,262004
539957,41716
558475,244027
571046,395851
547816,134010
571197,397678
546913,123752
553913,197509
572294,412640
553653,194518
581191,535153
540474,48827
553149,189409
578027,489830
562417,290737
579408,509903
574481,439727
540732,52335
548894,145511
574053,434608
540418,47759
562846,296022
580981,531966
549720,152999
544180,92181
569231,372123
559706,259731
541584,63597
559814,260507
564754,316330
552269,179316
537389,12595
545399,106984
548194,138318
578664,499282
542895,78705
556425,222383
561658,282767
543354,83815
538053,20448
569202,370815
554059,198666
580965,531775
569483,375855
565147,321325
539933,41585
580128,518913
543122,81355
562341,289897
547357,128553
550972,167086
540458,48029
553780,196122
555524,213196
544201,92571
564840,319070
544110,91620
572074,409781
571710,405062
547209,127353
555703,215365
553229,191055
574074,435104
555589,214603
571103,396857
570414,388080
576087,464313
576339,467265
562789,295473
573093,422485
551009,168019
573130,422970
572669,417704
544355,94366
540848,53677
559095,252229
551542,172499
544701,99138
544112,91686
546896,123490
566193,333335
552410,180981
552651,183167
543538,86184
557316,232376
545980,113520
564167,310164
539436,35310
559629,258350
564306,311608
545468,107901
545701,110930
544179,92169
537059,7889
539451,36716
560868,273933
562113,287612
558068,239895
568492,362493
554325,201797
544286,93278
546438,118560
538009,20096
550208,157569
537859,19421
550768,165112
543237,82565
580518,523666
577774,487683
555323,210795
543487,85675
556237,220872
554714,205154
547647,131785
544930,101741
564957,320010
574037,434288
557233,231099
536973,6648
562715,294486
550278,158212
578373,497474
552829,185879
539576,38449
549017,146750
551139,168794
552325,180544
550819,165603
561197,277936
546364,117080
547385,129486
568057,356568
551546,172540
541696,65735
580697,527272
566581,339122
543805,88512
562448,291355
565409,324600
547964,136365
541107,56664
580612,525061
565396,324283
560225,265600
574561,441276
548191,138105
562046,286889
558762,247304
573267,424462
565916,330163
579286,508959
567382,348219
554711,205111
570681,391843
537666,16538
547094,126684
547674,132642
562934,297130
580981,531955
536615,3267
540014,42621
558628,245714
539437,36161
561795,283661
558119,240959
577838,488590
543300,83374
564535,313730
577358,481771
552821,185562
571360,400747
561888,284807
539112,32744
538382,25722
565233,322595
559052,251246
539450,36325
541695,65191
545716,111310
571280,399437
537628,14986
581230,536958
567878,354356
580981,531971
562465,291620
571883,407509
538075,21351
545105,104075
561214,278473
558614,245439
558461,243492
571061,396270
541421,60289
547580,131673
547867,134744
546387,117425
548739,144343
558087,240148
547535,130959
566281,335316
566204,333636
543995,90289
573413,428108
551010,168040
540247,45029
552054,177310
581001,532919
564141,309824
537227,10156
566849,342257
576391,468102
579516,512852
579143,506494
573151,423577
573171,423949
556241,221184
572558,416772
562143,288198
544090,91291
547651,131930
570258,387002
549537,151073
571719,405969
574328,438573
563091,299158
572558,416761
562354,290141
537375,12379
549425,150323
563617,304996
541659,64677
536796,4611
579512,512270
548194,138438
568883,367356
578746,500231
553890,197114
546963,124208
575621,455451
554920,206272
553375,191541
570719,392799
571913,407907
540832,53345
555577,214458
558904,249589
562842,295785
566694,340629
557057,229448
568716,365938
548522,141820
538714,29233
578844,502547
573773,431941
574836,445347
546862,122318
542626,76482
540977,55051
570688,392125
578519,498443
557761,236538
569230,372056
561113,277436
545901,112795
557492,233820
573564,429521
566972,343837
540420,47845
570876,394698
579508,512106
561105,277348
548191,138177
546912,123732
538349,24645
573773,431928
565766,328222
573038,422049
574657,441890
565541,326494
568070,357270
573023,421739
574722,444285
580116,518746
539958,42181
559931,263045
568193,359725
561247,279229
553411,192389
562770,295065
569332,373566
566310,336224
580753,529788
557126,230181
566976,343926
576558,468842
559921,262531
559660,258559
543653,87342
565927,330796
572540,415490
565303,323399
549442,150504
550651,164625
579187,507658
580599,524533
538069,20628
575678,456169
570231,386319
538349,24871
566123,332843
539214,32986
562264,289351
562114,287824
578065,490528
541869,68470
543447,84765
558235,241590
552061,177397
581192,535212
575895,460058
579442,510269
560580,270729
570488,389909
542617,76006
578149,492856
543342,83603
581219,536691
558066,239633
547623,131740
551855,174858
540026,42917
562893,296422
561651,282588
566400,336734
552536,182300
544691,99010
549451,150579
580729,528407
560779,273086
577365,481883
577035,476853
574665,442168
547042,125341
558232,241447
566018,331521
572087,410011
554033,198355
581147,534471
548497,141073
561869,284300
549260,148897
536685,3813
562779,295238
545865,112055
538665,28945
577595,485329
550712,164867
568321,360976
574363,439191
580044,517186
538177,22622
544293,93403
558119,240936
538370,25487
549560,151581
563074,298943
560859,273751
537081,8011
565463,325960
574960,447744
571931,408083
559036,250519
539737,40402
554285,201450
579508,511855
536943,6413
551747,174114
577314,480630
576840,474304
541575,63519
558197,241336
537883,19673
550639,164437
569519,376225
541213,57506
560773,272880
560041,263887
541424,61320
538174,22580
577296,480231
560225,265647
563928,307803
546892,123129
543530,85899
542231,72175
575151,450001
551987,175829
549908,154401
579536,513124
577503,483424
562939,297384
576098,464479
552514,181892
581407,538523
563510,303120
578827,501381
561507,280854
538154,22208
545635,109407
574051,434548
538067,20600
562453,291441
571654,403838
556197,220508
580290,520540
543010,79868
550479,161719
560927,274999
577479,482583
579103,505947
564065,309244
580729,528127
538071,21095
555515,212991
543466,85161
559706,259728
565401,324441
580133,519030
573330,425596
549543,151143
580983,532185
577297,480329
558774,247792
547920,135955
575491,453695
546765,121461
548660,142983
540357,46700
571899,407592
560250,266304
561893,284941
575177,451114
557140,230353
544833,100728
552318,180404
576590,469202
561774,283568
577403,482031
566851,342310
577825,488458
545235,105717
580305,520952
577938,489108
539637,39356
558458,243395
545398,106940
551833,174620
559153,253009
541110,56699
557226,230984
555836,216271
570209,385579
581230,536956
557849,237259
574740,444800
550651,164555
556642,225267
542002,70310
544684,98830
572047,409159
540028,43324
544598,96985
575628,455549
559783,259934
537362,12040
575871,459258
566220,333854
539225,33140
540849,54052
581219,536489
545027,102672
555644,215045
571216,397990
547079,126458
552265,179195
573415,428225
543192,82206
570488,389841
563538,303288
556878,227489
548510,141376
565286,323285
546891,123017
540003,42538
565234,322797
578347,497156
538524,26988
541266,58955
537045,7552
581412,538680
568185,359309
540821,53153
551351,171034
566317,336320
563432,302467
563037,298776
575491,453657
559253,253969
552514,181993
553162,189753
564912,319883
547623,131734
548176,137909
567428,348427
547079,126461
538349,24871
569650,378382
565450,325668
563700,305608
568137,358239
578826,501227
569544,377032
544681,98613
547788,133575
544440,95061
565840,329125
580887,530935
580520,523743
539725,40118
537046,7579
579167,507148
573413,428055
569046,369597
580730,529081
567482,349184
562542,292216
561897,285172
556672,225421
576339,467183
536846,5144
544045,90552
581323,537602
553462,192624
578844,502473
581492,540871
580999,532896
560453,269498
566023,331622
574740,444796
550823,165736
573137,423118
576364,467704
552631,182947
579001,505122
578701,499913
567533,349812
547485,130335
556459,222826
540356,46649
548308,139191
556636,225105
555397,211793
566246,334379
544056,90610
540188,44671
540255,45388
555149,208772
561926,285820
578995,504862
568346,361456
549554,151395
540469,48592
570102,384081
568793,366806
572024,408723
549052,147066
544208,92925
559691,259171
578270,494414
538524,26896
537666,16766
574709,443696
549681,152679
538198,23327
578264,494237
551160,169099
541421,60227
574332,438799
551516,172037
554073,198881
544899,101107
565836,328894
548331,139637
556415,222315
553556,194199
572922,421167
549687,152716
537638,15153
571475,402219
543279,83048
580513,523482
564837,318617
557235,231151
560260,266622
537781,17829
550995,167611
553224,190963
578633,499182
547816,134012
543118,81288
545690,110608
580759,529932
571552,403139
559052,251017
543162,81547
544098,91438
572677,417927
575138,449702
581442,539846
546419,118032
543554,86535
574701,443509
537231,10177
553731,195659
550819,165665
574680,442769
557676,236111
572552,416144
544920,101476
542993,79495
570465,389104
567627,350341
551400,171275
539502,38378
577536,484660
574561,441091
550541,163249
537242,11444
569046,369603
542006,70363
580652,526140
572528,415254
570082,383668
559538,257612
543470,85467
550275,158109
562934,297155
579162,506953
541012,55986
543653,87362
546648,120123
580539,524216
578067,491287
578290,495129
539471,37586
536804,4792
572653,417343
537447,14055
548768,144599
567297,347325
557268,231470
569230,372081
545978,113473
569202,370732
546163,115933
550212,157802
552290,179868
544406,94663
545657,109673
569374,374489
565309,323465
567104,344847
568057,356613
573552,429310
572552,416262
564758,317232
565588,326713
571323,400607
580482,522927
559095,252231
546884,122685
568066,357144
573905,433204
548194,138391
549559,151554
545690,110621
552676,184137
571247,398614
548460,140760
537643,16069
563108,299551
578520,498452
561513,280976
544691,98981
567488,349325
567459,348573
537237,10483
565748,327992
555094,208099
540031,43342
537802,18178
579777,515139
547572,131594
556671,225346
564660,314827
547785,133355
548153,137301
555350,211231
578074,491748
552646,183120
541481,61701
575502,453956
545712,111046
537846,19222
580148,519508
578472,497784
574481,439713
558904,249436
576066,463564
545636,109418
577850,488782
548309,139253
540355,46535
558904,249398
557473,233519
558049,239409
563372,302053
550017,155842
553842,196370
551351,170950
557484,233690
538111,21701
545081,103895
567866,354247
548327,139537
548455,140701
553184,190204
566603,339883
546622,119797
564494,313428
553860,196708
553931,197727
538149,21982
573808,432027
541830,67294
568040,356075
538662,28885
564817,317632
537781,17914
537237,10738
559693,259233
562420,290986
557878,237680
539958,41786
568910,367898
539262,33537
542791,77909
559672,258808
576649,471704
560997,275600
540468,48398
570796,393075
570872,394409
573116,422759
580360,521336
541221,58150
580304,520847
562450,291414
563720,305891
549537,151053
550015,155783
572075,409829
573287,424828
537666,16713
579677,514159
543586,86631
556041,218347
549680,152665
571797,406567
551134,168705
556494,223833
563503,303025
576339,467122
574941,447041
571031,395271
576228,465368
545683,110329
570243,386696
546008,114388
544202,92684
554326,201822
564216,310885
574592,441655
569329,373421
569246,372582
543973,89742
540947,54400
557067,229659
572552,416194
548745,144510
557500,234047
577850,488735
541712,66135
571291,399961
543820,88835
563350,301646
572718,418363
571046,395887
577601,485416
561625,282098
579940,516664
540992,55374
550201,157324
552514,181969
552671,183877
556813,226968
548728,144171
550469,160716
556636,225191
578666,499329
565800,328677
581122,533882
575936,461330
576300,465995
579141,506418
563502,303006
577768,487058
543532,85965
557015,229132
558837,248452
567967,355709
548152,137286
564856,319495
560385,268083
543804,88484
571705,404996
538541,27405
569014,369104
572913,420906
569590,378065
556073,218870
579751,514891
542886,78463
563200,300521
571058,396177
541424,61391
576665,472025
563169,299788
569460,375336
547488,130395
562949,297447
567670,351942
565472,326074
550496,162021
548510,141380
540023,42841
547250,128196
543252,82764
579561,513775
567174,345712
575895,460115
579694,514403
579147,506631
574659,441951
570187,384953
560451,269413
568493,362505
558614,245264
557524,234432
537192,9127
559662,258594
581489,540447
561322,279433
566495,338044
536865,5579
560434,268949
537368,12107
579555,513517
557645,235886
574536,440541
568953,368471
575739,457404
547042,125318
562087,287177
579472,511134
574478,439635
552528,182206
538071,21085
559055,251548
558105,240634
546081,114744
561607,281883
577358,481435
562348,290048
573585,430665
563248,301233
567580,350011
546896,123488
546549,119532
577358,481393
547005,125017
580729,528756
565445,325546
553387,191821
551274,169997
576329,466528
548213,138820
562592,293252
572662,417522
548714,143866
544687,98929
537026,7283
545667,110051
544931,101805
540394,47173
559693,259251
559506,256694
539958,41980
577302,480434
561926,285860
561515,281219
560918,274472
569524,376452
551812,174392
540276,45679
544944,102032
581439,539524
545999,113877
566915,342910
575846,458663
580677,526832
550458,160373
544179,92169
561899,285274
545895,112403
571705,404989
558704,246520
570380,387746
578067,491423
564187,310482
562955,297742
562173,288588
555510,212753
569140,370570
541848,67875
556186,220362
567873,354290
569553,377451
540161,44219
575477,453346
561203,277978
565854,329774
563893,307016
544465,95817
546544,119483
540509,49280
572229,411778
574856,445661
557319,232415
541093,56216
577850,488731
547357,128545
539088,32557
564301,311464
573585,430259
553661,194667
546911,123669
537823,18543
537770,17601
577519,484020
570180,384816
568495,362530
551997,176194
565303,323456
571215,397967
542399,74050
549787,153674
538630,28206
567901,355030
577258,480129
551961,175487
558315,242142
570187,385188
564817,317621
556108,219949
550499,162259
576540,468739
538151,22067
562670,293930
562031,286486
554837,205792
537434,13471
578347,496852
568141,358322
564820,318097
576644,471604
574941,446992
581238,537088
542779,77704
577039,476931
547374,129076
550986,167175
559672,258798
576618,470869
569867,381573
554030,198330
560991,275427
549754,153572
560270,266760
568135,358113
573876,432606
543300,83374
541827,66970
547716,133024
573338,425760
562375,290359
541846,67808
566786,341807
572880,420192
558368,242663
575607,454925
576189,464893
581006,533041
553879,196992
540511,49294
559679,258982
572997,421548
555857,216919
555934,217761
569406,374823
571679,404504
580754,529851
576066,463548
566605,340111
547063,125928
569246,372643
549118,147474
545054,103166
559693,259540
540073,43477
569207,371004
572854,419716
544468,95949
566495,338158
539246,33296
546426,118256
578703,499978
575739,457536
538661,28854
565438,325366
545695,110754
545713,111096
561689,283072
558232,241494
572103,410454
561396,280365
573876,432520
548497,141027
562273,289579
573311,425256
539958,42129
539644,39448
572669,417771
575985,462632
543535,86131
567368,347987
579512,512434
549543,151118
564056,308885
561631,282227
546005,113997
561627,282188
573184,424103
571275,399266
579297,509286
578289,495001
571227,398219
562031,286576
560434,269107
552730,185080
560872,273968
567667,351578
578923,503338
537822,18372
555476,212365
570594,390718
560996,275517
569110,369921
560366,267887
545908,113046
566091,332696
540247,44950
574292,437435
547249,128101
547664,132439
549881,154237
541423,60972
561080,276915
559055,251812
573353,426450
546898,123561
559337,254739
569672,379055
536522,1030
538349,24651
562221,289139
569533,376782
569249,372840
580697,527275
537640,15786
542353,73495
563821,306619
544776,99542
537879,19635
539217,33039
576618,471127
542276,73030
543013,80031
576611,469849
543539,86208
556237,221098
573037,422037
551436,171598
579954,516799
555844,216355
556932,228442
560927,275009
577506,483746
537648,16322
559824,261303
565431,325106
559686,259083
567806,353503
569667,378739
575177,450945
554181,200966
574062,434797
568709,365490
565733,327882
545895,112345
572380,414218
580504,523229
552842,186024
562779,295231
580469,522874
564974,320427
568183,359292
570216,385812
572490,414823
549175,148112
579689,514215
581246,537299
558619,245587
573633,431545
537638,15166
574660,442053
574587,441543
577076,477779
562454,291465
543651,87306
577919,489105
557266,231399
561113,277466
562114,287876
577029,476650
538944,31367
573362,426743
570594,390689
557762,236565
568323,361025
539742,40784
571913,407875
549451,150584
541120,56866
550936,166523
562264,289379
553389,192020
547083,126545
567656,350759
554957,206825
553869,196859
558475,243741
575475,452849
579116,506013
540238,44715
565682,327627
573875,432487
580115,518589
552285,179745
556576,224806
552712,184872
574098,436317
570178,384730
558702,246455
572553,416728
576061,463352
551016,168312
560841,273581
580647,526032
569901,382442
579692,514321
574298,437656
545871,112110
547897,135492
567901,355024
553942,197927
576931,476028
552735,185141
571883,407388
580729,528776
580640,525913
574474,439422
548516,141517
571243,398533
555570,214271
542398,74023
567890,354628
553542,193751
565384,324020
564474,313209
541932,69030
581149,534499
579540,513229
545294,105873
555508,212705
560773,272965
569401,374692
561192,277713
577835,488565
570049,383626
577768,487422
565234,322941
573070,422202
551717,173510
562456,291508
565799,328648
579629,513905
544482,96259
541711,66069
573331,425640
545221,105351
540154,44032
539840,41435
569846,381128
562430,291143
546896,123282
548516,141635
555388,211586
537682,17111
577532,484526
540027,43301
575930,460683
569229,371960
571713,405337
576863,475109
549425,150315
575736,457179
541274,59175
540464,48142
580893,530969
561396,280362
556085,219150
549713,152919
557263,231325
540821,53142
537823,18953
544662,97953
566604,340019
563216,300893
559506,256951
544278,93168
541848,67873
565251,323213
564754,316497
540848,54006
560094,264437
560888,274169
556780,226114
558321,242222
551171,169212
571844,407017
555396,211651
558386,242956
574681,442782
567161,345321
550464,160606
578088,492090
549581,152243
550834,165904
550523,162918
578118,492427
568716,365863
567236,346993
571034,395376
580133,519012
549586,152312
568156,358635
570189,385247
543050,80665
560260,266606
579196,508256
542103,70835
572866,419994
560225,265534
540866,54210
539750,41037
547524,130947
571667,404103
540995,55729
558570,245056
542107,71000
546261,116658
572306,413143
536390,224
556487,223672
578344,496167
566057,332115
572758,419235
577768,487000
578541,498793
564929,319911
548801,144748
571328,400708
536980,6791
569406,374830
559051,250844
579410,509934
539112,32745
548514,141470
576704,472806
549787,153664
559061,252060
545027,102625
553067,188888
562846,296088
545687,110436
577355,481216
571498,402390
569238,372337
558758,247195
578852,502844
581439,539633
552874,186639
564820,318008
