1353313295,315294
556223849,128623
984629224,228777
1744812159,406658
799353122,185688
775007286,179880
1209369097,281695
413369667,95383
370835700,85544
502569610,116077
866346237,201323
534559883,123484
75105634,17401
1392869432,324614
533145468,123175
1878051965,437509
66578390,15418
1284487321,299255
669776836,155228
533627427,123278
508418147,117484
152287435,35146
1538672828,359090
750568562,174235
1354784666,315637
1813513940,422679
773568168,179543
1781230597,415068
780630008,181216
524892753,121275
2031134800,473010
1576475171,367796
1055628934,245576
794710827,184585
507381224,117237
1988848340,463341
1346420760,313704
1339040807,312037
1278910309,297985
430468843,99379
260482736,59952
1605800930,374599
521470480,120491
597827197,138403
786664332,182638
864367712,200842
2051152756,477599
1528907196,356762
607479751,140598
1564551322,365093
1211583157,282193
582789717,134939
724877552,168114
1245638040,290020
1859048669,433221
438070006,101173
427959344,98768
1453794412,338962
1852734672,431743
716512722,166157
1434910814,334477
1249708350,290951
250992484,57759
158152501,36496
1545819173,360748
1179163180,274599
1877408224,437381
2126256183,495108
626866052,145081
110430307,25565
816617693,189710
1616651585,377093
1186951719,276405
472561690,109218
1369323672,319029
1912999418,445735
807045963,187453
58535911,13528
841687571,195593
1579994665,368622
1630647030,380276
302439036,69769
845395043,196466
1114396947,259427
1137233376,264835
1826143938,425591
538889759,124501
1211137466,282090
1851071449,431353
615141550,142402
1369860295,319162
734270975,170378
648535310,150243
1718600816,400458
1174888201,273601
1315450433,306551
891282105,207239
577576449,133714
901956027,209700
277710410,63994
140223764,32375
1910602489,445163
1270338559,296006
885165746,205817
1346400890,313700
1268977683,295660
649621386,150496
1531237629,357309
1889489749,440230
1996392167,465039
1917228099,446690
1047521024,243696
991225327,230324
1928361643,449334
1266737112,295111
105183235,24336
1788750616,416851
410461236,94728
827132786,192192
781486808,181411
1135003730,264332
1908147485,444596
1958637036,456376
509646658,117769
1078990113,251216
471498435,108986
1279537926,298135
924533372,214902
1360885585,317059
824509738,191582
1407507116,328079
1281753473,298649
1390919799,324132
386855982,89292
1903866105,443614
1657924506,386453
70268420,16277
710984656,164908
1644147052,383351
533617473,123276
777670696,180517
2144570430,499317
1710383345,398505
676998349,156951
1478358953,344761
992488841,230642
398855889,92152
531665706,122823
461764533,106764
1246989183,290335
1697190090,395446
594173668,137555
458140809,105941
453348857,104745
1611782609,376019
344202330,79401
877023610,203867
204837729,47231
2047128948,476667
1538176279,358968
31207162,7233
87423624,20252
1458733503,340186
558952349,129229
1707123701,397722
350049820,80722
212308677,48903
375363150,86598
713160134,165367
1400424350,326472
1565263994,365265
1723021699,401453
1086376250,252925
13409776,3106
818822912,190262
362371912,83596
370375208,85437
1374922309,320321
241058418,55515
1169226248,272259
2041496440,475376
487443209,112654
1649982632,384663
1903638554,443569
1425482021,332200
1555744812,363057
541281424,125049
1041362834,242212
61779236,14301
15494779,3596
49733441,11530
1470693416,343047
654699600,151771
882575890,205164
494769720,114337
1595347859,372152
1012365558,235404
1481578044,345540
1666346555,388407
1528766641,356726
642788309,148882
1377023908,320809
1387391336,323264
255291890,58781
2137222316,497595
1047515243,243694
1888139568,439884
83377480,19293
537243452,124123
1498545351,349539
1368344529,318811
1836442856,427893
1522657336,355285
422585593,97481
97712740,22581
1244752542,289787
1182878550,275436
551549781,127503
2101830259,489461
1162354951,270596
2106195047,490463
258471473,59509
657367244,152348
1913459972,445860
1839850669,428683
1815679547,423171
1927062596,449025
26050982,6063
1166624404,271628
1101009165,256295
561790456,129919
443511958,102529
1671623250,389604
623849404,144380
1329449267,309857
1540900494,359610
1841486738,429067
211416782,48702
1301945043,303455
1717861632,400270
167267086,38607
1478484252,344782
1846825705,430330
1151401843,268050
1897835376,442199
2037023993,474363
329232948,75909
1972703386,459558
1423860443,331790
983655383,228547
1814959779,423012
2083116932,485154
1439836827,335628
604008473,139834
1052431428,244859
387990932,89539
1617236415,377222
356490577,82197
1166493312,271593
655998662,152042
1845286611,429966
1542992454,360114
631679580,146261
982526087,228272
1835358435,427651
2000299372,465943
214477973,49402
695223800,161218
947653427,220319
1633942197,381001
116000963,26825
563187345,130249
189555426,43650
661977172,153417
730856931,169518
1952978524,455065
1371595538,319586
1920972099,447569
630998320,146091
136220723,31457
751791094,174517
1065183773,247867
280003304,64547
1860006093,433434
317093153,73136
1812328660,422384
1178140844,274317
962132853,223655
1508795092,352013
547694075,126595
1635746028,381435
307001033,70782
1528957141,356769
452132256,104481
1609347656,375430
738981905,171512
1578426073,368256
1721922000,401200
2013244729,468946
1605380390,374504
1427299537,332639
1511977917,352743
1647608873,384154
840941665,195410
1234697022,287510
1057298357,245974
38310710,8874
1317258789,306970
1456401185,339636
1734692298,404244
1911858097,445465
1663664619,387755
865453795,201114
1285073854,299391
579281510,134123
1806572866,421049
1087797866,253251
487206981,112595
760982216,176612
361585084,83395
1921764028,447774
1070951155,249255
1898218344,442287
1160956969,270310
1176150198,273885
1981597951,461655
284117654,65471
1764544352,411128
1939080032,451804
198073544,45579
147523940,34016
1661618077,387281
146260711,33744
1217742297,283629
49057894,11377
39090223,9062
1744410611,406573
1050872867,244454
46891105,10857
172840066,39862
796179145,184920
238089107,54839
680177553,157694
333588050,76899
1382589402,322162
423778789,97765
894159652,207898
574318502,132967
695449254,161276
1828826453,426190
960066009,223180
1745264561,406770
1236619369,287949
49052336,11374
1309015093,305042
1597312750,372610
1749779326,407784
333354106,76838
457181489,105713
1096982085,255440
821399922,190870
1916604224,446562
1201232017,279751
1073270982,249833
1741642445,405904
1535392442,358285
746470090,173273
2079304266,484283
101284461,23423
1213760498,282675
1837799385,428199
2006840819,467426
633878587,146778
1306542623,304466
1226545615,285625
506852738,117105
1377970642,321051
1684932614,392629
465238757,107533
785785258,182410
406202259,93816
2009718537,468084
1889185893,440151
262766409,60489
2074368855,483107
10222918,2385
610633763,141372
1019821214,237186
1640588675,382548
1752838306,408495
1766791944,411665
513456749,118609
1244782623,289793
460067050,106389
544153128,125730
549131380,126954
684099940,158587
1458416106,340117
1037447267,241294
268151429,61752
862988844,200518
1507823912,351790
1922709098,448002
810758926,188321
250839986,57722
331601392,76435
2129916762,495924
1480288418,345244
1015244159,236102
1733969414,404046
1616240590,376997
697835428,161846
1557470629,363466
1803550803,420381
1578900493,368357
1962124409,457135
1307029516,304561
643766346,149123
753454620,174877
510812499,118017
999656208,232378
1697670133,395574
1751568,398
1795965140,418594
885568027,205905
1837902333,428231
1235770375,287752
1777684482,414229
1728769243,402811
1341246494,312517
276185782,63620
980233709,227735
215389169,49596
283118255,65246
1050803361,244441
1629756121,380074
1109840903,258334
2081128926,484697
1268008532,295426
1736858259,404771
1439066198,335438
447866864,103499
568359314,131506
1853863789,432002
809427952,188003
1200716219,279646
894853755,208033
1309343880,305110
1095438289,255140
1136849636,264738
1935043628,450866
585265404,135531
1419409750,330755
1272647133,296551
1337423143,311670
1773962660,413334
1012666407,235479
2617229,594
220164967,50706
737277429,171083
242546115,55823
1618400156,377469
125613061,29066
912956586,212194
1052321847,244844
1928971561,449474
305106175,70363
1979842391,461258
30187268,7000
1719497173,400652
602247092,139432
1784652748,415901
67763116,15685
594627138,137661
1153371474,268490
615576685,142497
1577068731,367942
1504120013,350903
239792519,55232
979531201,227569
1289357498,300378
1739924579,405513
944491344,219578
611702815,141619
1953362431,455147
796657602,185051
1731382903,403425
467065629,107996
1641328292,382717
1233494311,287237
1994875842,464720
442926835,102399
478932642,110732
1989635916,463531
370971777,85582
1300524005,303097
398541105,92083
1650673261,384807
243067034,55949
1426377881,332427
553275541,127930
1645449360,383640
1077803639,250951
618894765,143270
636611147,147407
382406573,88229
1056668071,245833
269114539,61971
2047269836,476696
1524983677,355786
246532594,56733
82403184,19066
974115318,226326
1023664215,238064
1292974139,301247
595876225,137957
876153335,203671
827536312,192281
837352137,194558
1904360271,443738
818732287,190240
1899907099,442683
259559475,59742
1594114426,371854
1352023202,314973
1426785509,332512
2044982245,476167
320497141,73901
638562450,147861
159509233,36798
1976599753,460498
1755184632,409053
1581759843,369015
133458904,30828
905362369,210487
816459445,189673
1606830982,374833
21313050,4922
772357604,179257
501437217,115820
1254928214,292186
363804367,83890
1877535912,437407
1718691260,400478
1662261459,387442
2074355855,483105
505905163,116885
1034875454,240706
1821752598,424564
681440654,157985
695999188,161389
1590881751,371118
1086925787,253053
551430339,127474
280951991,64751
1644390410,383398
1461410187,340845
62971527,14606
953004470,221552
940387215,218568
1410780763,328763
884997508,205775
2005912518,467230
1436909578,334935
1605632248,374564
1434062811,334274
1798545989,419199
180795940,41653
1148186331,267308
1410174408,328622
722295285,167505
681550723,158012
382506119,88252
351657561,81107
651121469,150867
1488628416,347215
1489877522,347482
1353341676,315302
1600935041,373468
1102329612,256628
2062729325,480361
1330437995,310071
1614014097,376526
1689128126,393595
1425415093,332181
1137364392,264875
118292277,27347
1769483674,412307
1066473799,248189
896202473,208363
1889856020,440320
157939494,36441
979419199,227537
91103383,21117
1925076519,448566
1818619025,423853
48612811,11255
749650090,174010
1108732694,258078
960444852,223260
1008739522,234553
306974727,70776
1708235297,397979
911630738,211917
295274747,68055
1957927617,456212
663699658,153828
2069001132,481904
585620227,135606
1932549324,450292
1036069171,240973
701604293,162749
1685600251,392766
616576990,142712
1478784289,344853
1041014380,242111
47300346,10957
243992562,56150
1227131570,285761
536701368,123988
2103374721,489802
631926637,146317
1342730264,312832
500118516,115509
1154244644,268694
1599714121,373186
16196438,3775
893318074,207706
928360851,215755
1466496840,342056
1896901476,441970
1006535568,234011
894040036,207863
1186599788,276338
183367967,42215
1333138979,310729
1122231208,261322
256530828,59061
965329804,224359
1789158580,416957
1926378225,448873
95456049,22108
872939508,202880
1476024832,344248
936983162,217783
385051258,88849
1777787004,414253
1591398730,371237
532559602,123044
1653478606,385450
1017287164,236571
2137686884,497704
1601491453,373594
1420912603,331088
1136674605,264710
254362853,58539
243558182,56058
1413081609,329287
1322368828,308159
848188898,197110
1973669104,459795
596284400,138050
1928364722,449335
806943168,187433
1029543879,239450
1018735892,236921
329770919,76020
1271950652,296386
105354858,24385
942377031,219061
384039195,88600
522998367,120845
405390898,93639
1011396992,235180
941379103,218831
2109944659,491350
148435023,34255
745993337,173153
1875666090,436981
700634254,162523
1970021132,458959
626326197,144960
31103629,7208
65209044,15081
670997260,155526
930617677,216298
1486095750,346621
1996227863,465004
494809916,114343
1232808232,287045
1963327761,457387
763475820,177196
1174363941,273471
1680859449,391738
1838628906,428401
1439287415,335508
1137004247,264774
54708423,12669
1934612945,450740
2112270359,491871
76477012,17690
1840895837,428927
365036455,84181
1667573916,388680
1279858162,298211
1071254544,249329
129008789,29852
2008154497,467722
1122703767,261424
1549895705,361701
581101850,134511
161672382,37299
844968628,196377
696801761,161588
509905082,117821
936384297,217652
1267191802,295231
1668095392,388801
1488333338,347150
269540235,62065
301116973,69453
1303028484,303699
1987043162,462901
547328165,126511
1803389582,420352
2049691317,477258
1998268415,465454
867049949,201479
1067203475,248367
676121276,156753
765648593,177719
1163081548,270776
796151279,184916
66680715,15444
127145744,29410
1985528344,462536
1789100882,416940
575043978,133138
1699148300,395937
1569941671,366317
1108239081,257957
866602457,201377
690564778,160130
46050156,10669
1418111046,330464
37683707,8725
190348931,43837
1279872782,298215
1590938301,371135
1865633534,434727
836720399,194407
2123300203,494410
507933021,117385
261889998,60284
622201846,143992
174671056,40301
1946458536,453573
261090338,60093
149957710,34596
1756795663,409431
269508398,62056
2139488280,498115
1314207910,306280
2090492938,486819
1118110784,260317
764078016,177345
1279626407,298156
1616912891,377160
218839791,50399
187845722,43269
863712418,200704
1028943703,239314
393853127,90911
1236671076,287961
440537264,101823
134411016,31065
1332193663,310487
536778371,124003
1744237707,406532
1019874599,237196
441898624,102153
603180402,139636
518786193,119878
929791137,216094
928425103,215774
94503402,21910
773214732,179467
128266188,29660
1707829847,397885
323111811,74490
1647882867,384210
708791929,164381
1195251776,278327
2031287806,473042
728810382,168991
1348192646,314101
473852032,109555
239491436,55167
952063821,221329
1555427328,362972
427667107,98704
18601,6
757296089,175757
765284214,177618
2027603801,472211
1452747523,338712
113344671,26235
1557750426,363529
869811472,202133
888663725,206628
89277563,20711
308119094,71010
1094519322,254915
1028263015,239135
1402316756,326914
92480201,21436
311479263,71809
1662866674,387592
1649421771,384540
1274521032,296968
1576797539,367875
689311078,159840
1808780338,421567
47849455,11075
1083331441,252237
23611577,5475
1775118738,413612
548079039,126692
458200997,105957
1815076730,423040
1890213309,440408
1547618487,361162
1405193126,327551
290882454,67079
1126027802,262206
405185155,93590
1076774051,250686
1640764201,382594
2122822968,494298
2108234984,490929
2114643806,492410
1221192063,284423
830180810,192895
652857998,151322
1720447805,400864
1420584642,331008
172099363,39684
1818432385,423809
1512032463,352755
1834373328,427464
683266283,158399
2081560423,484795
71165078,16497
665085667,154131
1486491103,346727
898094303,208819
1742024958,406002
1329111846,309767
709590543,164573
838729446,194894
485120247,112121
496187541,114660
921199897,214133
854023022,198479
360593506,83160
346204682,79835
1040321222,241955
1256777043,292636
616718188,142750
709090663,164451
1580055076,368634
1918294304,446914
82216443,19037
409313528,94483
786424464,182580
352606651,81324
662200833,153462
47003367,10880
232235043,53498
133765753,30902
2067188778,481436
2083774442,485289
1610771365,375750
98324042,22737
1711707222,398807
1308187501,304834
1264670103,294618
19168524,4446
1511737115,352688
1917595569,446778
274665898,63245
1699243769,395959
1409172450,328423
1608930536,375328
1114842670,259543
385363514,88923
736741445,170958
2047955250,476852
1503852684,350829
1461910336,340949
19528096,4534
40263148,9343
2012593315,468802
504559499,116565
1209296109,281669
2040342408,475122
2032016570,473214
1205154201,280640
31058651,7198
414550067,95643
283755771,65393
871961896,202651
548995765,126917
652981321,151352
2055444562,478590
1539436826,359274
1059547561,246491
1398066915,325875
1437200818,335014
252014301,57994
928333445,215747
184148919,42411
635109217,147055
167059218,38553
577139822,133632
1273033258,296644
1319552608,307501
1966685236,458218
1506399368,351424
2098123911,488628
1074006342,250013
37791793,8753
2069534264,482021
1203496483,280295
1717076442,400069
813648196,189018
2086861647,486004
365911486,84397
552106137,127641
1853271084,431848
1140274019,265515
1574407439,367314
442155312,102210
2094642208,487818
2115020740,492504
586230156,135771
1084363581,252478
1919517724,447211
1009820231,234796
1909125635,444798
1716791994,400007
379441736,87568
567316215,131259
533731208,123299
811600079,188532
1316665497,306829
151394263,34934
500322821,115554
1708426951,398030
1694968559,394946
992028897,230536
1143095221,266143
326712399,75322
1104059745,257017
1288488733,300171
878623903,204235
1022605882,237823
395853652,91412
1935307312,450940
563760800,130390
1550594719,361870
1149385246,267562
1046954273,243543
327870425,75603
1720119907,400790
1698889738,395867
1724462153,401785
1301473593,303344
818814035,190260
1234209285,287396
401427141,92748
2067784945,481594
7690288,1832
2005640670,467157
1569289187,366159
2115249098,492552
451729707,104391
502713945,116120
1301140647,303272
1479263582,344976
1530737168,357190
567653896,131342
47965862,11115
820522758,190659
954682700,221931
1715867165,399786
915384813,212784
233064786,53698
493178406,113988
38905657,9007
789212039,183211
77099773,17835
1436249327,334797
1905702583,444049
1742165696,406039
1059028485,246366
2113035369,492037
1060880058,246821
522276945,120689
1960054764,456670
1144417975,266412
1270287806,295992
1331231283,310269
1723530415,401581
1640053805,382438
917765073,213331
768881006,178466
1085748173,252789
1232406395,286960
53081961,12308
848431645,197168
782571827,181638
684557772,158688
934683104,217272
1041374823,242214
97086275,22440
722117551,167471
1948927786,454135
587347523,136012
2058937663,479442
1496454657,349058
738709071,171443
1810280064,421914
124352438,28802
240934576,55478
676116082,156750
196357652,45211
929891454,216119
1005308474,233741
818309342,190139
1100991107,256294
236307891,54453
440470958,101806
54798612,12688
1824641926,425247
843032736,195949
1760665567,410289
185188178,42663
435119252,100490
925652792,215140
1760893939,410335
1406340365,327799
63272656,14670
699208256,162157
1374635810,320251
700513501,162498
439141961,101453
1760817214,410316
1560130453,364088
2122546356,494240
2092957124,487403
1014367525,235872
1282955564,298930
831198309,193144
883868941,205465
693263139,160768
1073146600,249808
836001907,194220
844394055,196252
1818277959,423770
113416351,26252
1714306038,399428
1326334751,309122
137661675,31790
1674685421,390305
1482226287,345670
1135842586,264529
1097439797,255536
27372915,6375
1616017072,376950
1901142153,442982
1962478909,457198
1644559743,383437
1253764745,291932
1061230247,246901
310581221,71589
475886329,110033
545797820,126125
525853615,121508
296057592,68245
1986095865,462676
912842772,212170
1350588414,314656
1545450366,360673
1298055601,302523
2092030276,487171
1722140628,401246
1421766141,331302
810688524,188296
824676677,191620
1294450328,301603
1164822493,271166
260078700,59879
1064371931,247668
381165509,87963
666011170,154362
1111788777,258816
839421875,195065
966488508,224641
1401836432,326794
1427647816,332716
2059561400,479606
1166747963,271664
1569978289,366327
1875772241,437001
1325248724,308839
1276968314,297518
1005517248,233788
713395194,165423
605336284,140111
1387444756,323275
625404165,144742
609824809,141172
1025371489,238457
525276948,121372
580264402,134338
151419980,34941
1329342495,309827
887590673,206389
828442484,192504
310247267,71511
582690360,134917
155031618,35770
574181654,132935
677484428,157082
313907661,72395
566782701,131124
2061929819,480188
1378980291,321280
1328899210,309708
1618340461,377451
809254210,187968
549689733,127088
191927244,44189
336846911,77670
110504738,25585
1786931032,416408
445920921,103050
367957643,84883
1342362986,312747
1462361572,341065
1199595773,279385
2106070631,490429
1517056745,353953
1504208009,350920
599127972,138707
1299796562,302923
1251821774,291467
2006280329,467304
1026553275,238727
1644986965,383531
203806701,46975
547616403,126573
1059507884,246479
1436859132,334924
1174995447,273625
2095877799,488099
1241003109,288907
2080057656,484450
384658135,88765
1406481708,327835
1696571623,395315
2035722476,474083
1675305098,390439
606780727,140447
1209542669,281737
1367735268,318688
438664905,101330
765240744,177608
1780841963,414976
729092163,169064
434397119,100319
876466327,203738
1716869766,400018
545846480,126143
2003064515,466591
206673651,47646
1684310711,392493
408477146,94285
1690318918,393841
1004638089,233584
810962583,188376
1068672075,248730
1076437104,250609
1790713046,417315
1173255855,273193
241470790,55593
919174892,213658
986894716,229356
760183154,176420
592906882,137283
511528041,118187
1409544286,328495
288145783,66434
1513538094,353109
942932019,219207
1851266497,431396
1259708423,293378
1986442755,462757
1132161848,263647
2082225953,484959
2102130396,489533
1532588470,357641
1009369557,234683
239434285,55153
1669512832,389131
637535391,147638
1628118200,379685
574133425,132929
1401314710,326668
450670959,104151
1665491933,388196
189640046,43668
86549557,20027
226722481,52199
1679777225,391502
1792600051,417810
827787893,192340
782700167,181670
2018121504,470069
1421461226,331221
527689324,121949
1798636946,419216
1848120564,430645
1445758511,337074
626622293,145021
2048462980,476965
214137378,49329
1638061572,381956
798947210,185588
1029902949,239532
216665422,49897
1786347970,416281
1962004828,457109
1347817150,314010
406690485,93923
1246692160,290273
1088160198,253342
1309320708,305106
699344861,162187
1237180981,288063
579967524,134278
1323587653,308447
1294908772,301724
232863064,53657
1301391512,303322
1152371383,268280
2124115347,494612
1565038352,365200
929393967,215992
528488013,122137
20705461,4799
1418662306,330582
314048060,72425
525049803,121321
773396006,179506
648907066,150335
1998718653,465559
1296796161,302207
1507067099,351576
1612549314,376201
403647065,93254
1566975562,365673
253755554,58395
1263705263,294386
1040923753,242088
617135504,142853
456851798,105629
1332070444,310454
242720883,55868
1947526581,453809
1071414583,249369
955515010,222138
143894006,33174
1891519719,440720
516001523,119235
1574804767,367404
436406586,100780
594790615,137699
280264942,64595
84673866,19593
815342804,189407
534045909,123378
1728186575,402687
112114353,25946
1285986685,299606
722262489,167497
928595329,215816
2011131156,468437
993422330,230865
1167360316,271839
833113781,193579
1893976845,441320
240933825,55477
131812039,30478
1479534628,345040
317518526,73234
14036104,3252
1267142689,295214
598395058,138536
1005857858,233850
1500411564,350006
1736440677,404664
1912383963,445582
1086484439,252952
1087907103,253286
1331078899,310225
1887440591,439714
1614363311,376587
21842309,5051
953215238,221596
1261778991,293926
1342516025,312785
1153958139,268633
704754991,163454
28142883,6537
2110083196,491386
124100680,28747
187185482,43110
924677848,214937
1590274184,371005
1383298668,322343
1885079342,439146
1713214996,399199
979091921,227459
320341514,73873
1007281449,234178
724808962,168099
142525607,32881
168245051,38825
388762263,89709
849782386,197495
2074897729,483251
1471993310,343348
2061188381,480000
1179772278,274741
600761483,139078
368548250,85025
928040940,215671
585872491,135671
1692841436,394444
408480559,94287
2027615298,472213
820608695,190680
854324072,198548
1810129829,421871
1018324639,236815
243566998,56061
66537853,15406
1262850961,294186
1583569504,369465
210014593,48391
125692593,29087
122179816,28284
40612864,9430
364206999,83983
1062816290,247293
2132396179,496471
524575049,121196
1228169185,286007
615327849,142440
157786270,36394
676012919,156732
2019370840,470356
2144073822,499192
380329212,87765
2028724642,472475
198846029,45787
190053708,43768
699895910,162337
1923843373,448260
789541141,183304
1734774001,404265
1498988588,349638
1510213552,352332
821751220,190950
372241887,85900
833221286,193596
1644841278,383506
2017831479,470000
1398324790,325949
292853692,67545
2071078705,482377
91976743,21319
1704402556,397077
1372149393,319703
573327338,132726
985737538,229027
1898367109,442316
581319661,134568
85158642,19706
359034602,82790
1463976461,341447
2128055958,495505
791271076,183702
1272883929,296607
1204455381,280487
1692580316,394380
1560164236,364094
77839923,18003
524513632,121183
831704435,193261
1102045405,256562
1963702096,457478
1551290872,362015
1191847302,277527
1167490614,271876
2062630339,480337
1239869764,288678
244005447,56152
669954059,155259
497515265,114955
432904682,99980
1211306893,282123
901476884,209600
1567284816,365745
309747335,71383
1421810562,331310
1548896064,361468
1124757687,261910
973761740,226249
1884042927,438910
899313467,209140
731870389,169762
332717050,76693
1428144178,332844
414827813,95697
153158561,35339
499247510,115308
1437467913,335065
29236170,6766
2074488277,483134
486821749,112499
478566507,110647
102823509,23797
110480691,25579
466106404,107767
534697110,123514
390561606,90120
198221155,45616
2076334799,483579
1079622008,251358
378096531,87261
237764221,54774
362263349,83569
1703552124,396895
1510727219,352464
677590837,157119
1457690060,339953
2038220220,474622
1972774543,459580
1034435755,240603
1977676433,460763
298356983,68798
1482201690,345666
739128851,171545
839077893,194989
1945110866,453248
1297877885,302476
140859304,32520
1921389263,447677
465189768,107527
1185613733,276086
1874069458,436599
1524166277,355605
4939839,1182
492400343,113788
1349957745,314509
916942471,213147
753613946,174921
819861243,190514
491048732,113471
8580818,2006
110472698,25577
159353671,36764
1453444106,338883
1348929762,314257
374880196,86500
856938845,199150
203623529,46941
1971320099,459260
1689733356,393723
616260655,142641
79705633,18450
223436511,51456
1107539128,257805
1591628044,371289
1151005864,267948
2002843827,466530
388711803,89698
1637699493,381864
39305899,9112
1669682415,389163
1257584958,292840
570964540,132152
1828461681,426105
1801420180,419887
1473831045,343795
882684010,205195
1692409050,394341
1385428287,322839
1713285273,399226
14593209,3366
50813518,11769
1270839225,296115
609462592,141077
572689569,132572
851751245,197950
1691298624,394060
218230935,50254
1786887479,416399
872412748,202743
1383692264,322442
283378693,65297
1394115900,324920
1673599063,390056
536100218,123830
1081623235,251826
335243501,77278
1655892348,385993
931961153,216615
448186683,103575
1226680023,285659
1245580280,290003
1606000322,374645
1834494825,427497
621495585,143832
1758346490,409751
1984465314,462306
689789775,159962
606637785,140410
844464211,196265
656154836,152073
756120928,175490
1166068664,271488
316410232,72977
275548247,63457
1232868568,287060
1073636541,249917
547733163,126603
1647368649,384099
1747608339,407283
175721897,40518
1624424926,378848
879902304,204532
371324596,85670
903261676,210003
709615785,164583
466258273,107804
59298325,13703
147979145,34134
127839334,29568
776065676,180140
1185639832,276097
1945402814,453318
611980398,141696
186305661,42914
1210453188,281918
1314576665,306361
1584860049,369753
1778971589,414526
1421659554,331271
771133960,178962
283391376,65301
1208559736,281499
143035478,32988
1972415888,459499
476844689,110261
1443944362,336623
291057559,67130
1558412549,363709
1937509822,451472
582404268,134832
611786724,141647
1568227202,365954
1035585862,240870
729317273,169124
1583825808,369522
504153666,116451
1113180581,259142
1709277531,398242
1011021598,235099
1416599101,330120
1293609419,301406
809518234,188019
804432965,186880
243103582,55959
1176227764,273906
483194616,111683
1657387562,386332
524932559,121288
1789318516,416998
258432173,59501
897019649,208566
1478866686,344884
1155469034,269000
1487114826,346867
821247523,190824
2001275276,466161
1662344414,387464
1382632086,322178
2005643167,467159
364518967,84051
1028165834,239113
474469735,109716
2069557308,482026
31112029,7210
1482051920,345633
1302556792,303595
1530091533,357030
201666664,46484
136006496,31405
174139275,40179
644399623,149265
1456758648,339716
887329429,206330
183214767,42173
351249392,81013
618472390,143170
581567401,134629
1848710515,430769
11084790,2587
869953846,202176
1579969523,368616
772311676,179245
677716319,157148
1370245659,319262
143334766,33053
686833985,159231
1904888634,443851
1888085086,439869
794738428,184590
664997417,154107
1795097392,418381
1577081128,367944
1144780876,266507
2118402719,493253
2034160326,473707
1954567802,455414
1273102839,296662
1208836091,281562
326421695,75260
591011465,136821
1872278450,436185
1161420293,270401
658723463,152682
975826275,226720
1034332081,240573
16835888,3926
2090939917,486914
1782684004,415412
89061255,20655
1405354161,327590
799590240,185750
123576561,28614
1514140189,353243
1364086261,317811
792501983,184018
1692551,381
460386637,106454
2062473606,480295
178318922,41109
370409306,85445
724128405,167947
1048364122,243879
745350629,172976
1386913745,323177
1486185534,346654
715530408,165908
189339865,43597
1427804321,332748
975580064,226672
436723794,100852
1868482945,435346
947917014,220378
1889193094,440153
525685776,121464
1250181218,291054
270517653,62320
14041495,3253
486657683,112460
1926342959,448860
2022015368,470991
1112716667,259024
459610895,106288
1214139247,282764
482149618,111467
1990203542,463679
1066471428,248188
1482296249,345686
2036454711,474240
1074484180,250138
186410971,42938
754351398,175097
796197795,184926
1774867887,413538
953672336,221695
1314752970,306397
1129068736,262902
518517763,119822
946322265,220008
604701639,139972
65583458,15172
388120422,89575
1207455143,281237
1806123548,420947
1914448141,446083
465969754,107723
533073024,123158
1506951271,351549
1220283192,284206
1406054742,327738
1501522868,350285
1990831178,463807
1734730751,404253
1649571624,384574
1151895892,268165
1579407252,368476
315102285,72654
1455102562,339298
1726275123,402210
256831146,59139
703995215,163262
366760978,84617
8198280,1936
1457212286,339828
62339177,14439
708872031,164402
1054337647,245278
1018786085,236933
833924840,193772
1687210950,393165
924093765,214804
1648885342,384426
435867323,100650
2020088238,470527
440522647,101818
1122854000,261456
535757271,123754
1277968468,297759
1545332229,360639
1301338688,303312
313720632,72347
795523713,184770
1392740644,324589
1125049715,261967
2051022228,477575
1028159472,239111
1503908495,350841
199675443,45982
1574531626,367341
1206148894,280891
875515486,203520
949437487,220716
2089843043,486680
1141075948,265686
880299871,204626
540692534,124900
1529239456,356829
538450233,124409
1568238549,365957
98570667,22800
1048791681,243975
271028223,62428
1698569502,395788
975868009,226732
96430976,22308
732586590,169956
482837661,111624
1635096390,381271
1256119397,292463
1271739394,296333
241806718,55664
1847782055,430566
1060919002,246830
134989958,31198
502993212,116173
1018409926,236839
898481640,208926
1011489385,235199
1581882374,369058
1187541791,276535
137408724,31729
87479134,20264
24726096,5738
1104260669,257054
1048730824,243963
1162280816,270576
402225481,92940
676141848,156762
1388653797,323564
34801610,8055
1347803316,314008
345509076,79683
275483911,63437
1871877414,436096
2027466566,472183
310076106,71464
1366223876,318298
604270032,139889
1485850864,346562
1062113876,247126
497287652,114908
1881400915,438293
1093989717,254796
1566048420,365436
301846654,69636
417133736,96229
1635035887,381256
1392703672,324579
286400480,66024
2090469267,486812
136505259,31515
1431046149,333541
459957962,106367
1772070657,412904
1727647984,402558
527161328,121828
647630278,150038
254114892,58485
385090392,88860
601018369,139143
1261275302,293793
1106611278,257590
1680765062,391720
254749843,58644
1490789017,347695
2034012884,473676
442750647,102353
1019284366,237047
504121776,116443
1663985403,387850
1934169805,450644
544608091,125827
975524683,226652
1597670206,372711
1878301708,437572
1303027466,303698
1376311925,320637
1274822747,297041
273435967,62970
547338710,126513
410018120,94616
823391532,191326
611042393,141465
1010929784,235073
1818464561,423816
1016685467,236432
1934506748,450719
1377992504,321055
852088633,198035
