El manuscrito involucra el uso de GPU  tecnología que desde hace un par de años cada vez tiene más que decir en el área de HPC. El documento tiene estructura relativamente buena  se realizan comparaciones y hay algunos gráficos interesantes.  El documento tiene algunas falencias que lo hacen confuso  por ejemplo  la pagina 7 es un completo desorden  la Figura 7 no está bien explicada  las tablas se tratan como figuras  hay diferencia entre lo que representa una imagen y un gráfico  por lo cual deben ser tratadas de forma independientes. Hay un texto que explica la Figura 6  que por cierto es una tabla  ese texto no es parte del cuerpo del paper  o si?  es muy difícil leer esa página. Yo no soy experto en el algoritmo SIFT  por lo cual al leer el paper no me queda claro si usaron el código SiftGPU creado por Changchang Wu o lo tomaron como base y le aplicaron unas modificaciones.  Por otro lado  hubiera sido interesante saber por qué la implementación en CUDA  la implementación en multicore y la serial podrían arrojar resultados diferentes  si al fin y al cabo los tres enfoques son el algoritmo SIFT. Hace más de 12 años que programo aplicaciones paralelas y para un mismo algoritmo nunca que observado resultados diferentes  si al fin y al cabo el algoritmo es el mismo  ahora  cuando se introducen variantes al algoritmo original con el fin de forzar el paralelismo  se tienen resultados diferentes  pero ya deja de ser el algoritmo original.  Leyendo otros papers sobre el tema  no encuentro tanta originalidad  el documento tampoco ayuda mucho para sacar conclusiones.  El paper tiene datos de corridas y compara distintos enfoques  pero me queda la gran duda del por qué un mismo algoritmo con un enfoque secuencial y otro paralelo con GPU puedan arrojar resultados distintos.  GPU es un asunto que tiene sus gracias  sobre todo por el ahorro en dinero que implica su uso en el largo plazo  por lo podría ser bueno divulgar este trabajo para divulgar esta tecnología.  El documento esta desordenado  falta diferenciar lo que es una figura  de un gráfico y de una tabla  además la pagina 7 es muy difícil de leer y la explicación de las tablas de datos se confunde con el cuerpo del paper.,91
Un Objeto de Aprendizaje sirve como apoyo al proceso educativo  para desarrollar competencias en los estudiantes en alguno de los tres tipos de saberes (domino conceptual  dominio de procedimientos y desarrollo de actitudes y valores). En ninguno de estos ámbitos se dan evidencias que lo demuestren. Además de que las experiencias son muy básicas  el abstract  lo cito textual: "El Artículo presenta  las experiencias recabadas de la aplicación de Objetos de Aprendizaje en el desarrollo de la asignatura de Introducción a la Teoría de Autómatas  debido a que en el desarrollo del curso se han desplegado cambios significativos  planteando un seguimiento académico detallado y exhaustivo mediante un esquema de “Retroalimentación Rápida” y “Preguntas Cortas”."  no se muestran las experiencias recabadas ni tampoco se menciona como las obtendrían.,120
El artículo habla (en el resumen y un poco en la introducción) de una experiencia tecnológica de inter-operatividad entre plataformas de enseñanza  pero no se evidencia tal experiencia en sus líneas. Los resultados no son concretos  no hay experimentación o análisis de resultados que sustenten lo afirmado en el apartado de conclusiones. El apartado de conclusiones no se relaciona con lo dicho en el resumen no expresado en la introducción como objetivo del trabajo. A pesar de ser un estudio interesante respecto a estándares y tecnologías como e-learning o t-learning  los autores no logran describir la metodología de trabajo  procesos  experimentación  resultados y valoración de los resultados. En el apartado Resultados (al final) hablan de pruebas en dispositivos pero no se describen dichas pruebas  no hay evidencia de dichas pruebas en el documento.  Por otro lado  el texto tiene carencias importantes como las siguientes: 1. Tanto el Resumen como el Abstract tienen ideas difíciles de entender o están poco elaborados. 2. Se detectan errores ortográficos en el documento. 3. Lo dicho en la Introducción coincide poco con lo dicho en el Resumen. 4. Uso de siglas (abreviaturas) no descritas en el documento (como por ejemplo ETSI)  no hay un glosario de términos. 5. Párrafos que contribuyen muy poco a entender el documento  como por ejemplo el que dice "La Tabla 1 muestra el análisis de las características de las normas y estándares" o el párrafo que dice "Pruebas de acceso y despliegue sobre el BlackBerry Thorch".,197
Aunque el paper está bien escrito y estructurado  y la experimentación parece extensa  no se percibe un grado de originalidad en la versión del algoritmo presentado en el paper respecto de las anteriores versiones del mismo existentes en la literatura y que han sido ya aplicadas a la misma problemática.,138
RESUMEN: El trabajo relata los pasos seguidos para usar el software ERP SAP en Embonor  una productora y  distribuidora de productos Coca-cola.  Antes de reportar esta experiencia  esta empresa ya contaba con algunos módulos SAP implementados (Financieros  FI-CO  Logistica  Recursos Humanos).  Evaluación General. Aunque el trabajo no presenta una estructura científica de un artículo  es sumamente interesante (en mi opinión) escuchar en más detalle de esta experiencia en infonor 2013. Tal vez  recomendaría agregar/presentar un poco más acerca de las evaluaciones esta implantación (en su conclusión  mencionan esto como un trabajo futuro).  Comentarios menores: - Principalmente cuidar los espaciados entre palabras y puntos. - Figura 1 es muy poco nítida. - Figura 4 dice: "Menús de la tabla xx (estándar en cada pantalla SAP)" xx?,126
Un muy buen artículo. Solo sugiero lo siguiente:  Las tablas en la sección de resultados deben ser explicadas.  Las tablas solo contienen el menor  mayor y media entre esos dos valores. Sería interesante considerar también la media general y la desviación estándar.  En las tablas 4  5 y 6 solo algunas líneas contienen un valor destacado  las veces el mayor de la línea y otras el menor... Explicar mejor el significado de esas marcaciones en todas las tablas.  La referencia [12] comienza con "and" y no con el nombre del primer  autor (de echo parece que están con problemas también el resto de los autores).  La referencia [22] es la única que no usa iniciales para el nombre del autor.,299
En su forma  tiene algunos problemas  por ejemplo en la página 5  en la descripción del laboratorio implementado  se describe  la estructura propuesta con seis cámaras para localizar los robots en el campo durante un juego de futbol  señalando que esto es mostrado anteriormente y aparece [9]  donde figura ni referencia existen. Por otro lado  en medio de las referencias bibliográficas  aparece la figura 14  que no es referenciada en el documento.  En su contenido  sobre el 50% del artículo está dedicado  al análisis de técnicas de captura de posición y movimiento por triangulación de imágenes  tratadas reiteradamente en la literatura técnica y que no aporta valor desde el punto de vista científico. Es solo una recopilación bibliográfica de técnicas de visión. Por otro lado  la descripción de los resultados no son un aporte al tema del artículo que es el  uso de técnica de visión para la determinación de robots dedicados a futbol.  Finalmente creo que el autor del artículo fue muy poco riguroso al escribirlo  donde al menos debía haberlo revisado antes de enviarlo.,238
El artículo trata sobre la colaboración en la creación de contenido a través de redes sociales. El articulo está bien estructurado y con algunos detalles de redacción. La bibliografía no cumple el formato exigido por el congreso.  Con respecto al tema del artículo  inicialmente se tuvo la duda sobre si era pertinente el artículo para el congreso  ya que era un experimento sobre el comportamiento social de unos individuos a través de redes sociales. Posteriormente al revisar el experimento  se puede apreciar que la pertinencia  está en la perspectiva de educación en ingeniería informática. Por lo anterior recomiendo que en el artículo se modifique el resumen mencionando el alcance del experimento para que el lector  desde un principio  tenga mayor conocimiento sobre el artículo. Además  para mayor pertinencia con el congreso  se recomienda dar mayor énfasis en la colaboración para el desarrollo de algunas tareas propias de la disciplina  tales como el análisis y/o diseño de sistemas. Por último el artículo es novedoso en la manera de cómo realizar algunas tareas a través de redes sociales.,264
Resumen: Este artículo analiza un conjunto de estudios con el objetivo de conocer que piensan los investigadores sobre la técnica de educación más adecuada.  Evaluación: El trabajo tiene una estructura de un paper y la propuesta se ve interesante. Sin embargo   - Aunque el trabajo discute las consecuencias de los resultados  (creo que) no discute claramente las potenciales causas. Tal vez  se pueden obtener conclusiones interesantes de por qué existe esta divergencia mencionada.  - No me queda claro de por qué se quiere tener una convergencia absoluta sobre estas técnicas. A una simple vista  me da la impresión que un conjunto técnicas aplicadas a cierto contexto parece ser apropiado.  - Background es demasiado corto para introducir los conceptos necesarios para comprender la propuesta y  Related work es sumamente pobre (hay solamente 1 cita)  Detalles menores:  1) El nombre de la sección 2 “background & …” es sumamente ambiguo  lo cual se vuelve difícil de saber de qué se trata la sección. Sugiero ser más específico (ej. “systematic review for elicitation techniques”?) 2) No se explica “systematic mapping”  solamente se explica su uso. 3) ¿Por qué no se habla de meta-analisis? Meta-analisis pareciera que puede contribuir a esta discusión. 4) Reemplazaría “authors” por “we” cuando amerita (ej. párrafo 2 - página 2). En ocasiones  cuesta saber si hablan de autores de un trabajo en particular o del trabajo que están presentando. 5) Reemplazaría “you” por “one”. “You” es informal. 6) “El **estudio** identificó 42 **estudios**” —> demasiado “estudio” ??? 7) Texto de “Figure 3” está separado de su imagen. 8) Hay una página en blanco en el medio del documento. 9) “In order to move in this direction  this study aims auscultating how researchers represent the appropriateness of the techniques.” ¿Cuál dirección? Es ambiguo está oración.,302
Se presenta un modelo de optimización con restricciones de asignación de tripulaciones de trenes y su implementación en Java.  El problema está claramente delimitado y tiene aplicación práctica.  La solución propuesta parece apropiada.  La presentación extremadamente breve (dos páginas de contenido) no permite evaluar la calidad técnica ni la relevancia del trabajo.  No se incluye discusión de trabajo relacionado ni de los aportes del trabajo mismo.  No se proporcionan detalles del modelo  ni del software  ni de los resultados experimentales.,50
El artículo está muy bien escrito y se lee con facilidad  teniendo básicamente características de un artículo de divulgación.  Se discuten aspectos centrados esencialmente en los problemas de recuperación de información ante el crecimiento exponencial de los datos. La propuesta realizada al final del artículo es interesante  aunque  desde mi punto de vista la inclusión del tema Big Data está dado con cierta liviandad y requiere un análisis más detallado de lo que se describe.,236
- El artículo aborda un problema relevante y en boga en la comunidad (p.ej. CMMI-ACQ).  - No hay un estado del arte que revise intentos previos de resolver este problema. - La definición de patrones de proyecto de adquisición debería ceñirse a las definiciones usuales de patrón (máxime si se compara con los patrones de diseño  como se hace en las Conclusiones); p.ej. el estilo Portland de patrones de diseño reconoce contexto  problema y solución. - La técnica utilizada (MECT) parece adecuada para construir taxonomías  pero no patrones (al excluir consideraciones sobre causalidad etc.); el artículo parece asumir que los "patrones de diseño" son "patrones de forma"  y no lo son. - La referencia [13] lista mal el nombre de la autora.,104
Un trabajo muy claro  preciso y del alto nivel,31
Hay importantes aportes  la combinación de procesamiento Digital de imágenes en geología y específicamente en la identificación de de Fracturas en Imágenes de Pozos es un aporte novedoso (en mi opinión).  Un aporte fundamental al trabajo tiene que ver con el la propuesta del método automático de identificación de líneas base y parametrización de fracturas  basado en técnicas de procesamiento de imágenes y un proceso de votación implementado por medio de la transformada de Hough.  en el archivo adjunto se incluyen más observaciones.,370
El artículo trata sobre la colaboración en la creación de contenido a través de redes sociales. El articulo está bien estructurado y con algunos detalles de redacción. La bibliografía no cumple el formato exigido por el congreso.  Con respecto al tema del artículo  inicialmente se tuvo la duda sobre si era pertinente el artículo para el congreso  ya que era un experimento sobre el comportamiento social de unos individuos a través de redes sociales. Posteriormente al revisar el experimento  se puede apreciar que la pertinencia  está en la perspectiva de educación en ingeniería informática. Por lo anterior recomiendo que en el artículo se modifique el resumen mencionando el alcance del experimento para que el lector  desde un principio  tenga mayor conocimiento sobre el artículo. Además  para mayor pertinencia con el congreso  se recomienda dar mayor énfasis en la colaboración para el desarrollo de algunas tareas propias de la disciplina  tales como el análisis y/o diseño de sistemas. Por último el artículo es novedoso en la manera de cómo realizar algunas tareas a través de redes sociales.,264
EL TEMA QUE ABORDA ESTE TRABAJO ES INTERESANTE. SIN EMBARGO  NO QUEDA CLARO CUÁL ES SU APORTE ORIGINAL. LA ARQUITECTURA PLANTEADA Y LOS DISPOSITIVOS USADOS SON AMPLIAMENTE UTILIZADOS.  COMENTARIOS DE FORMA: 1) Mejorar la redacción  por ejemplo: "Los campos para esta tecnología es muy amplia como lo son juegos..." "...se había comentado en la sección sistema propuesto..." NO EXISTE TAL SECCIÓN. 2) Detallar la descripción del dispositivo Emotiv EEG. ¿Canales en la figura 1?   etc.  RECOMENDACIONES  visitar sitios como: 1) http://motorlab.neurobio.pitt.edu/publications.php 2) http://spectrum.ieee.org/biomedical/bionics/how-to-control-a-prosthesis-with-your-mind,392
This work gives expected results and creates a structure for further research. I would suggest in addition of compass the use of radio waves for improving localization (WiFi for indoor and GPS for outdoor). In addition  there are some low cost platforms in the market that can be used and study  as for example Ardupilot or other similar systems. I was unable to see clearly enough  in the paper  the use of the camera; algorithms  environment settings  etc.; used for following robot. In Figure 7  it seems that camera trajectory is worse than that calculated with odometry  perhaps due to orientation error  but in my opinion it is not very clear during reading. Finally  I would suggest think if is it there some possible feedback of EKF results to odometry in order to reduce its error.,361
Abstract  •This paper presents a study of the security of software products  life cycle  risks and costs associated --> This paper presents a study of the security of software products  the life cycle  the risks and the associated costs  •This article is part of a research postgraduate --> This article is a part of a postgraduate research  •in turn to the people --> an at the same time its affects the people….  •The fundamental purpose of this article rests on whether --> The fundamental purpose of this paper rests on determining whether  •Left open the possibility of an empirical study --> Left open the possibility of  performing an empirical study  Introducción  •“Los errores en un software pueden provocar daños irreversibles como la pérdida de vidas humanas” --> si bien esto es cierto depende del tipo de software y el entorno en el cual esté funcionando  por lo que recomiendo especificar en qué entornos y/o situaciones el software puede causar la pérdida de vidas humanas  Desarrollo de Software Seguro  •Mejorar la calidad de la Figura 1  •Recomiendo modificar la Figura 2  ya que su único objetivo es mostrar el  ciclo de vida  por lo que es suficiente incluir las fases  ya las actividades de cada fase de describen en la Tabla 1  Riesgos y costos asociados a la ausencia de seguridad  •[29]--> la referencia se lista por orden de aparición en este caso le corresponde el número 10  •Definir: Cm  Cs y Cn  Análisis de la tecnología y su influencia en la seguridad  •Revisar la Figura 3: (1) ¿será que están intercambiadas los títulos de las columnas de los años?; (2) recomiendo dar una explicación a los elementos de la tabla; (3) a que te refieres con change y los símbolos de la columna  •Recomiendo agregar en la sección de sistemas operativos y tecnología de autenticación algo sobre las vulnerabilidades encontradas en esta tecnología. Seguridad y tecnología  •Revisar la tabla 3: (1) título de columna: posibilidad de incorporación --> posibilidad de incorporación al ciclo de seguridad  •En la tabla 2 mencionas tecnología  momento de decisión y etapa de uso  que luego no concuerda con lo la Tabla 3 o al menos eso entiendo  por lo que recomiendo hacer una descripción justificando los valores que asignaste en la tabla  para resaltar la aportación  Referencia  •No date = (nd)  •Revisar referencia 16 -->”la Casa”?  •Referencia 20 y 22 está repetida,313
•Recomiendo un cambio en la estructura del artículo para un mejor entendimiento de las aportaciones de los autores:  (1) agregar una sección en la que resalte los elementos que se agregan en los diagramas UML JPI  (2) agregar una sección en la que se incluya la comparativa entre diagramas  resaltando sus diferencias y terminaría con una tabla comparativa y las ventajas que esta ofrece  •Resumen  •Cuando aparecen por primera vez las siglas debes de incluir su significado  •Abstract  •Revisar la redacción del abstract frases como:   o Permitts modularizong -->allows modularizing   o Modules for crosscutting concerns or aspect -->crosscutting concerns or aspects modules   o Try -->tries   o Case study classic of AOSD -->classic AOSD case study  •Introducción   oRevisar la congruencia de número por ejemplo:    - Para lograr dicho fin  este trabajo presenta y aplica …y verifica la hegemonía …    - Evitar palabras como:  luego…posteriormente  después  •Análisis teórico   oÚltimo párrafo página 3  frases muy largas  no se entiende el párrafo- rehacer el párrafo.  •Caso de estudio   oÚltimo párrafo página 3  frases muy largas  no se entiende el párrafo- rehacer el párrafo.   oRevisar bien al usar el concepto de “caso práctico”  revisar la opción de cambiar el título de la sección   oRevisar el último párrafo de la primera columna representa “un clásico para ejemplificar el uso de POA”  un cásico qué?  •Conclusiones:   •Final del primer párrafo: interfaces --> interfaz,231
El trabajo presenta una encuesta a dos mineras sobre la etapa de arquitectura del proceso de outsourcing de TI. El trabajo es exploratorio y por lo tanto su contribución es reducida ya que aún no se presentan resultados. Creo que en este estado es inadecuado para la conferencia donde se espera la presentación de resultados y contribuciones a la investigación. El documento debe ser mejorado en cuanto a su redacción.,241
"El campo de utilización de la aplicación es muy buena y necesaria  por lo que contribuye a la robótica. En la utilización de visión  falta incorporar tecnologías de visión computacional más actuales que la detección de objetos por flujo óptico  tal vez en este caso sea más factible utilizar tecnología de dos vistas con imágenes sucesivas. Su contenido es bastante claro.  Debe mejorar los siguiente:   Página 1	Resumen y título : Si bien está en inglés  falta escribir el resumen y el título en español o portugués  Página 2	No presenta trabajos relacionados  Si bien presenta referencias  no hace una presentación de trabajos relacionados  Página 3	No indica fielmente como detecta las botellas plásticas u obstáculos 	En vez de colocar a la popular Lena  seria más interesante colocar el cómo detecta las botellas plásticas u otros objetos con el detector de borde que utiliza.  Página 3        La referencia [10]	Existen trabajos de flujo óptico más actuales  al indicado  Página 6	En Resultados	Falta medir el grado efectividad de la recolección de objetos  se debería presentar medidas al respecto.  A que velocidad funciona el limpiador .. Falta mas trabajo en este ítem. Página 6	Robustez estructural alcanzada 	No presenta datos que permitan aseverar esto. Página 7	Ídem párrafo 2	No presentan la efectividad de la tecnología de visión computacional ni como  contribuye a evitar obstáculos  detección y recolección.. Es decir  se entiende que lo presentado se puede lograr  pero no presenta datos para concluir aquello.",363
Ese trabajo muestra el procedimiento propuesto para la detección automática de fracturas en pozos. La metodología se ve novedosa e interesante. El artículo muestra bien la metodología y tiene una buena redacción  pero al finalizar el artículo falta una mejor presentación de los resultados en pozos reales.  No queda claro el aporte del artículo  primero indica que es la detección automática y en otra parte indica que es la modificación al algoritmo.  Debe mejorar la presentación de los resultados en pozos reales y compararlo con lo deseado y quizás con resultados de aplicar otras técnicas.,273
El trabajo es interesante  sin embargo  se requiere de una muestra estadística más amplia para poder sacar conclusiones cercanas a la realidad.  Tan solo 4 pacientes no constituyen una muestra importante  y los promedios  encontrados pueden no estar acordes con los resultados de un estudio más amplio. De todos modos  este proyecto es muy útil para la sociedad.  Anexo envío el artículo con algunas correcciones en redacción y puntuación  sin embargo  los autores deben revisar el documento completamente,391
Este paper involucra el desarrollo de una aplicación que simule el protocolo BB84  se aprecia un trabajo ordenado y sin duda la comprensión de algunos conceptos de la física cuántica que sustentan la criptografía cuántica como son el teorema de no-clonación y el principio de superposición y entrelazamiento es una labor que tiene sus méritos  además  se aprecia el uso de ingeniería de software en la construcción de la aplicación  lo cual es un aspecto muy positivo  pues generalmente cuando hay involucrado creación de software en áreas de conocimiento de frontera  se recurre al code-and-fix  con todas las desventajas que esto conlleva.  Yo creo que este manuscrito debería ser dirigido al área de criptografía y seguridad  en mi especialidad que es la computación en ambientes distribuidos no veo significativa relevancia y aporte del manuscrito  usar RMI según mi opinión no es una contribución per se  pues  RMI es fácil de usar si se maneja JAVA  sin embargo  no es interoperable ya que no soporta otros lenguajes de programación  además  los sistema basados en RMI a medida que crecen tienen un problema de rendimiento  mientras más crecen más lentos se tornan  por otro lado  según algunos puristas un sistema cliente/servidor no es un sistema distribuido  según otros el caso cliente/servidor es el caso más básico de computación distribuida  en fin  hablando estrictamente desde el área de computación distribuida no veo relevancia en esta área de este manuscrito  sin embargo  me parece que en otra área el paper podría ser pertinente  ya que es un trabajo ordenado  claro y bien escrito.  Yo no soy experto en el área de criptografía  pero hace unos años atrás en una oportunidad escuche en un seminario a un inglés hablar de criptografía cuántica y menciono una gran cantidad de simuladores y aplicaciones  incluso dijo tener aplicaciones que ya utilizaban criptografía cuántica entre varios kilómetros por medio de fibra óptica  entonces creo que lo mejor es evaluar este manuscrito en esa área y no en el área de grid/sistemas distribuidos  pues en esta área el paper según mi opinión no tiene aspectos originales  ya que usa aspectos triviales de los principios cliente/servidor.  Como ya lo he dicho anteriormente  el paper tiene más asuntos de física cuántica y criptografía que de computación distribuida  por lo cual abstrayéndome al área que me compete  veo el uso de una tecnología de ambiente distribuido usada como cliente/servidor  no interoperable y con restricciones de escalabilidad. Un aspecto positivo en el paper es que se aprecia el uso de ingeniería de software.  En lo que respecta al área de grid computing y sistemas distribuidos  el manuscrito no contiene aspectos relevantes  utiliza RMI para implementar un sistema cliente/servidor  sin obstante  RMI es fácil de usar y como buen paradigma conocido en computación  performance se contrapone con facilidad de usar  RMI no escapa a eso  porque es fácil de usar  pero no tiene escalabilidad.  El documento está bien presentado  quizás la tabla 2 y tabla 3 sería mejor fusionarlas utilizando filas como computador y en las columnas los detalles de la red  sobre todo si más que un esquema cliente/servidor se tiene por ejemplo  un anillo de distribución de claves cuánticas  con más de 2 computadores involucrados. Creo que presentado al área de criptografía y seguridad sería más pertinente.,10
El trabajo presenta una revisión general de la seguridad de software enfocado en las tecnologías del desarrollo de software y cumple función como trabajo recopilatorio. El contenido se encuentra claramente explicado  no se ven problemas de redacción y puntuación. La bibliografía presenta numerosas referencias a artículos en línea y textos de seguridad informática. Sería interesante que se incluyeran más artículos científicos de ser posible.  Si bien el texto establece como trabajo futuro la realización de un estudio empírico para la selección de tecnologías de seguridad  hubiese sido interesante contar con información preliminar de este enfoque para dar mayor valor al trabajo.,311
Se realiza un trabajo de modelamiento de encriptación cuántica novedosa  No veo aspectos negativos,9
el trabajo presenta una posible solución a una problemática real  es interesante la propuesta de la SOS veterinaria. En el trabajo se plantean elementos importantes a tener en cuenta para el desarrollo de una aplicación móvil  aunque en algunas partes del texto es presentada como un desarrollo web. En el trabajo promete el desarrollo de la aplicación. El articulo muestra cómo podría obtenerse una mayor rentabilidad y una mejor gestión organizativa en un SOS Veterinaria  pero no hay un aporte claro que se evidencie en la implementación de un sistema de este tipo.  La figura 2 Process Diagram Level 0 of the Application debe mejorarse  es borrosa. En la figura 3 se presenta la descripción de la solución pero la información debería acompañarse de información que dé cuenta del proceso de forma detallada. hace falta identificar la manera de almacenar y gestionar los datos. La información estará almacenada en una BD? en archivos XML?..... hace falta una pequeña descripción de la arquitectura del sistema. La calidad de las figuras 4 hasta la 12 no es buena  los textos son borrosos.  El artículo debería centrarse en el aporte y los resultados de la aplicación de este tipo de desarrollos.  Se mencionan muchas tecnologías y técnicas de desarrollo pero no es evidente en el desarrollo de la SOS veterinaria.,341
El artículo presenta en detalle el proceso realizado para la digitalización del archivo histórico de la parroquia San Pedro de Coquimbo. Se entregan los antecedentes previos  el análisis realizado y se explica la solución implementada.  Los autores muestran claramente los pasos realizados para implementar la solución propuesta.  Si bien la solución propuesta es correcta para el problema planteado  no se destaca un aporte significativo respecto a previas soluciones tecnológicas asociadas a digitalización de documentos.  El artículo no muestra resultados o evaluaciones realizadas al sistema implementado.,315
Este trabajo hace una presentación de trabajos relacionados con el control de acceso de personas a determinadas instalaciones. Describe algunas tecnologías que se pueden emplear para implementar este control. Sin embargo  se queda en una propuesta que trata de adaptar soluciones a un problema local. Falta más desarrollo de modelos y sustento teórico para presentar una solución original  que aporte al avance en esta área. OBSERVACIONES DE FORMA: 1) Indicar las referencias usadas en el texto con corchetes []. 2) Mejorar la redacción del texto  uso de conectivos  prenombres  acentos ortográficos  puntos  comas  etc. Por ejemplo: "El alumno  simplemente al acercar el móvil al libro  recibirá en su terminal la información Correspondiente al texto sin ninguna intervención."  3) El título: "1. Otras Secciones.",389
El artículo propone y evalúa una aplicación desarrollada para representar de mejor forma los resultados de algoritmos de reglas de asociación. En general el artículo me parece bien escrito y estructurado. Tal vez  para mejorar  la estructura del documento agregaría una sección especial dedicada a la metodología y describiría ésta más detalladamente. Los autores evalúan cualitativamente el rendimiento de la interfaz en términos de la facilidad de interpretación de la información que entrega. Para ello exponen la información a un grupo de usuarios. El método de evaluación por usuarios es uno conocido y validado. No obstante  el artículo explica muy superficialmente el proceso de validación de usuarios usado. Por otra parte  los resultados de la evaluación presentados son sólo descriptivos. Podría haberse usado técnicas estadísticas de medición de consensos de intérpretes como el índice de Kappa u otros para analizar la calidad de la coincidencia entre los evaluadores. En síntesis  me parece un buen artículo con una idea bien elaborada pero que metodológicamente debería ser mejorado.,286
Los autores hacen un análisis comparativo   entre diversas tecnologias para automación industrial. El análisis me pareció razonablemente profundo y amplio  pero lo califique como "weak accept" por no tener contribuciones científicas fuertes.  El texto necesita ser revisado  hay frases largas (por ejemplo la segunda del segundo parágrafo de la introducción tiene 11 líneas) y puntuaciones faltando o colocadas incorrectamente. La primera frase del segundo parágrafo de la introducción.  Incluir también el significado de las siglas PLC y PC.,216
El documento refleja que el equipo de trabajo cuenta con cierto dominio en la tecnología necesaria para alcanzar los objetivos planteados  sin embargo no está bien redactado  carece de sustento en trabajos previos  la aplicación no está bien descrita. Se recomienda también cuidar la redacción  concretar las ideas y cuidar la estructura en el documento. Se recomienda además una revisión profunda buscando la síntesis y profundizar en los detalle de la propuesta software que describen  y también se recomienda aplicar una metodología  describirla y describir la validación de la herramienta descrita (generar por ejemplo casos de prueba y describir la validación).,339
Se propone un modelo CityCA  basado en autómata celulares para distribución.  El paper está bien escrito y bien distribuido  tal vez ordenar un poco el abstracta se entendería mejor.,187
El artículo realiza una descripción general del modelo CMMI y de las metodologías ágiles  tomando como casos particulares Scrum y XP. Se realiza una discusión sobre la combinación de estos enfoques para la mejora de procesos  realizando un mapeo de las áreas de proceso REQM y PPQA con sus equivalentes en las metodologías ágiles.  El artículo realiza descripciones generales correctas de las metodologías  pero no contiene elementos de investigación novedosos que aporten al conocimiento en esta área. Para la comunidad técnica/científica de ingeniería de software resulta evidente que los enfoques tienen distintos puntos de partida  pero son combinables. Esto es especialmente cierto para expertos en mejora de proceso de software.  La revisión que se realiza sobre la investigación de la combinación de agilidad y CMMI no es sistemática. Por estado del arte no se entiende una descripción simple de cada enfoque  sino recoger la investigación más actualizada sobre este tema.  Si bien puede ser interesante realizar un mapeo entre áreas de proceso y prácticas ágiles  no se explica que pasos se van a seguir para realizar esto. Tampoco se realiza una validación de este mapeo o se explica cómo puede ser aplicado  por ejemplo por un consultor en mejora de procesos. No se aporta ninguna evidencia empírica de la aplicabilidad o utilidad del mapeo.,257
El documento describe una forma de aplicar técnicas actuales de ingeniería informática al problema de líneas de productos de software. El documento está bien explicado  pero se considera necesario profundizar en los resultados y la evaluación. El trabajo descrito es interesante ya que aplica Algoritmos Genéticos a un problema concreto  pero carece de  impacto innovador en el dominio. Se recomienda revisar la redacción (en general) del documento.,373
Desde el punto de vista de las redes Bayesianas  el trabajo no hace más que una aplicación directa de la implementación en Genie del algoritmo K2 (Cooper y Hervokits  1992). No queda claro para que se va a utilizar la potencialidad de este modelo gráfico probabilístico a nivel de inferencia o clasificación. Las referencias incluidas en la lista debe de ser refinadas (no tiene sentido incluir referencias de los años 90 en las que aparezcan la coletilla de "enviado").,48
El trabajo presenta un metodo de detección de fracturas en imágenes de pozos.  El trabajo en general  es muy poco convincente por varias razones:  1.- Invierte MUCHO espacio en describir los fundamentos pero no comparar y/o discutir con el estado del arte. Existen MUCHOS métodos adaptivos de clasificación de imágenes  y el problema que se presenta no tiene nada diferente  salvo una aplicación diferente.  2.- No está clara la hipótesis  por lo que no se puede medir la contribución del trabajo.  3.- El metodo de detección que se describe solo define formulas matemáticas para la caracterización geométrica de las fracturas. Esto es un procedimiento bastante poco robusto y más aún  los resultados evaluando el metodo tampoco son convincentes en  métricas estándares utilizadas (accuracy  error   ROC curve  etc).  4.- La metodología experimental es muy débil  tampoco compara el metodo con el estado del arte  ni usa métricas estándares para analizar la precision/exactitud del metodo.,272
El trabajo  según los revisores  no presenta una contribución científica directa en el área de robótica o sistemas difusos  sin embargo es una aplicación muy interesante a ser presentada en el Workshop de Robótica de INFONOR 2013. Es por ello que se recomienda aceptar el artículo para su presentación.,118
Presenta un framework para el trabajo de MVC con PHP de forma simple.  Podría ser un poco más técnico en cuanto a elementos de configuración y agregar comparación con otros frameworks existentes para entender por qué CakePHP y no otra alternativa.,69
