35545,706.777,274.206003,165.971972,1.652122341,0.796011079,36028,212.7376309,0.788312264,0.98659376,0.894177147,0.775831414,0.007714334,0.001724041,0.601914383,0.994436199,12718
47812,802.135,282.2464816,216.0487319,1.306401936,0.643482046,48280,246.730884,0.746129838,0.990306545,0.93379564,0.874168148,0.005903256,0.002126431,0.76416995,0.998313102,1898
44515,786.469,297.6097129,191.1638368,1.556830612,0.766427656,44934,238.0719604,0.762243151,0.990675213,0.90438432,0.799946877,0.006685605,0.001688749,0.639915006,0.99623927,8723
31760,661.245,243.6777547,166.85405,1.460424573,0.728794595,32082,201.0922374,0.716962391,0.989963219,0.912778823,0.825238388,0.007672473,0.002194991,0.681018396,0.994576001,11802
52889,923.455,378.6667943,178.5070772,2.121298496,0.881914508,53587,259.500224,0.756573112,0.986974453,0.779370109,0.685299656,0.007159651,0.000974078,0.469635619,0.996237332,6365
52481,909.971,365.4412629,185.1951713,1.973276411,0.862080491,53276,258.4973589,0.836430575,0.985077709,0.796446965,0.707356791,0.006963306,0.001075349,0.500353629,0.987336013,6328
28787,625.698,235.601511,156.1149708,1.509153862,0.748953144,29142,191.449071,0.769705882,0.987818269,0.924010142,0.812596957,0.008184302,0.002201214,0.660313815,0.996515144,11007
51043,901.195,373.8465696,174.8966602,2.137528351,0.883818444,51637,254.9312968,0.63846048,0.988496621,0.789784323,0.681914233,0.00732415,0.000976913,0.465007021,0.993965691,6168
74509,1092.049,456.7581544,208.7097977,2.188484486,0.889498951,75260,308.0061773,0.797314072,0.99002126,0.78511694,0.674330987,0.006130241,0.000781897,0.454722281,0.995152657,7426
40769,812.578,329.6831125,158.2840497,2.082857452,0.877208474,41473,227.8348152,0.704419794,0.983025101,0.775907238,0.691072143,0.008086613,0.001137732,0.477580707,0.994732535,5598
34495,706.993,265.9185663,166.4407707,1.59767685,0.779896259,34924,209.5719401,0.752705769,0.987716184,0.867232981,0.788105709,0.007708902,0.001834468,0.621110608,0.99233404,12470
82038,1107.55,421.6557253,250.3074429,1.684551288,0.804738188,83311,323.1934804,0.707712215,0.984719905,0.840423612,0.766486641,0.005139761,0.001094312,0.58750177,0.989676864,5137
43688,763.553,263.2435126,211.4883312,1.244718851,0.595447427,44089,235.8501415,0.781818182,0.990904761,0.941658979,0.895939046,0.006025534,0.00239491,0.802706773,0.999144253,1619
45428,769.104,265.4741881,218.1533583,1.216915431,0.569848474,45811,240.5009897,0.785136536,0.991639563,0.965080057,0.905929844,0.005843845,0.002428045,0.820708881,0.998733303,1767
35704,683.565,241.104352,188.6546976,1.278019339,0.622699879,35994,213.2129093,0.766311813,0.991943102,0.960211941,0.884317963,0.006752867,0.002547427,0.782018259,0.999434459,397
45932,777.532,273.7150697,214.2982457,1.277262298,0.622116678,46306,241.8314263,0.776088132,0.991923293,0.954747822,0.883515207,0.005959137,0.002239852,0.78059912,0.997029826,1809
40821,729.317,249.1711775,208.8272025,1.193193102,0.545536119,41172,227.9800681,0.758430411,0.991474789,0.964408057,0.914953609,0.006103995,0.002638701,0.837140107,0.998869801,1269
53576,935.254,397.7631863,172.2405901,2.309346397,0.901382894,54159,261.1801712,0.615130257,0.989235399,0.76969914,0.656622282,0.007424279,0.000851327,0.431152822,0.995681216,6440
45599,802.728,296.1481332,199.4456793,1.484856099,0.739218259,46617,240.9532112,0.778392312,0.978162473,0.889259183,0.813623941,0.006494619,0.001755611,0.661983917,0.982950857,8977
27049,606.037,221.5214767,156.1604125,1.418550791,0.709262175,27354,185.5797846,0.837067525,0.988849894,0.925470966,0.837750756,0.008189636,0.002488306,0.70182633,0.995576295,10601
49664,853.315,328.9846933,194.3942796,1.692357893,0.806750991,50263,251.4640506,0.807518455,0.988082685,0.857102574,0.764363983,0.006624209,0.001394809,0.584252299,0.988763989,9691
31884,666,249.5312721,163.3986859,1.52713145,0.755782722,32277,201.4844154,0.702910053,0.987824147,0.903304567,0.807451562,0.007826222,0.002052097,0.651978025,0.995656146,11836
59553,970.618,360.8464531,211.1895381,1.70863792,0.810844604,60682,275.3638223,0.77253269,0.981394812,0.79435901,0.763105249,0.006059249,0.001267466,0.58232962,0.994990471,2228
53839,888.3,350.6316116,196.3478764,1.785767273,0.828503838,54482,261.820442,0.772439024,0.988197937,0.857407987,0.746710888,0.006512595,0.001248946,0.55757715,0.995703026,9998
68385,1010.424,385.8246689,226.7409538,1.701609976,0.809094372,69205,295.0770853,0.702313831,0.988151145,0.841711787,0.764795797,0.005641949,0.001190669,0.584912612,0.995293135,4217
161473,1556.283,605.285003,343.0184745,1.764584266,0.823920278,163971,453.4245351,0.800064412,0.984765599,0.837785098,0.749109152,0.003748521,0.000728149,0.561164521,0.990222084,3515
35255,717.672,268.1334659,169.1690742,1.585002857,0.775853025,35860,211.8680253,0.684656167,0.983128834,0.860158683,0.790158828,0.007605544,0.001828806,0.624350974,0.989598078,5519
41087,735.676,254.4368651,206.014387,1.235044158,0.586861067,41518,228.72165,0.766034007,0.98961896,0.953984063,0.898932825,0.006192637,0.00249439,0.808080224,0.99801476,1308
40585,745.618,271.7977944,190.8538701,1.42411466,0.711988968,40972,227.3200979,0.710957344,0.990554525,0.917366014,0.836357405,0.006697001,0.002021286,0.699493708,0.996159245,7903
39898,743.961,257.4361065,197.9190711,1.300713999,0.639479058,40460,225.3879131,0.761528478,0.986109738,0.905859099,0.875510107,0.006452356,0.002338529,0.766517947,0.997020624,1132
53447,936.493,372.025377,184.0816331,2.020980425,0.869001561,54285,260.8655476,0.613360417,0.984562955,0.765815454,0.701203638,0.006960641,0.00103802,0.491686542,0.993688876,6427
40900,732.606,253.4278762,205.6913592,1.232078378,0.584162567,41235,228.2005639,0.79171506,0.991875834,0.957617843,0.900455654,0.006196281,0.002512813,0.810820384,0.998994264,1286
68505,1028.344,420.6668096,208.2468565,2.020039182,0.86887024,69129,295.3358681,0.73804137,0.990973398,0.814057905,0.702066009,0.006140673,0.000920254,0.492896681,0.995670608,7392
28086,617.361,227.4237565,157.6459261,1.442623747,0.720763135,28430,189.1036907,0.793569168,0.987900106,0.926022148,0.831503681,0.008097406,0.002387715,0.691398372,0.99742771,10846
85099,1161.055,428.0509995,255.1448778,1.677678201,0.80293851,86211,329.1677566,0.799607239,0.987101414,0.793284072,0.768991912,0.005030036,0.00108502,0.591348561,0.99209259,3255
58434,980.706,396.4179073,190.0740814,2.08559686,0.877553327,59309,272.764513,0.606665282,0.985246759,0.763480265,0.688073137,0.006784028,0.000938006,0.473444642,0.987414658,6933
49753,812.08,273.5577319,231.9879368,1.179189468,0.529931999,50186,251.6892669,0.82397072,0.991372096,0.948050578,0.92005905,0.005498316,0.002430369,0.846508655,0.998194091,1950
38543,717.555,254.9755005,192.9353689,1.321559141,0.653783119,38878,221.5275869,0.783394309,0.991383302,0.940686668,0.868819108,0.006615352,0.002325146,0.754846643,0.997574481,879
44875,853.492,351.0077883,164.5255424,2.133454679,0.883345024,45627,239.0326851,0.646436854,0.983518531,0.774132706,0.680989691,0.007821901,0.001037658,0.463746959,0.989383119,5731
28472,627.578,219.7488728,165.9536668,1.324157984,0.655498015,28848,190.3987298,0.694540664,0.986966167,0.908431986,0.866437799,0.007718069,0.002683107,0.75071446,0.994064546,10935
48788,833.874,313.8279464,198.9479243,1.577437651,0.77338266,49410,249.2364558,0.796317757,0.987411455,0.881702381,0.79418184,0.006432482,0.001578477,0.630724794,0.994929038,9558
47468,880.635,357.7413431,170.0492761,2.103751049,0.87980142,48071,245.8416863,0.64215368,0.987456055,0.769163937,0.68720513,0.007536474,0.001036797,0.472250891,0.993498308,5865
47934,828.947,312.3790646,196.5937019,1.58895764,0.777127331,48331,247.0454702,0.695017979,0.99178581,0.876597055,0.790851559,0.006516858,0.001572526,0.625446188,0.993807499,9430
76697,1131.072,391.9086699,250.243969,1.566106354,0.769600053,78290,312.4958454,0.799126865,0.979652574,0.753368987,0.797369054,0.005109831,0.001274159,0.635797408,0.995726361,3035
43002,787.286,299.6776008,183.3594577,1.634372203,0.790969382,43584,233.9911257,0.802635508,0.986646476,0.871833317,0.780809527,0.006968922,0.001597812,0.609663517,0.996417106,8394
54338,913.686,365.7269869,191.2220666,1.912577316,0.852421834,55025,263.0309685,0.754160248,0.987514766,0.817936469,0.719200327,0.006730593,0.001110792,0.51724911,0.989278914,6531
38650,705.316,246.2123643,200.1466011,1.230160108,0.582400056,38932,221.8348674,0.784373415,0.992756601,0.976319336,0.900989957,0.006370307,0.002589524,0.811782902,0.998622942,905
25952,604.386,228.4588075,144.7934815,1.577825225,0.773510277,26251,181.7776462,0.728906864,0.988609958,0.89279532,0.795669242,0.008803129,0.002176442,0.633089543,0.998904651,10397
36852,730.149,279.3413824,168.3601006,1.659189923,0.797965025,37336,216.6135354,0.732498509,0.98703664,0.868656227,0.775443772,0.007580087,0.001690656,0.601313044,0.997692544,7530
77106,1078.866,424.4677072,233.2611548,1.819710219,0.835468692,78310,313.3279565,0.740563591,0.984625208,0.832459329,0.73816677,0.005504989,0.001008217,0.544890181,0.99154223,4868
38493,728.181,243.0025149,201.9545702,1.203253359,0.55615264,38990,221.3838517,0.750760649,0.987253142,0.912248038,0.911035228,0.006312901,0.00268256,0.829985187,0.998682465,870
35594,689.634,254.572928,178.4418372,1.426643729,0.713214496,35966,212.8842135,0.811629233,0.989656898,0.940479494,0.836240582,0.00715213,0.002157447,0.699298311,0.99764955,12728
75780,1073.277,364.9634589,265.3948536,1.375171576,0.686444722,77156,310.6221059,0.742722729,0.982166001,0.826686451,0.851104675,0.004816092,0.001558858,0.724379167,0.99614564,2999
42820,750.13,265.1422695,206.3057277,1.285191024,0.6281473,43166,233.4954332,0.802774653,0.991984432,0.956276444,0.880642055,0.006192019,0.002297258,0.77553043,0.996704747,1540
42841,787.784,303.1991154,180.5592945,1.679221866,0.803344987,43334,233.5526821,0.699844809,0.988623252,0.867471373,0.770294735,0.007077312,0.001537007,0.593353978,0.996372975,8355
28888,626.193,228.3934652,161.4190492,1.414910238,0.707454776,29222,191.7846291,0.778505403,0.988570255,0.925786668,0.839711543,0.007906171,0.002424747,0.705115476,0.997675105,11027
62200,998.455,405.3660948,196.4500439,2.063456372,0.874722701,63066,281.4169499,0.791298263,0.986268354,0.784049092,0.694229126,0.00651714,0.000933788,0.48195408,0.994491217,7204
38542,723.764,254.7115957,192.9009219,1.320427052,0.653031505,38941,221.5247131,0.786571429,0.98975373,0.924592053,0.869708003,0.006608676,0.00233232,0.75639201,0.998760472,878
29099,633.011,232.2059865,160.4133141,1.447548091,0.723023595,29538,192.4837591,0.733489615,0.985137789,0.912568376,0.828935386,0.007979861,0.002324116,0.687133874,0.994659328,11085
64526,1081.377,386.603796,213.3609796,1.811970477,0.833919982,65779,286.6305198,0.815030946,0.980951367,0.6934104,0.741406377,0.005991442,0.0011167,0.549683416,0.996010122,7308
53317,886.334,341.5432102,199.2423134,1.714210222,0.812214412,53963,260.5481008,0.689892991,0.988028835,0.8528659,0.762855454,0.006405897,0.001338224,0.581948444,0.997581971,9974
30981,652.401,245.9196589,160.5827838,1.531419826,0.757367561,31276,198.6107609,0.806922957,0.990567848,0.914694483,0.807624578,0.007937757,0.002083127,0.65225746,0.998880006,11592
26217,599.714,222.9190747,150.1628473,1.484515503,0.739077459,26534,182.7033693,0.73796656,0.988053064,0.916019003,0.819595046,0.008502845,0.00236669,0.671736039,0.997202564,10442
72095,1027.916,384.5683453,241.6505206,1.591423616,0.777916062,73760,302.9755848,0.770138763,0.97742679,0.857432139,0.787832874,0.005334189,0.001267607,0.620680638,0.987765825,4491
51010,883.527,362.0413528,180.7394942,2.003111464,0.866473343,51651,254.8488752,0.796110747,0.987589785,0.821155746,0.703922006,0.007097458,0.001074931,0.49550619,0.99255413,6163
70089,1065.125,438.4463739,207.3544501,2.114477764,0.881099995,71449,298.7307926,0.682343893,0.980965444,0.776351812,0.681339408,0.006255566,0.000831573,0.464223388,0.981590032,7405
91776,1151.76,437.7224198,269.5921268,1.623646896,0.787826325,93709,341.8374357,0.794969076,0.979372312,0.869390732,0.780945687,0.004769465,0.001094291,0.609876165,0.990223543,5414
55549,914.595,348.4861956,205.1891003,1.698366019,0.808277868,56517,265.9458281,0.806437095,0.98287241,0.834504078,0.763145948,0.006273492,0.001312561,0.582391738,0.989114338,3887
42142,741.324,260.5235817,206.1182438,1.263952074,0.611597283,42438,231.6395063,0.791488243,0.993025119,0.963626836,0.889130668,0.006182041,0.002383274,0.790553345,0.999221541,1454
28526,613.94,217.0002091,167.9380806,1.292144154,0.6332987,28824,190.5791994,0.746910348,0.989661393,0.951040216,0.878244312,0.007607103,0.002791646,0.771313072,0.996647677,10944
91671,1251.82,446.6364958,262.1577749,1.703693496,0.809615905,93273,341.6418334,0.685534168,0.982824612,0.7351197,0.764921444,0.004872168,0.001028891,0.585104816,0.996839268,3322
65345,996.042,362.3966987,230.2297934,1.574065169,0.772267323,66369,288.4438213,0.710611597,0.98457111,0.827688504,0.79593391,0.005545898,0.001372966,0.633510789,0.997187267,2459
45190,798.844,295.1510008,195.3887881,1.510583097,0.74950735,45712,239.8701629,0.714240556,0.988580679,0.889873451,0.8127032,0.006531334,0.001757558,0.660486491,0.99771973,8892
30628,651.095,242.0169519,162.9802464,1.484946533,0.739255624,30998,197.4760258,0.779675687,0.988063746,0.907903692,0.815959478,0.00790182,0.002160634,0.66578987,0.988662359,11501
54143,924.812,378.8635821,182.8993901,2.071431632,0.875753848,54773,262.5585814,0.596814374,0.988497983,0.795509311,0.693016151,0.006997462,0.00099562,0.480271386,0.99484934,6505
47496,793.007,276.264608,219.2654235,1.259955189,0.608336759,47965,245.914183,0.748675914,0.990222037,0.949101933,0.890140017,0.005816587,0.002252585,0.792349251,0.99832455,1887
54287,923.619,385.5655477,179.8034164,2.144372757,0.884607234,54875,262.9075031,0.621730267,0.989284738,0.799686915,0.681874988,0.007102355,0.000947112,0.464953499,0.997033616,6524
60319,950.938,375.0190633,207.5363321,1.807004391,0.83291424,60953,277.1290964,0.706625899,0.989598543,0.838223037,0.738973358,0.006217263,0.001143653,0.546081623,0.986771891,7081
38628,720.599,251.4163481,196.6785032,1.278311274,0.622924354,39014,221.771723,0.74025526,0.990106116,0.934813072,0.882089509,0.006508656,0.002430646,0.778081902,0.994630867,901
38780,742.106,279.8394551,177.8766254,1.573222195,0.771987163,39473,222.2076271,0.79804091,0.982443696,0.88488286,0.794053959,0.007216077,0.001769624,0.630521689,0.991950716,7679
30256,640.605,241.4801146,159.7984478,1.511154319,0.749728295,30573,196.273115,0.705268065,0.989631374,0.926489981,0.81279204,0.007981231,0.002148658,0.6606309,0.998315238,11389
41468,760.467,287.5059106,183.8840322,1.563517545,0.768721644,41863,229.7796715,0.776903477,0.99056446,0.90107763,0.799217209,0.006933199,0.001744909,0.638748147,0.998693935,8060
76909,1054.986,414.6161498,238.9517135,1.735146167,0.817223889,78190,312.9274359,0.775730251,0.983616831,0.868347655,0.754740104,0.005390997,0.001079042,0.569632624,0.988395865,4851
54785,933.137,383.8828656,183.2796697,2.094519629,0.878666287,55571,264.1106368,0.754614325,0.985855932,0.790643509,0.687997982,0.00700708,0.000968424,0.473341223,0.991422482,6591
36648,728.404,244.7217496,191.1254361,1.280424807,0.624542523,37297,216.0131543,0.76033195,0.982599137,0.867991553,0.882688828,0.006677629,0.002500533,0.779139567,0.997629629,548
78136,1200.683,413.4783417,241.6903031,1.710777538,0.811372431,79916,315.413768,0.739980302,0.977726613,0.681089704,0.762830205,0.005291778,0.001105332,0.581909921,0.995518422,3082
43917,762.456,267.0217706,210.0972822,1.270943478,0.617186299,44291,236.4674631,0.770230454,0.991555847,0.949320713,0.885573721,0.006080146,0.002306708,0.784240816,0.996725751,1642
43741,775.79,287.5840722,194.3038502,1.480073976,0.737229962,44199,235.9931586,0.706137802,0.989637775,0.913293186,0.820605804,0.006574703,0.001839053,0.673393885,0.996672765,8562
49753,812.08,273.5577319,231.9879368,1.179189468,0.529931999,50186,251.6892669,0.82397072,0.991372096,0.948050578,0.92005905,0.005498316,0.002430369,0.846508655,0.998194091,1950
81863,1097.724,424.9451059,247.9629105,1.713744629,0.812100557,83241,322.848585,0.760907553,0.983445658,0.853711636,0.75974186,0.00519093,0.001066815,0.577207693,0.989186584,5132
26318,604.873,232.1263561,144.7366524,1.603784198,0.781803184,26607,183.0549599,0.783460348,0.989138197,0.90392906,0.788600498,0.008820061,0.002104164,0.621890745,0.99737855,10462
45142,787.312,266.8412876,216.1488024,1.234525867,0.58639178,45731,239.7427361,0.790356468,0.987120334,0.915159766,0.898446932,0.005911153,0.002375865,0.807206889,0.996517785,1749
41884,748.149,267.7978082,199.3749602,1.343186767,0.667624576,42242,230.9293509,0.742703124,0.991525022,0.940333299,0.862327263,0.006393797,0.002180857,0.743608308,0.998804839,1418
57858,944.532,375.1956466,200.4016946,1.872217934,0.845404976,59285,271.4168263,0.646140445,0.97592983,0.814966823,0.723400788,0.006484767,0.001095444,0.5233087,0.979747932,6885
75542,1136.864,406.8328176,236.9368628,1.717051593,0.812906882,77278,310.1339415,0.699657312,0.977535651,0.734482266,0.76231299,0.005385518,0.001121865,0.581121094,0.9978149,2984
28443,633.041,239.4586552,151.6301451,1.579228557,0.773971392,28840,190.3017403,0.762792319,0.986234397,0.891911139,0.794716483,0.008418896,0.002071494,0.631574289,0.997400153,10930
38759,738.453,279.3690716,177.7490117,1.571705345,0.771481649,39350,222.1474544,0.794697777,0.98498094,0.89317531,0.795175547,0.00720785,0.001777615,0.632304151,0.993795814,7674
57493,959.576,389.4781481,189.2132276,2.058408669,0.874063228,58469,270.5593487,0.628613602,0.983307394,0.784632116,0.694671447,0.006774358,0.000973118,0.482568419,0.993323017,6850
38811,726.395,268.1523399,184.9020916,1.450239624,0.72424644,39206,222.2964237,0.791657318,0.989925011,0.92431288,0.828993041,0.006909184,0.002012844,0.687229462,0.996647396,13280
59162,930.748,355.3124322,212.5713344,1.671497397,0.801297596,59888,274.458372,0.806549242,0.987877371,0.858199956,0.772442355,0.006005754,0.001318899,0.596667192,0.997327659,2219
35425,692.524,252.7132707,178.706632,1.414123628,0.707061808,35784,212.378226,0.738020833,0.989967583,0.928218169,0.840392059,0.007133755,0.002194955,0.706258813,0.998737275,12694
70292,1075.449,391.716943,229.8640755,1.70412424,0.809723445,71620,299.1630894,0.77441389,0.981457693,0.763723447,0.763722619,0.00557271,0.001169469,0.583272238,0.993968359,2730
28562,625.547,236.0184004,154.7383861,1.525273762,0.755090989,28874,190.6994176,0.791980923,0.989194431,0.917230711,0.807985383,0.008263371,0.002172456,0.652840379,0.995760301,10956
30086,640.508,236.9364386,162.7266285,1.456039744,0.726851703,30409,195.7209364,0.824725877,0.989378145,0.921563357,0.826048275,0.007875305,0.002261876,0.682355753,0.993537096,11336
43255,787.245,297.6927946,185.4316736,1.605404238,0.782304595,43833,234.6784534,0.786340169,0.986813588,0.87705405,0.788324265,0.006882275,0.001639575,0.621455147,0.997686726,8445
53816,920.997,380.0911193,181.146824,2.098248873,0.879126831,54501,261.7645112,0.805725237,0.987431423,0.797268944,0.688688838,0.00706279,0.00098005,0.474292315,0.995183316,6468
40609,754.396,282.3668969,183.4200674,1.539454766,0.760292708,40994,227.387301,0.759785212,0.990608382,0.89667158,0.805290222,0.006953308,0.001803769,0.648492341,0.998324625,7909
29325,635.344,234.5018263,159.6691514,1.468673343,0.732388857,29664,193.2297846,0.712809917,0.988572006,0.912914319,0.824001193,0.007996652,0.002274046,0.678977965,0.997196839,11139
32698,662.07,249.7333249,166.9072193,1.496240402,0.743854315,32952,204.0401594,0.787979564,0.992291818,0.937396299,0.817032166,0.007637572,0.002099383,0.66754156,0.998802653,12026
43266,772.889,287.0127137,193.0071437,1.487057464,0.740125318,43691,234.7082916,0.776489591,0.990272596,0.910169666,0.8177627,0.006633678,0.001829967,0.668735833,0.994448612,8449
43643,798.501,291.9057674,191.1758187,1.526896912,0.755695563,44293,235.7286437,0.730011374,0.985324995,0.860148688,0.807550484,0.00668849,0.001754634,0.652137784,0.995747169,8541
35734,700.162,249.4697994,182.9150412,1.363856125,0.679996702,36085,213.3024657,0.766495066,0.990272967,0.915997786,0.855023198,0.006981301,0.002301589,0.731064669,0.997067027,402
72205,1085.425,375.9111693,245.4604219,1.531453285,0.757379861,73563,303.2066314,0.708419999,0.981539633,0.770153859,0.806591174,0.005206165,0.001359288,0.650589322,0.996347154,2837
37856,708.716,248.4303303,194.3603238,1.278194672,0.622834724,38232,219.5444288,0.744639836,0.990165307,0.947109324,0.883726349,0.006562509,0.002468999,0.78097226,0.998234581,750
64252,966.933,378.9307449,217.7462558,1.740240004,0.818410945,65281,286.0213055,0.746768945,0.984237374,0.863582335,0.754811557,0.005897571,0.001180884,0.569740486,0.991485186,4027
33647,679.982,251.691287,170.9740416,1.472102341,0.733860135,34049,206.9799289,0.770677294,0.988193486,0.914452979,0.822356353,0.007480349,0.002110288,0.676269972,0.995538608,12271
48836,844.94,314.3703168,198.4752855,1.583926764,0.77550427,49455,249.3590311,0.706692714,0.987483571,0.859603566,0.793201577,0.006437266,0.001571866,0.629168742,0.99655721,9565
35288,676.973,232.6213057,193.387722,1.202875256,0.555762068,35608,211.9671603,0.794953818,0.991013255,0.967596331,0.911211291,0.00659208,0.002803358,0.830306017,0.998754563,326
139841,1430.241,524.8024563,341.3400849,1.537476785,0.759577912,141672,421.9610067,0.780275639,0.987075781,0.859064827,0.804037789,0.003752851,0.000967491,0.646476766,0.99394302,3385
34207,661.138,226.8735177,192.1947081,1.180435819,0.531362195,34421,208.6952446,0.774299425,0.993782865,0.983423569,0.919874857,0.006632371,0.002929298,0.846169752,0.998849085,182
39463,756.557,293.6881473,171.4977095,1.712490203,0.811793262,39969,224.1558658,0.72877193,0.987340189,0.866396429,0.763244509,0.007442114,0.001557869,0.58254218,0.997597776,7753
36458,731.111,283.698962,164.9206882,1.720214517,0.813672998,36979,215.4524711,0.679223489,0.985910922,0.857109025,0.759440463,0.007781528,0.001596686,0.576749817,0.992133409,5526
31056,646.703,235.3317725,168.2782575,1.398468085,0.699054738,31392,198.8510179,0.779459378,0.989296636,0.933137474,0.844981601,0.007577659,0.002382889,0.713993906,0.99849769,11614
56638,946.024,384.7802308,189.8678798,2.026568323,0.869777003,57458,268.5400181,0.796999887,0.985728706,0.795267921,0.697904925,0.006793676,0.000994191,0.487071284,0.987083236,6771
52313,896.732,352.4820889,189.3009514,1.862019637,0.843549607,53085,258.0832817,0.785197526,0.985457285,0.817512034,0.732188358,0.006737944,0.001194534,0.536099791,0.998228338,6308
40637,761.358,286.0416946,182.2204836,1.569755984,0.770829352,41259,227.4656796,0.802278291,0.984924501,0.880954893,0.795218613,0.007038947,0.001736335,0.632372642,0.992670739,7916
62599,989.399,363.7363749,221.0639332,1.645389954,0.794121783,63931,282.3181224,0.780614026,0.979165037,0.803589633,0.776161368,0.005810578,0.00130079,0.60242647,0.991226461,2340
41226,769.813,264.3466113,198.9424665,1.328759093,0.658498696,41931,229.1082135,0.76384051,0.983186664,0.874199555,0.866696238,0.006412133,0.002231773,0.751162368,0.998113827,1325
41827,739.449,254.7888488,209.2691484,1.217517492,0.570434011,42226,230.7721613,0.743591111,0.990550845,0.961280491,0.905738859,0.006091492,0.002528806,0.820362881,0.998806158,1411
63409,990.243,374.8087513,218.0335152,1.719041915,0.81338955,64645,284.13878,0.764369063,0.980880192,0.812600726,0.758090036,0.005910971,0.001204264,0.574700503,0.987934254,4001
23616,566.553,207.1344166,145.682341,1.421822406,0.710870701,23931,173.4036479,0.7118828,0.986837157,0.924560036,0.83715517,0.008770936,0.002657355,0.700828779,0.996454061,10148
45035,808.971,314.5140715,183.4175502,1.714743606,0.81234471,45701,239.4584367,0.792939519,0.985427015,0.864757076,0.76136001,0.00698377,0.001447538,0.579669065,0.993983823,8852
37210,721.779,273.6492042,173.833276,1.574204954,0.772313726,37664,217.6631422,0.780804096,0.987946049,0.897554957,0.795409374,0.007354184,0.001815838,0.632676072,0.995961807,7552
59689,980.742,403.7511031,189.5895799,2.12960598,0.882895016,60517,275.6780644,0.810133283,0.986317894,0.779820448,0.682792102,0.006764246,0.000906887,0.466205055,0.992833072,7037
93548,1241.752,460.1698344,260.4665467,1.766713769,0.824389693,95271,345.1217364,0.836086086,0.981914748,0.762385512,0.749987745,0.004919077,0.00096002,0.562481618,0.993744019,3332
30304,644.496,238.1604842,162.5838077,1.464847499,0.730731557,30657,196.4287432,0.738401559,0.988485501,0.916788947,0.824774706,0.007859044,0.002243318,0.680253315,0.996467367,11398
64227,1019.089,426.1913065,193.5193988,2.202318265,0.890967552,64941,285.9656557,0.842210858,0.989005405,0.777147176,0.670979561,0.006635703,0.000829667,0.450213571,0.991513571,7296
47977,871.47,361.1227245,169.52872,2.130156617,0.882959563,48578,247.1562535,0.71973777,0.987628144,0.793849306,0.684410691,0.007526997,0.001018752,0.468417994,0.99780369,5903
51453,910.397,378.8176307,174.850002,2.166529176,0.887104961,52043,255.9531096,0.668785338,0.988663221,0.780115541,0.675663139,0.007362401,0.000946499,0.456520678,0.989065368,6210
70057,1009.313,384.7634657,233.6409592,1.646815126,0.794524037,70989,298.6625902,0.785559704,0.986871205,0.864190854,0.77622388,0.005492149,0.001229901,0.602523512,0.992244833,4334
47029,799.758,291.5428207,206.0037694,1.415230516,0.707614528,47545,244.7022324,0.771599672,0.989147124,0.923971174,0.839335477,0.006199214,0.001897836,0.704484042,0.997007315,9279
43242,753.985,256.332891,215.0265347,1.192098879,0.54435248,43702,234.6431853,0.791282389,0.989474166,0.955851057,0.915384617,0.005927869,0.002567395,0.837928997,0.998894218,1573
58225,950.191,390.115627,190.8250632,2.044362624,0.872199671,58981,272.2762797,0.786824324,0.987182313,0.810396462,0.697937383,0.00670014,0.000980685,0.48711659,0.995842951,6914
68367,1017.312,388.0458726,228.1223267,1.701042937,0.808952045,70183,295.0382483,0.800287962,0.974124788,0.830133715,0.760317965,0.005675924,0.001170031,0.578083408,0.983344698,4215
54315,916.474,357.836505,197.8276523,1.808829559,0.833284981,55554,262.9752952,0.802218415,0.977697376,0.81262345,0.734903487,0.006588171,0.001185403,0.540083135,0.976918338,6529
67109,1017.317,397.4848582,218.4580783,1.819501761,0.835427276,68530,292.3111914,0.643398144,0.979264556,0.814850671,0.73540208,0.005922974,0.001068609,0.540816219,0.984016063,4149
47639,809.7,300.6238998,202.4460449,1.484958128,0.739260414,48092,246.2841015,0.799312081,0.990580554,0.913112361,0.819243253,0.006310458,0.001753445,0.671159507,0.996643765,9383
57944,921.449,353.8206459,210.4090195,1.681584975,0.803964676,59041,271.618468,0.686353245,0.981419691,0.857582144,0.767672749,0.006106252,0.001308154,0.58932145,0.990994096,10060
36939,695.361,241.6436104,195.2970133,1.237313394,0.588904432,37283,216.8690747,0.730337301,0.990773275,0.960006867,0.897474898,0.006541693,0.002617937,0.805461193,0.996607923,595
50217,889.242,360.0106147,182.0619052,1.977407708,0.862702013,51848,252.8601792,0.707999662,0.968542663,0.798032713,0.702368677,0.007169098,0.001076229,0.493321759,0.975498248,6087
61950,974.693,388.5474202,205.4762434,1.890960307,0.848726632,62716,280.8508319,0.651501767,0.987786211,0.819436832,0.722822537,0.006271952,0.00105611,0.52247242,0.987974607,7197
67761,1032.935,428.2426353,202.3107271,2.116756938,0.881373128,68536,293.7277392,0.796550994,0.988692074,0.798074958,0.68589093,0.006319898,0.0008628,0.470446367,0.995820612,7379
210260,1739.133,648.6103637,417.8989247,1.552074737,0.7647738,213691,517.4082978,0.823341452,0.983944106,0.873576479,0.797718209,0.003084802,0.000770557,0.636354341,0.987669497,3837
81585,1101.981,408.0632574,258.616079,1.577872725,0.77352591,83500,322.2999352,0.745647306,0.977065868,0.844251748,0.789828365,0.005001695,0.001200682,0.623828846,0.984322521,5109
