1.79,12538
4.02,19108
4.92,21552
1.79,13335
3.56,17369
107.27,41458
13.86,29283
196.22,42889
2.68,15312
31.29,35565
13.42,29027
0.89,4626
3.13,15973
1.79,12490
1.78,7832
1.78,7870
30.86,35492
3.58,18051
1.79,13012
0.89,994
21.9,32827
41.12,37363
1.78,7639
0.45,310
19.22,31798
1.79,12391
46.93,38151
6.26,22929
181.5,42740
1.78,8863
17.87,31156
21.45,32620
45.15,37927
0.89,3481
0.89,1158
18.33,31497
0.89,3440
1.79,11144
0.89,4631
63.91,39695
3.58,18124
19.23,31833
83.6,40706
207.41,42985
18.78,31609
264.59,43356
3.58,18717
0.89,4616
26.81,34354
2.68,14774
12.07,28103
72.42,40198
1.79,10979
0.89,2996
12.07,28236
2.68,14833
6.71,23439
8.04,24657
1.79,12187
5.81,22644
3.58,18930
1.79,10625
20.12,32226
9.84,26729
17.89,31318
3.56,17427
4.92,21230
1.79,13366
46.5,38130
42.01,37484
3.57,17672
1.79,13593
3.13,16343
0.89,5152
3.12,15374
11.17,27344
0.89,5703
1.78,8681
3.57,17686
0.89,5007
3.58,18613
12.53,28509
3.13,15938
3.58,18458
29.06,35018
12.07,28241
4.02,19245
21.47,32733
15.19,29833
1.79,11773
22.8,33110
4.92,20827
28.17,34828
0.89,2133
38.45,36979
8.05,25273
2.24,13934
36.64,36596
10.73,27089
5.37,21963
3.58,18880
42.47,37553
35.77,36500
3.13,17087
0.89,5067
142.6,42208
4.45,20034
4.92,21137
0.89,6667
12.96,28555
0.89,2922
0.89,3398
27.71,34607
1.34,6796
91.65,41004
1.79,9933
0.89,1683
3.13,16331
0.89,3412
12.07,28293
5.36,21795
2.68,15204
3.56,17403
30.39,35309
3.13,16007
5.79,22234
9.83,26408
12.96,28610
3.58,18531
4.92,21433
12.52,28470
0.45,140
3.13,15918
2.67,14302
0.89,515
286.08,43466
3.13,16642
0.89,4980
0.89,5666
4.02,19568
3.13,16794
2.23,13770
76.43,40387
0.89,1669
6.26,23227
0.89,2775
4.92,20626
28.18,34837
46.5,38135
4.92,21440
6.71,23346
9.83,26388
0.89,4443
55.18,39014
27.27,34504
4.92,20647
0.89,4584
0.89,4755
9.39,26099
1.79,11837
286.99,43474
4.92,20445
8.94,25721
13.41,28991
51.4,38633
13.86,29147
0.89,1123
51.86,38692
0.89,3724
0.89,5709
22.35,33014
6.71,23542
12.07,28261
1.79,9116
0.89,4778
25.04,33898
0.89,519
21.91,32861
83.62,40713
31.73,35622
74.76,40317
0.89,3839
16.54,30610
1.79,10970
1.79,11803
69.73,40046
1.79,10861
2.67,14463
20.56,32290
0.89,4605
4.02,19288
37.56,36821
3.58,17899
0.89,3253
12.96,28681
3.58,18056
21.01,32512
0.89,4414
3.58,18440
79.14,40519
24.14,33577
31.73,35613
0.89,1849
3.13,16611
8.94,25605
48.74,38394
1.78,8022
13.86,29250
0.89,5880
1.79,10098
1.79,9852
0.89,4472
33.08,35896
33.53,36022
12.08,28306
98.35,41209
1.79,9558
1.79,9010
21.47,32736
3.58,18389
3.58,18833
4.02,19452
7.16,24418
30.83,35401
3.58,18003
3.58,18117
167.18,42573
29.05,34964
30.4,35356
0.89,2106
41.13,37366
3.58,18331
25.93,34127
12.06,27976
87.62,40862
0.89,3434
4.92,21321
0.89,4659
1.79,10924
1.79,11774
0.89,1100
46.93,38143
0.89,2652
6.71,23423
13.41,28940
4.92,20782
111.76,41579
4.45,20034
14.31,29464
1.34,6824
20.11,32099
11.63,27849
9.38,26057
3.58,18308
2.67,14310
6.26,22865
31.3,35581
1.79,11965
0.89,5391
4.92,20825
24.15,33676
8.05,25191
1.78,7581
8.94,25955
0.89,6536
29.05,34982
0.89,3051
0.89,4490
0.89,1154
4.02,19387
1.79,13638
5.81,22259
1.78,7779
0.89,5593
81.35,40604
3.58,18665
3.13,16824
0.89,2210
58.56,39321
22.81,33201
2.23,13765
3.13,16127
39.35,37109
6.71,23432
0.89,3736
24.14,33571
1.79,10773
62.14,39590
6.71,23646
16.1,30544
1.79,11628
77.33,40442
58.11,39273
1.79,12392
0.89,5378
8.94,25579
21,32424
26.38,34296
57.66,39226
30.4,35332
0.89,5816
3.13,16138
37.11,36719
0.89,6661
0.89,730
11.63,27881
35.76,36474
1.79,10081
3.58,18025
11.63,27940
52.29,38734
3.13,16780
2.68,14808
11.18,27628
0.45,124
4.02,19761
3.13,17025
6.26,22724
1.79,13530
3.13,15814
32.19,35760
4.92,21414
43.82,37767
17.88,31217
5.37,21919
12.07,28038
3.13,16430
1.34,7089
0.89,2960
0.89,762
4.92,21127
20.56,32296
50.98,38622
7.15,24041
12.97,28830
27.28,34555
42.03,37520
1.79,11642
42.45,37527
42.46,37546
22.35,33013
10.73,27217
16.09,30297
4.92,20793
21.46,32697
200.72,42931
8.5,25408
3.58,18235
259.7,43331
23.23,33242
15.2,30048
1.78,7913
17.88,31259
15.65,30250
0.89,4300
2.67,14220
22.8,33143
0.89,774
1.79,12676
30.41,35381
6.26,22926
4.92,21389
3.13,17202
0.89,1713
3.13,15834
1.79,13607
5.37,22022
1.78,8807
73.87,40285
0.89,3760
0.89,4453
7.15,23821
3.13,15557
1.79,10271
3.13,17246
0.89,3930
112.65,41599
0.89,6283
1.79,11732
10.28,26768
344.24,43655
0.89,5350
4.02,19168
0.89,1397
4.92,20866
11.62,27752
0.89,4655
68.84,40003
1.79,12058
1.78,7490
3.58,18504
7.16,24374
1.79,13754
46.93,38147
12.97,28801
0.89,6601
8.05,24930
0.89,5926
11.18,27685
0.89,1644
277.63,43426
0.89,3771
0.89,3281
2.68,15126
4.02,19730
6.71,23632
1.79,12799
16.99,30958
9.84,26609
2.68,14671
0.89,5081
0.89,4753
14.76,29769
31.73,35607
12.96,28544
6.71,23703
1.78,8418
4.92,20949
44.72,37900
3.56,17573
116.68,41704
20.12,32229
0.89,3110
1.78,7546
16.09,30323
4.92,21391
8.05,24832
3.58,18213
18.78,31673
44.26,37825
4.92,20436
32.63,35804
2.67,13945
0.89,4082
17.88,31244
6.71,23359
0.89,6672
313.38,43582
7.15,24207
18.78,31616
1.79,12891
20.11,32138
6.26,23088
9.84,26605
47.38,38205
4.92,21277
295.92,43512
14.3,29384
3.13,17266
35.75,36429
3.58,18709
29.51,35153
27.73,34695
11.17,27457
27.27,34527
3.13,17089
24.59,33748
12.97,28786
4.92,20533
3.13,16416
0.89,3781
9.39,26256
88.07,40881
3.58,18597
61.25,39530
1.79,9713
8.05,25206
17.43,31006
3.12,15412
2.67,13954
3.58,18826
2.67,14225
10.28,26770
43.81,37737
9.83,26416
1.79,9541
16.1,30560
3.13,15466
47.82,38244
13.41,28967
4.02,19887
4.92,20889
1.78,8774
29.5,35111
14.31,29546
0.89,4502
63.45,39673
2.68,15109
8.94,25805
4.02,19647
2.67,14393
3.13,15846
10.28,26887
25.03,33857
25.05,33938
0.9,6731
0.89,4666
0.89,775
2.68,15128
14.31,29519
18.33,31441
5.81,22462
0.89,1916
38.01,36915
0.89,589
51.42,38655
406.32,43753
114.88,41650
12.96,28633
5.81,22459
6.71,23508
45.6,38008
56.33,39124
1.79,9405
13.86,29283
6.71,23367
180.64,42735
1.79,13417
0.45,251
9.84,26680
17.89,31374
7.15,23956
1.78,7343
8.05,24996
0.89,3152
0.89,5162
1.79,11572
1.78,8689
2.68,14892
5.81,22607
10.28,26952
1.79,11690
6.71,23422
1.79,12944
1.79,11656
3.58,18956
1.34,7095
107.73,41467
0.89,681
10.29,27046
16.99,30841
9.84,26557
1.79,10073
81.35,40602
1.79,10849
252.24,43289
1.79,11712
0.89,4513
1.79,10496
126.07,41906
12.07,28225
1.78,7865
209.23,43005
43.83,37771
5.34,21695
13.41,28977
100.14,41271
30.84,35418
39.76,37124
0.89,4682
3.58,18300
8.94,25640
382.18,43723
1.79,11763
1.79,12495
0.89,3145
10.29,26985
31.28,35510
1.79,9020
5.37,21948
22.8,33193
8.04,24710
3.13,16399
1.79,11710
12.97,28827
1.34,7052
0.89,3183
14.31,29580
1.78,7884
11.18,27725
0.89,4786
465.79,43802
1.78,8036
4.02,19102
0.89,4049
7.15,23963
61.25,39531
4.92,20869
66.61,39885
4.92,20750
16.99,30885
3.58,17926
4.92,21026
4.92,21403
4.02,19155
16.09,30428
0.89,1522
10.73,27273
4.92,21464
51.37,38623
0.89,5606
114.87,41647
0.89,5587
2.68,14921
0.89,3012
20.56,32313
2.67,14255
2.68,14962
4.02,19738
5.81,22504
17.89,31316
2.67,14335
1.79,9865
83.16,40695
159.13,42460
19.22,31818
140.8,42173
21.45,32644
64.81,39755
2.68,15158
6.26,23230
3.12,15409
98.36,41212
1.78,8772
1.79,13358
3.13,16852
0.89,5491
3.13,16783
4.92,20547
50.97,38621
6.71,23597
46.51,38136
12.96,28540
27.27,34499
1.79,11998
3.57,17626
9.83,26416
4.02,19362
1.78,7937
13.35,28900
53.2,38844
1.79,9673
245.86,43251
10.28,26900
0.89,5034
236.49,43198
3.58,18356
1.78,7780
3.12,15376
2.67,14025
22.36,33032
0.89,838
0.89,1839
21.91,32899
8.5,25450
31.15,35502
30.85,35456
1.79,10025
1.34,6858
1.79,12155
13.4,28905
31.3,35571
0.89,5591
108.18,41483
23.7,33472
20.12,32168
27.25,34459
0.89,2216
1.79,12497
46.28,38088
1.78,7435
1.79,11562
1.79,13112
22.36,33048
27.71,34624
0.45,226
1.79,11399
0.89,5581
3.58,17896
5.37,22158
4.92,21514
11.17,27326
9.84,26577
53.19,38815
0.89,953
1.79,9145
6.71,23398
14.3,29409
4.02,19821
16.98,30821
1.79,12881
7.16,24434
25.92,34083
0.89,5423
10.28,26809
1.78,7126
3.13,16392
7.15,23779
18.33,31462
0.89,1289
1.79,10002
10.29,27020
8.04,24703
199.83,42924
24.14,33584
13.85,29121
98.78,41219
1.79,11922
53.63,38860
41.13,37376
0.89,1997
16.99,30855
5.37,22146
0.89,1286
8.05,24856
73.76,40276
0.89,4001
6.26,22845
303.96,43544
6.71,23381
0.89,5205
2.68,15074
1.79,10363
4.02,19412
186.01,42792
1.78,7248
6.71,23603
3.58,18028
3.56,17591
33.09,35955
19.22,31758
16.54,30615
8.94,25859
0.89,5849
12.06,27998
0.89,5456
2.67,14059
18.78,31658
0.89,6722
0.89,2306
0.89,1019
26.38,34323
1.78,7684
0.89,4530
8.05,25139
50.73,38586
0.89,4774
16.99,30939
198.47,42911
23.7,33495
0.89,6038
4.92,21455
10.72,27071
4.02,19739
4.92,21003
0.89,3745
38.9,37036
10.74,27284
5.37,21892
30.4,35340
50.96,38608
2.67,14464
1.79,12780
10.74,27300
1.79,13119
54.09,38922
6.71,23684
6.26,22795
11.62,27815
28.62,34932
0.45,431
1.79,12974
58.55,39301
0.89,5140
16.55,30706
1.79,12327
1.79,12722
1.78,7545
9.83,26415
2.68,15280
0.89,4790
22.8,33114
23.69,33440
44.7,37864
1.79,13205
10.28,26810
6.71,23523
104.16,41385
460.87,43801
1.79,13524
9.8,26283
1.79,11101
74.2,40290
1.79,11711
1.79,10492
47.82,38235
13.86,29261
0.89,1093
1.79,9752
1.79,11447
0.89,6348
1.79,10427
101.47,41303
251.23,43282
369.22,43704
3.13,15626
48.73,38387
573.54,43821
3.56,17469
13.86,29256
40.94,37340
4.47,20142
1.79,13517
1.78,8663
1.79,10338
0.89,2649
4.92,20997
7.6,24539
1.79,10722
1.79,10958
8.95,25991
1.79,9690
31.74,35653
73.33,40253
47.81,38232
1.79,12153
1.79,13420
13.86,29184
4.92,20964
0.89,3734
0.89,4495
5.81,22500
3.57,17732
1.78,8762
6.71,23615
11.17,27456
0.89,4804
16.99,30858
67.49,39925
4.92,20919
0.89,4950
8.94,25587
2.23,13928
0.89,1004
1.78,7477
3.12,15403
91.18,40987
10.28,26823
0.45,218
8.05,24794
25.93,34130
0.89,2061
3.13,16341
66.6,39876
29.95,35209
17.89,31373
0.89,2363
28.61,34908
64.81,39764
23.7,33511
3.13,17130
86.7,40826
8.05,25103
24.14,33639
8.05,24932
1.34,6903
4.92,20596
23.69,33434
1.79,11670
4.02,19543
36.19,36517
1.79,13541
1.79,9559
1.79,10632
39.33,37074
303.97,43545
28.17,34812
32.93,35874
4.92,21348
1.79,12584
2.68,15239
296.35,43514
9.39,26129
7.15,24113
1.79,9812
12.07,28148
7.6,24603
76.44,40398
1.78,7918
0.89,4705
0.89,3460
1.79,11483
4.92,21569
3.13,16898
1.78,8489
3.58,18806
403.2,43750
3.58,18709
3.13,16653
4.47,20215
7.15,24192
21.02,32595
22.36,33042
3.13,16416
3.13,16763
8.05,25010
12.52,28377
34.86,36287
1.79,8954
0.89,5695
12.08,28340
5.37,22088
20.56,32272
11.63,27950
1.78,8934
21.46,32720
0.89,1819
3.13,16075
56.32,39112
4.92,20429
9.84,26577
2.67,14406
1.79,11430
13.87,29351
3.13,17006
3.13,16472
4.92,21097
10.73,27093
105.94,41433
1.79,13593
4.92,21443
16.55,30711
2.68,15229
0.89,5277
3.58,18650
4.02,19608
8.05,25136
48.27,38305
84.95,40769
1.79,10725
1.79,9674
1.79,11117
1.79,11373
0.89,5569
4.92,21676
5.35,21734
4.92,21460
17.43,31014
9.83,26292
17.43,31031
3.58,18744
14.31,29505
1.79,9341
11.18,27692
22.8,33126
11.18,27697
4.92,20716
70.19,40078
6.26,23183
8.94,25742
21,32449
8.94,25650
42.92,37641
36.66,36659
67.06,39915
0.89,4168
0.89,3607
5.37,22097
16.1,30549
77.33,40441
2.68,15250
1.78,7973
22.8,33154
2.67,14276
1.79,9500
3.13,16272
10.28,26903
10.28,26953
1.79,9346
18.33,31469
2.67,14096
54.54,38961
0.89,4308
1.78,7361
251.23,43283
1.78,8133
3.58,18147
10.73,27247
1.79,10917
22.81,33219
7.15,23983
13.42,29023
19.67,32023
1.79,8948
1.78,8273
25.04,33929
4.92,20713
1.78,7781
25.93,34170
1.78,7847
3.13,17293
3.58,18076
0.89,482
23.25,33320
4.92,20637
12.96,28618
61.24,39517
15.65,30231
19.22,31748
29.07,35061
114.44,41641
14.76,29761
1.79,13162
1.79,11728
0.89,6615
3.58,18336
71.98,40183
1.78,8431
0.89,745
33.97,36117
0.45,247
3.58,18172
1.79,12951
27.72,34638
1.78,7263
1.79,9794
0.89,670
3.13,16184
15.21,30068
76,40373
8.94,25900
1.79,11535
6.71,23322
3.13,16336
39.79,37184
111.75,41577
1.78,7648
8.05,25326
12.07,28121
3.58,18306
11.63,27839
0.89,3683
6.26,22979
2.68,14821
40.67,37278
16.09,30387
0.89,1571
0.89,2761
25.49,34046
4.47,20307
14.76,29774
39.79,37194
4.02,19092
4.92,20857
1.79,13276
60.78,39479
17.89,31346
9.84,26686
1.79,9997
4.92,21248
4.02,19688
1.34,6922
1.79,9639
76.01,40380
0.89,4688
30.85,35449
12.52,28483
12.52,28428
0.89,4796
2.68,15282
1.79,11439
3.13,15507
0.89,6385
3.13,16107
98.79,41221
1.78,8892
1.79,10987
23.69,33455
50.06,38517
8.94,25633
1.79,9936
0.89,3955
10.28,26956
11.17,27436
0.89,609
2.23,13930
16.09,30335
78.67,40497
2.67,14196
0.89,4491
0.89,4401
4.02,19744
3.13,15818
0.89,3961
1.79,11790
6.26,22777
7.15,24115
4.46,20074
16.99,30859
23.7,33517
5.81,22367
0.89,2851
1.79,11800
1.78,7985
7.14,23746
2.67,14091
1.79,12963
3.13,15589
12.53,28507
24.59,33738
14.76,29794
3.58,18003
1.78,8059
3.13,17195
103.25,41353
142.6,42206
12.07,28067
225.33,43127
3.58,18730
0.45,271
105.06,41416
46.48,38096
76.89,40420
29.05,34972
19.67,31921
4.02,19204
2.67,13985
1.79,11962
13.86,29235
3.58,18936
0.9,6742
0.89,4322
2.67,14618
4.92,21472
0.89,604
1.78,7162
3.13,16004
5.37,21932
15.65,30234
5.81,22637
3.13,16015
26.83,34448
84.94,40764
2.68,15318
1.79,11890
1.78,8344
0.89,2755
1.79,11891
8.5,25426
164.95,42541
4.02,19361
1.79,9703
159.58,42468
1.79,9803
22.8,33115
0.45,227
32.64,35859
15.2,29988
44.25,37781
12.06,27998
255.72,43311
0.89,5945
0.89,6412
1.79,10869
0.89,1861
9.39,26137
23.24,33272
69.29,40027
23.24,33261
0.89,5005
135.45,42082
28.16,34741
3.13,16841
0.89,1167
50.97,38621
16.08,30291
1.78,7627
24.58,33698
8.04,24739
20.12,32214
6.26,23180
1.79,10608
1.79,13653
7.15,24252
7.15,24262
1.79,10956
1.79,13539
3.13,15482
6.7,23267
1.78,7653
0.89,4522
1.79,13589
1.79,9369
29.95,35237
5.81,22490
125.61,41890
0.89,2750
0.89,6100
1.79,9740
2.67,14054
3.13,15941
4.02,19637
5.37,21911
85.4,40795
24.15,33663
0.89,6699
8.05,25070
1.79,13732
235.56,43194
8.04,24681
4.92,20543
98.79,41223
1.79,12669
3.13,16640
1.79,12501
2.68,14717
186.87,42799
14.32,29588
61.67,39545
1.78,7322
4.92,21614
2.67,14499
2.67,14167
42.46,37530
31.29,35532
9.84,26687
1.79,9590
0.89,6624
4.47,20183
11.62,27779
46.48,38098
9.83,26325
16.99,30865
13.86,29313
18.77,31589
0.89,3000
71.08,40128
4.02,19372
58.56,39316
1.79,10268
147.94,42296
5.81,22387
1.79,9824
1.78,7408
1.79,11846
4.92,20680
3.13,17064
34.41,36161
0.89,2597
9.84,26738
1.79,12760
272.24,43404
3.58,18168
1.78,8363
1.78,8233
14.3,29436
1.79,9753
213.23,43036
23.25,33325
1.78,7616
14.75,29641
3.13,16758
6.26,22799
1.79,10159
124.72,41870
1.79,13068
326.79,43618
1.79,9715
12.96,28593
4.92,21118
83.6,40710
1.78,8577
21,32428
52.74,38783
3.58,18218
1.79,10639
0.89,5734
0.89,6224
2.67,14597
3.13,16769
8.94,25946
29.51,35154
0.89,3601
42.02,37495
4.92,21448
8.94,25593
0.89,2180
1.34,7074
8.04,24630
45.15,37944
3.13,15674
2.67,14317
3.58,18258
1.79,10711
0.89,5843
113.1,41614
1.78,7573
3.58,18071
3.13,16756
3.13,16611
9.84,26636
3.12,15354
25.03,33882
2.67,14193
49.63,38491
1.79,9904
3.13,16839
37.55,36775
4.02,19724
4.02,19168
6.26,22756
198.03,42906
14.31,29534
0.89,1150
261.54,43344
16.54,30668
73.76,40276
12.97,28886
6.71,23493
2.68,15044
112.21,41589
0.89,5976
104.16,41383
1.78,8146
1.79,10087
1.78,8615
1.34,6933
11.63,27834
21.46,32717
5.37,22073
166.74,42571
28.61,34890
36.22,36576
14.3,29424
4.92,20670
0.89,644
0.89,2628
4.01,19077
0.45,315
5.37,22023
31.73,35613
0.89,3429
7.15,23843
261.51,43342
1.79,10284
8.5,25478
1.79,11943
0.89,3565
44.25,37794
1.79,12776
259.3,43329
1.79,10173
31.74,35677
0.89,3163
300.83,43532
1.79,11027
118.47,41741
14.31,29581
0.89,5235
29.07,35064
8.05,24822
1.78,8316
3.58,18835
22.8,33136
110.86,41552
0.89,5684
0.89,1837
2.68,15321
0.89,4960
34.42,36208
5.81,22275
15.65,30219
4.02,19786
10.73,27229
0.89,4048
1.79,12952
0.89,942
15.2,29913
0.89,1243
1.79,12213
25.04,33916
15.2,30030
8.94,25786
4.92,21200
4.02,19382
9.39,26124
0.89,1315
0.89,5028
4.02,19134
2.68,15065
3.58,18878
1.79,10114
4.92,21016
4.02,19743
114.41,41636
0.89,6251
0.89,2472
7.15,24011
24.59,33757
33.53,36022
8.05,24935
6.26,22711
8.5,25468
4.02,19725
1.79,12599
6.71,23492
25.47,33945
1.79,13653
4.02,19641
6.71,23548
0.89,579
0.89,4632
4.92,20819
26.82,34411
0.89,6537
2.67,14343
1.79,13748
21.46,32668
25.48,33966
22.79,33089
0.89,4261
18.77,31565
12.97,28868
8.94,25659
3.13,15463
6.71,23577
0.89,4815
41.56,37413
4.02,19482
4.92,21170
6.26,22876
10.28,26870
4.92,20886
153.77,42385
123.84,41849
0.89,2362
12.08,28332
9.39,26071
0.89,5786
1.79,10992
17.43,31018
5.36,21780
2.68,14938
0.89,763
4.92,21410
36.66,36658
21.9,32765
5.37,21871
14.31,29480
11.63,27859
15.21,30094
27.71,34590
11.17,27339
1.79,10826
36.2,36520
140.82,42175
242.72,43232
7.15,23896
6.26,22705
4.91,20399
27.73,34699
3.13,15622
1.78,8055
19.68,32051
0.89,5956
0.45,107
11.18,27671
2.68,15091
0.89,2344
1.78,7478
3.58,18435
3.57,17814
0.45,378
10.73,27180
3.13,15706
2.68,14717
202.03,42942
1.79,12679
0.45,164
0.89,609
8.04,24642
0.89,4170
40.24,37251
2.67,14527
1.78,7349
3.56,17540
191.75,42851
3.57,17621
1.79,13679
89.42,40930
1.78,7648
0.89,4818
6.26,23126
4.92,21286
0.89,3590
0.89,2235
77.33,40438
0.89,5559
3.13,16443
0.89,3043
6.71,23659
17.88,31273
1.79,9674
0.89,1401
6.26,22756
0.89,2770
119.81,41773
15.2,29921
41.58,37452
33.07,35880
0.45,9
0.89,2993
53.64,38868
2.67,14456
38.45,36985
4.92,20951
6.71,23512
8.05,24911
13.87,29366
1.79,11846
4.92,20677
8.05,25285
4.01,19050
23.69,33405
3.13,17301
27.26,34482
0.89,4645
0.89,1301
1.79,13646
5.34,21710
5.81,22612
8.94,25608
44.5,37837
8.05,25079
9.84,26469
17.43,31010
11.17,27306
65.25,39786
4.92,20853
8.94,25897
14.31,29501
3.58,18578
10.28,26851
0.89,6057
11.18,27671
1.79,10065
3.58,18906
17.43,31046
3.58,18846
3.58,18727
0.89,2154
73.75,40262
51.84,38672
1.78,8636
286.25,43469
12.96,28570
33.97,36096
6.26,22940
13.86,29318
10.73,27150
1.78,7517
1.79,11763
5.37,22030
100.58,41283
0.45,406
2.67,14167
57.2,39173
1.79,11425
175.67,42680
20.12,32149
37.1,36690
3.57,17623
44.7,37859
6.71,23497
122.93,41828
1.79,13604
13.86,29286
71.97,40173
13.86,29177
0.89,1030
13.86,29345
1.78,8773
10.28,26842
17.44,31100
1.79,13424
101.91,41311
18.77,31563
1.79,10101
0.89,1595
15.64,30142
2.23,13809
43.36,37672
291.62,43494
0.89,1646
11.63,27857
14.3,29455
0.89,3669
8.94,25640
4.02,19571
7.15,24177
43.83,37770
0.89,6104
20.11,32084
4.92,21218
32.17,35706
1.79,11039
0.89,4480
0.89,5091
4.92,20989
0.89,1159
4.92,20895
1.79,11668
7.15,23874
0.89,3521
7.15,23849
3.58,18275
0.89,860
19.67,31971
0.89,3831
1.78,7254
6.26,23066
12.52,28397
34.88,36349
1.78,7576
0.89,1219
1.78,8623
17.44,31072
4.46,20081
1.79,9571
1.78,8703
1.79,11278
23.69,33451
29.07,35072
19.68,32031
27.72,34663
20.57,32391
355.86,43678
5.81,22399
47.83,38265
23.25,33334
0.89,3096
8.05,24905
0.89,3397
20.57,32376
0.89,5914
45.15,37945
120.25,41786
0.89,507
3.13,16026
141.24,42181
5.37,22178
0.89,4524
4.92,21026
249.87,43271
3.13,16201
2.68,15065
2.67,14233
11.63,27925
4.02,19798
0.89,4912
9.83,26358
21.9,32819
4.92,20483
31.74,35631
1.78,7520
0.89,5638
10.28,26960
3.13,15601
3.58,18951
1.78,8709
5.37,21842
5.36,21790
0.89,4957
0.89,6442
51.42,38659
126.06,41904
1.78,7151
1.79,9404
0.89,6055
4.02,19586
8.5,25456
1.79,10755
11.62,27773
3.58,18204
135.87,42083
0.89,3502
8.04,24621
16.99,30922
3.57,17759
3.13,15938
1.79,10348
0.89,3826
60.78,39482
1.79,10879
1.78,8713
44.26,37805
38,36874
10.28,26957
1.79,11753
6.26,23074
59.46,39398
2.68,15231
29.06,35028
0.89,2975
9.84,26510
1.34,7019
145.74,42258
66.61,39882
1.78,7809
32.63,35824
4.92,21054
2.68,15018
22.8,33156
0.89,4599
0.89,6728
5.81,22423
1.79,10113
1.79,12233
12.07,28137
87.6,40858
25.47,33954
57.66,39232
19.67,31968
3.13,16939
16.1,30559
0.89,3412
1.79,12431
1.79,12363
0.89,1539
4.02,19867
8.94,25644
0.89,2987
1.78,7178
1.79,12156
18.78,31690
7.59,24451
9.39,26224
0.89,4324
66.6,39877
0.89,5835
2.67,14557
40.24,37259
55.88,39086
3.13,17043
1.79,11956
18.33,31464
16.55,30705
1.79,10079
20.12,32148
0.89,6610
1.79,13051
12.07,28239
3.58,18385
1.79,12905
3.58,19011
177.45,42697
2.68,15257
296.41,43516
1.78,8021
3.13,16859
11.17,27346
11.63,27938
16.1,30534
266.56,43368
49.6,38448
43.36,37684
3.13,16440
18.78,31616
2.67,14286
0.89,6004
0.89,3320
5.81,22499
28.16,34766
3.13,16201
5.36,21760
2.68,15135
1.79,11717
5.37,22131
12.06,27973
12.96,28643
0.89,2304
3.12,15382
1.79,10506
32.18,35723
7.15,24049
8.49,25343
4.02,19231
4.92,21114
46.95,38185
5.37,22117
0.89,691
33.98,36156
0.89,1220
5.37,22128
0.89,2824
0.89,5134
4.92,20828
101.94,41321
1.79,9726
0.89,3476
0.89,4242
3.58,18304
13.42,29041
6.71,23670
14.75,29684
0.89,1723
273.12,43407
0.89,967
10.28,26869
3.58,18510
17.44,31131
39.34,37102
1.79,13606
18.77,31587
54.98,38998
1.79,12891
15.64,30135
13.86,29288
9.39,26177
79.57,40536
123.81,41839
1.78,7813
6.71,23498
2.67,14184
0.89,689
3.56,17450
5.81,22426
0.89,4875
1.79,11556
35.75,36439
30.84,35413
1.79,12039
85.81,40799
286.08,43466
0.89,4949
4.02,19904
0.45,362
42.46,37549
9.39,26241
1.79,13359
3.58,18364
304.15,43547
70.61,40086
0.89,1919
0.89,2714
8.04,24758
12.96,28666
8.94,25940
3.58,18039
0.89,6632
0.89,2193
6.26,22870
0.89,3450
4.92,20986
5.81,22429
0.89,722
4.92,20489
20.56,32313
1.78,7494
3.13,17277
207.87,42994
5.81,22420
0.89,815
6.71,23676
10.73,27091
1.79,12383
1.78,7313
24.15,33672
3.13,17114
42.02,37491
0.89,876
4.47,20234
0.89,783
4.92,20501
38.46,36992
0.89,5617
235.12,43189
0.89,4732
22.79,33077
47.85,38290
39.35,37107
15.64,30114
2.67,14473
0.89,4982
36.65,36600
1.79,10725
3.56,17485
49.64,38503
12.96,28691
1.34,6822
19.21,31731
5.81,22370
33.08,35921
2.67,14598
0.89,5420
1.79,11941
120.24,41777
10.29,27001
1.78,8750
3.13,15711
1.79,13422
7.15,24282
1.79,9419
93.86,41056
1.78,8136
0.89,4607
4.92,21436
1.79,11481
1.79,10138
16.09,30370
73.3,40236
3.13,16439
1.79,13509
14.31,29512
1.79,9041
0.89,5422
0.45,448
9.84,26758
18.78,31609
92.52,41021
209.64,43008
72,40189
47.37,38195
3.57,17620
16.99,30884
1.79,12494
17.88,31308
12.96,28618
15.65,30184
0.89,2435
142.15,42196
16.55,30695
44.26,37804
72.41,40196
77.77,40457
17.88,31182
18.33,31510
13.42,29068
34.86,36269
21.47,32743
0.89,2528
0.89,5858
10.28,26948
4.92,20989
9.84,26686
13.86,29307
1.79,10501
25.92,34079
0.89,1707
111.33,41572
59.46,39398
38,36894
1.79,10840
26.82,34423
21.9,32827
3.13,17089
30.85,35460
4.02,19229
4.02,19534
8.5,25503
21.01,32461
8.05,24915
5.81,22338
0.89,3165
2.67,14024
2.67,14376
164.5,42533
1.79,11098
1.79,9174
47.81,38233
5.81,22432
0.89,5752
3.58,17924
20.57,32383
18.78,31597
1.79,10061
1.79,10077
3.58,18150
240.93,43224
1.79,9258
0.89,4319
1.79,12144
26.37,34280
14.31,29471
18.78,31645
4.02,19719
0.89,2117
0.89,6185
19.22,31771
38.44,36937
19.21,31720
15.2,29893
0.89,1226
0.89,2655
20.11,32144
36.21,36557
7.15,23981
8.04,24656
3.58,18588
0.89,6339
2.67,14490
3.58,17929
2.67,13991
6.26,23170
2.67,14194
29.51,35132
38.44,36953
3.13,17095
