1021117792,237485
573629425,132806
2034710519,473840
910421691,211621
1903036712,443438
2147130638,499923
892311031,207473
1808727274,421550
563685892,130364
198665150,45741
1701276806,396423
52801321,12238
452396420,104540
1150952811,267940
1189616028,277007
861709550,200241
1240999127,288904
1224858217,285272
124948230,28913
1945603985,453375
1860603795,433563
234772108,54116
1657836737,386429
1182507572,275357
1362285046,317391
1309174073,305073
1709794554,398358
1402875930,327054
741250152,172013
564186908,130493
616529264,142703
820947788,190757
1517556868,354057
1817873390,423674
150210560,34660
331878266,76487
384043930,88603
550978433,127365
429102465,99053
326603179,75297
1819183453,423966
1090036221,253822
711126936,164937
1664542130,387973
436319225,100754
832037401,193319
1420019387,330895
779234516,180907
1293419587,301349
484358937,111952
64614394,14939
1243796236,289570
1007536424,234240
1027465303,238947
18866250,4373
1437220088,335019
1628180120,379706
796198058,184927
163283110,37678
466689809,107903
1621503688,378169
751753847,174509
1891375755,440689
999507052,232340
1684416007,392516
559240762,129292
1576230764,367734
1284923506,299354
191928896,44190
841571466,195567
1479474804,345027
1693562514,394609
212293970,48899
979057495,227450
1272914894,296615
72953126,16937
1403852143,327246
766112519,177852
609489515,141083
1811238877,422128
2115684542,492648
617398704,142921
2016537046,469708
620496072,143639
250553859,57653
1628860498,379880
840579789,195317
232422347,53547
2146042303,499661
147028620,33904
464504490,107376
1238156738,288303
464292345,107325
1728148715,402682
43797901,10141
1484543617,346252
2096889210,488330
1007278324,234177
2070636667,482272
225502115,51930
596883343,138213
2094590616,487804
559700522,129379
303754638,70054
1330005676,309978
246011196,56608
718219565,166550
1685498700,392742
269819436,62130
1818855365,423897
1047654621,243722
424533521,97946
2020592236,470650
688789364,159701
287675300,66329
1901455056,443057
1686890964,393084
397136882,91731
1212932051,282489
1534880812,358170
354165590,81658
720735685,167146
783971743,181994
1229895356,286367
1472082251,343376
383398374,88457
392779706,90673
1230088355,286421
178329247,41113
502457143,116046
356024503,82064
200240047,46118
1114782417,259530
1192120402,277597
1112141256,258891
2137864909,497746
397526123,91816
287503223,66288
1788348473,416772
1220435870,284251
1969965869,458947
689564890,159908
1886147524,439415
1739314768,405342
711647892,165051
831098257,193127
1807526843,421267
34867807,8071
1414615021,329644
402348740,92973
815593713,189465
1737567828,404924
374472982,86401
1010523698,234976
1279452718,298119
838948896,194947
1746881631,407135
1374316474,320192
206362939,47573
436369765,100767
1396665602,325519
1860045081,433445
1647123737,384041
964285848,224140
1590098784,370964
2060328415,479797
919829030,213820
43125751,9992
1691548198,394127
1806784425,421094
1073361523,249856
1377934819,321041
1406039270,327735
708565393,164320
1854693840,432177
131289628,30366
663218304,153712
361058790,83279
1742557459,406131
1927252875,449078
946198558,219975
2089049131,486491
183721290,42300
263491659,60664
724505285,168030
2051865711,477768
1451627578,338447
1079518075,251336
1422262263,331423
1144187041,266363
175782673,40529
583820604,135179
426241054,98369
1271068151,296164
1316547452,306799
232690568,53620
666513938,154476
572345612,132505
280218365,64587
1370524276,319340
1181743104,275182
1457041577,339789
1785013471,415977
183941217,42353
1068898344,248781
515476592,119100
14294338,3310
453171520,104713
1095111620,255066
582689869,134916
1800282846,419627
1890592587,440499
1235444194,287686
1516738372,353880
1432716225,333961
1501381547,350254
2068674418,481835
1199841297,279442
844643525,196305
2041923179,475472
647541745,150020
1504732577,351036
977985660,227234
1399575059,326266
264120905,60803
1906886151,444312
1097955668,255635
1856616297,432619
1491409967,347845
1339688525,312175
1421164413,331142
761853164,176809
2110444338,491474
1099685025,256001
1100424018,256169
201932490,46542
393202069,90775
1116614224,259973
716457918,166143
1524401291,355663
1077621949,250900
685824366,159014
1739842114,405492
2071171610,482403
1021523655,237585
217692183,50127
1993559811,464427
1141508083,265792
366439716,84525
365227192,84224
391183764,90280
1254311975,292053
1127451790,262511
1677443290,390937
1834121856,427400
552923389,127839
1071873155,249492
2057799578,479145
266814278,61428
1751660044,408227
1917424976,446741
770081658,178719
2002040318,466340
291156246,67150
1038318679,241485
1483708411,346046
1078286743,251059
302123526,69698
1578528329,368275
506856957,117108
66197937,15316
1306378220,304443
850855547,197757
1482914288,345837
299236629,68994
1926367926,448868
1724668490,401835
921839587,214292
1970650990,459110
729487649,169167
1877940842,437484
796426104,184999
1876850625,437257
1659575831,386828
907143037,210879
593709510,137463
519048182,119949
262666474,60458
248914983,57286
310799581,71641
1053486452,245095
1809174139,421660
1049730177,244200
171409103,39507
1834179670,427419
558894142,129217
695990089,161388
1580507509,368729
423898256,97792
633285870,146646
1366327215,318332
1980604156,461405
1470650784,343027
1319497376,307489
1225392792,285395
2051628253,477718
2073029837,482813
375994771,86755
1630560789,380260
980251268,227740
1783368940,415580
291870522,67337
1924298726,448371
1943256962,452798
325981925,75162
1680451274,391669
2015467019,469471
1803440437,420362
431389270,99600
1952608943,454996
1307292349,304615
2043584244,475841
1449035267,337837
1680265323,391634
1359624401,316753
355241826,81889
822097746,191032
124954707,28915
591004319,136819
1989196398,463433
1034534553,240622
1853872942,432003
698040571,161888
363006451,83718
1153717557,268574
1613450388,376406
223483314,51469
222241338,51186
980304855,227754
1149603909,267620
1947527311,453810
838093160,194730
902055782,209722
1997503082,465307
673898400,156227
221437637,50999
218256998,50259
980629510,227828
746090240,173178
168421576,38863
1272567584,296529
1379637391,321438
1831680984,426845
1575430482,367554
261913935,60288
312047522,71957
730888995,169530
2062656254,480345
232754796,53632
1321091976,307863
1455256628,339334
187862964,43274
623664674,144326
927083079,215443
1497848365,349381
1661806748,387328
1532741797,357677
898834928,209032
1014023347,235794
846244607,196652
1735418900,404412
617195029,142864
47523145,11016
153964502,35516
1119845017,260755
904885183,210375
219118370,50472
1247765259,290526
2007514485,467590
3579287,854
688956026,159750
1410534371,328700
546791706,126390
895267216,208136
1696366892,395268
2025792295,471803
85252753,19717
276818000,63776
907746092,211000
1507803488,351779
648472487,150224
2058028511,479208
484084474,111876
807914891,187637
199362343,45903
1672231475,389744
2052374933,477882
371898374,85817
991114644,230300
657467171,152365
94274965,21853
508906017,117604
2010412434,468251
726471891,168472
1543304875,360170
807769143,187610
1928214492,449304
534209757,123396
1340030723,312252
171915312,39638
441617939,102094
1964782554,457765
1379341607,321366
1139902740,265428
69610184,16126
1462380030,341068
1952796417,455033
927838370,215623
2006194350,467278
448622756,103686
1100880399,256268
985898580,229073
1970809967,459149
1426354691,332420
1955285178,455586
1746930915,407144
138445326,31946
466121009,107774
1261788403,293929
2038230486,474625
972626524,225969
1115998837,259807
548277774,126737
390914608,90201
676852306,156927
1602933070,373924
661402294,153286
385800963,89028
1709839846,398370
2061231619,480013
603725685,139764
1043615032,242737
430657606,99417
100940749,23326
859574193,199766
1381950271,321993
628210772,145409
651601899,150994
358297284,82616
750519116,174222
2086416258,485917
522046595,120642
1390608924,324056
2044252153,475994
1892657212,440971
537981232,124298
1361682392,317254
646679908,149802
690280042,160061
762961418,177085
2123312591,494412
385870880,89051
1184532064,275850
201154466,46360
1476646263,344376
298988693,68940
246232934,56663
642557030,148835
1493410967,348326
1919585124,447234
1892563747,440945
1585432605,369887
1705334882,397298
267042324,61478
117012984,27050
1270389041,296022
2139003750,497999
1214764693,282927
82225513,19040
50764815,11755
560982618,129712
1634961396,381238
1984902827,462405
310751636,71628
1370550233,319345
1192341317,277654
110381068,25551
2109038419,491129
195651623,45056
1071160965,249303
1163586090,270881
558273358,129089
1688887965,393528
1506917794,351538
1997187674,465226
2050526186,477462
1050106752,244283
945970280,219916
1100548673,256192
380266074,87758
639838978,148176
370525475,85470
1273971179,296858
1039896945,241851
1725365953,401989
872969762,202888
1893903583,441300
1662558028,387524
96969575,22419
138378493,31935
1530005598,357009
1651079150,384902
1168499755,272094
1780494629,414906
2036693876,474285
1634514685,381129
400497741,92524
378888371,87435
862611499,200419
1341935575,312655
1548687936,361417
636781995,147446
1472664636,343506
959359071,223028
414266880,95585
515967143,119228
1042233111,242397
1332432712,310542
2014016529,469147
1941405249,452337
1084353541,252474
1933893346,450587
1298537381,302633
51576791,11935
1669769645,389185
1155236326,268942
734724908,170477
1456696382,339700
1368853874,318930
1170555279,272546
611590629,141591
1230435256,286506
1886307619,439457
1712641972,399045
511530289,118188
493420701,114032
702794579,163004
151475124,34961
1530546680,357141
798936296,185587
1435580913,334644
470236559,108730
1033389184,240340
1384174956,322551
564898449,130674
1965560388,457947
1352004806,314968
183673505,42290
1390129662,323934
353347978,81467
1170401182,272507
1404976362,327509
375634630,86664
743930460,172627
1425733492,332255
1859052300,433222
261821633,60270
1563336418,364814
229229271,52798
1917961943,446837
1749554362,407724
193036347,44450
609775640,141155
2041261468,475329
1606306317,374717
1110089590,258387
1455235039,339328
2105509720,490305
213107157,49094
2062930741,480415
1226714674,285667
1687022607,393116
2103782295,489894
1649110815,384476
39288892,9105
849741043,197484
1724193437,401721
1432610448,333933
176629106,40731
283096705,65237
2123614106,494500
1818263879,423766
1968513313,458634
273422013,62967
1191935365,277553
1772437866,412990
1098576323,255769
461798348,106771
1069041928,248807
1867035570,435042
469638022,108570
1037440963,241293
1759324274,409994
1652462609,385217
1545812444,360746
1812485354,422416
1166856458,271690
1214594154,282880
673710237,156195
2034333370,473759
1612003020,376075
2035458136,474015
1661038437,387147
691774520,160423
1645483272,383649
819209590,190365
1494157660,348509
1826303892,425627
1992470526,464178
2111832261,491759
1824062618,425118
1845453562,430000
1530801744,357204
822457463,191115
1676904737,390813
1552754722,362368
414343380,95599
1873720698,436517
408317869,94246
1931544251,450044
1116096918,259833
1091835342,254261
989198216,229894
1620253938,377877
1561010096,364292
1804902283,420671
1406424279,327820
786887542,182686
1178191985,274328
603832048,139793
548323477,126756
1362689440,317483
858227351,199446
1975014891,460149
1092624818,254454
819199955,190361
2001794682,466277
1366620505,318405
1989717027,463547
809177088,187953
636258631,147316
2147422666,499991
611126344,141485
1736824367,404763
39947568,9258
1859799794,433374
681750836,158056
1003140053,233209
1669412211,389113
1849958563,431092
1139988283,265452
1233831314,287308
2094119595,487683
1393794795,324832
1472703294,343514
1675068866,390391
1378440515,321151
1011502510,235201
1533520851,357852
414790371,95690
1687985388,393318
1656998592,386234
1799839207,419508
1178815867,274506
1022142205,237715
749986331,174085
1146507652,266907
572299582,132488
1793387801,417986
1262533009,294104
1535601535,358344
2130628870,496080
1831372189,426766
1645005783,383538
76129500,17608
980664005,227836
2097142226,488397
1873960828,436573
143772025,33150
542656830,125358
731589342,169705
2051666031,477728
1154502663,268765
274204288,63134
401745650,92824
325396079,75018
873029167,202908
587568806,136075
1126654840,262353
166770516,38474
1223155695,284852
1273030916,296643
872169004,202687
570071555,131936
357114078,82334
1318987814,307391
2124802557,494771
1678937127,391297
1496465868,349066
1656342935,386097
827891191,192373
729781565,169238
1155528698,269017
2141485350,498601
1525740504,355963
125429684,29020
800624845,186010
1672808662,389877
1209599972,281750
1714075369,399386
1779826452,414735
333204345,76809
75630273,17510
1883620537,438806
1206960623,281122
369996018,85355
1572126995,366793
1289328328,300372
1861373519,433756
1527141426,356309
366498631,84547
1017167447,236542
1079506512,251333
2050439337,477443
547445582,126531
1802603456,420155
1676783607,390788
244345946,56233
765956430,177807
972157100,225868
1084959402,252614
492493368,113815
1823031326,424869
235562211,54285
865818814,201198
1839545680,428604
1154922493,268864
1098805180,255810
467592929,108117
1308410074,304893
743462991,172506
2048503457,476975
1505312215,351161
1511509057,352632
778629512,180753
773893350,179609
1297238413,302320
507987899,117397
1331978025,310431
115457556,26700
1469575448,342780
1906861512,444305
1776809687,414010
1617068527,377191
224823190,51772
1411283261,328887
2001462939,466197
101519943,23478
1724923975,401896
1508932634,352044
1023681523,238068
1428259195,332871
1973189535,459681
778568847,180739
1508533289,351960
1033474844,240357
671985374,155784
1029020395,239338
1015955511,236276
1380197775,321573
1252698794,291663
1465760401,341868
940209315,218526
1738383512,405143
1783265937,415548
1198626763,279154
2064086462,480708
330984179,76291
842996636,195937
750457830,174208
569217874,131706
1366770490,318457
810289483,188203
1867768317,435201
1092534860,254425
445568865,102979
1319992658,307596
730493053,169416
920345088,213932
2006183198,467274
2135241819,497130
790412339,183489
1103143062,256811
384593109,88747
2140331006,498318
565567156,130835
673431645,156114
1557517601,363474
1879149509,437753
66673844,15441
100112323,23162
1433688425,334198
550451126,127261
1072111908,249558
405277762,93618
983177610,228432
1034007093,240489
2058826951,479418
318070777,73370
378269144,87293
1579379887,368468
2070194780,482172
1491472259,347861
1898850918,442443
567377933,131274
1184109495,275745
987296008,229438
841797955,195624
1905678028,444042
1882710536,438599
1813211305,422594
88538210,20537
627851458,145315
1279318968,298083
1259556517,293342
1295740041,301946
941788829,218932
127049648,29387
628934248,145579
78403013,18145
566224462,131003
850284620,197628
855278677,198767
11589387,2682
2092665858,487336
73595820,17083
1913267276,445811
1251424996,291369
810082242,188148
452213220,104500
1871154855,435932
765153370,177584
2117805226,493124
216494822,49849
293069783,67593
161483398,37251
1670333721,389326
1028266613,239136
254917734,58680
1369889035,319172
1882884243,438641
1970172384,459002
1774237439,413392
1970901102,459172
1249568065,290922
384397603,88692
1237844474,288221
61690532,14274
501103077,115738
882983198,205258
224891878,51791
1789631774,417064
466201290,107789
1050134894,244287
1695990439,395175
1332671087,310604
1163563039,270875
2140731119,498412
2046184913,476464
1105434407,257332
1087531888,253187
1297205036,302306
542256444,125256
1233118764,287136
1906893802,444314
1871023285,435903
1978174628,460878
618724045,143218
1665673384,388249
394575557,91098
153884500,35494
632614934,146479
1726541342,402285
1430392790,333384
2021174104,470806
1497777500,349360
438380369,101256
881387460,204882
1233010360,287097
539480879,124625
1764088722,411044
1891332833,440680
28726100,6653
2139802692,498202
501126759,115744
502487126,116056
643672986,149095
679837058,157634
440439344,101797
1400250082,326429
1229835770,286353
851090904,197813
482702830,111591
852742304,198170
1144581762,266455
1442314600,336266
1430917874,333508
697212572,161696
1352698030,315140
1208889269,281583
1815515174,423135
365284834,84237
1203885042,280369
343514327,79243
1966899096,458276
351207742,80992
1201314508,279769
67084125,15532
1557006352,363354
1109612299,258277
1142538058,266024
759047435,176137
1726009352,402140
1033668826,240409
99937421,23131
775836794,180079
58466597,13517
1013795586,235733
2061871514,480175
2088594511,486390
15345278,3542
559801032,129403
1787107570,416454
1133921460,264084
213286776,49144
578955728,134045
1041324718,242201
1506503391,351445
516271121,119303
407419489,94069
1190820928,277287
1549800508,361685
804768098,186958
670280120,155353
360304480,83085
395460488,91309
386743660,89262
929590900,216052
560243656,129521
426009350,98325
1123041493,261509
1159426892,269948
1700122317,396157
24449011,5670
1826592898,425706
1559405801,363929
2104009588,489948
1585099076,369815
1426011913,332327
121961678,28229
414912399,95714
1429022734,333046
1219194713,283980
889748828,206883
453276675,104732
2038141033,474607
1366229293,318299
234012997,53929
1055334743,245495
852866187,198204
543995530,125693
1404147808,327320
2104383472,490035
565659363,130861
1248338940,290668
2128977706,495717
855158255,198740
317206395,73161
322679870,74388
1579391203,368472
160481681,37017
395844123,91408
292944062,67564
1344625842,313271
996957767,231708
1729230706,402931
1329139196,309776
810412959,188235
1827010232,425778
1837309018,428083
835885535,194196
852769502,198177
328132258,75661
677958649,157201
1303641892,303851
172078843,39680
2028888416,472514
401817870,92846
90893181,21065
1871762908,436074
850109701,197572
663646269,153816
1386263926,323030
765529623,177688
2131406070,496263
323004106,74462
188581085,43443
918164384,213423
73902128,17144
431429362,99610
1681346687,391844
476842747,110259
2052909819,478011
1040959540,242100
165635981,38218
2139125021,498022
548404890,126779
1033739335,240429
1674539810,390283
1527882493,356507
843148018,195968
190772523,43925
5928366,1421
1476827488,344420
2036726414,474292
32546182,7537
1510603372,352428
1436812342,334917
1440045616,335671
576808663,133564
1359665567,316762
558046836,129029
962517259,223750
1975724776,460299
1782816421,415445
1001647624,232840
239825221,55241
433576158,100122
1813965456,422784
2026386826,471945
797902553,185343
1207969157,281375
1449557115,337965
467641711,108128
1499190978,349701
783103037,181769
1769815828,412384
646444499,149748
1103184534,256825
1751335881,408143
615037661,142376
612301817,141770
1869251244,435507
1004038118,233428
852155300,198048
592070118,137083
283970556,65452
912632401,212129
34941517,8091
1009248779,234661
232469823,53560
2020812276,470714
1523394522,355434
2052860395,478002
682346126,158180
410853402,94824
1795631637,418512
108337678,25055
2088246682,486318
977392967,227109
74572698,17273
1033004769,240250
1596781948,372491
1243735219,289554
1397878587,325827
2016914321,469792
580520723,134397
900719231,209424
207085137,47747
1889001814,440108
540314002,124815
2145092244,499449
1817942998,423690
113918528,26359
1925259338,448609
1811729016,422249
80551020,18656
1066012934,248065
794229077,184463
1959872792,456631
1555906189,363094
628300769,145433
190770767,43924
1395686397,325290
383915057,88573
458285936,105977
4592183,1104
252058956,58006
510795023,118009
1045347937,243156
1518023592,354168
2092515533,487315
2081792746,484854
439937373,101664
528007094,122010
159620039,36819
1798569449,419204
833750276,193720
1695770332,395130
2144703049,499358
790118863,183435
650481777,150713
168832522,38947
966408781,224617
1081661313,251840
337857636,77910
1256680510,292612
648271511,150169
570622953,132080
771864841,179133
2036753112,474302
101459682,23468
743249771,172459
1874796268,436780
330705482,76231
1577023565,367930
687809213,159453
273870701,63061
923690821,214715
1879586135,437868
561527094,129836
564579311,130585
1291306392,300834
1037275565,241252
970978400,225616
1211511355,282179
1734082415,404076
2117652853,493082
711711567,165064
1869202203,435490
1720145366,400796
322219259,74281
180425440,41566
259418509,59713
418440211,96505
1487416927,346945
2084289780,485415
559545178,129354
1479757030,345094
922816427,214513
300077260,69219
592313924,137135
1320146261,307642
1451481565,338405
44454118,10289
799255754,185663
581938619,134725
901765264,209664
1731940941,403572
1014549511,235916
1456800136,339730
1019084199,236998
923209738,214611
1138484621,265116
475285276,109907
1876998910,437295
1370103685,319229
943631614,219360
1804327157,420536
897828831,208745
1183586710,275628
508701216,117556
377988820,87238
278539749,64218
983011542,228389
2144841284,499385
1991333333,463916
611065383,141474
1665827865,388282
1907560615,444465
110433686,25566
1431356398,333613
1861214469,433713
1274685589,297011
2022026986,470995
1944144088,453000
1945275997,453292
1026249138,238657
1771623788,412801
1270780006,296101
6087359,1461
232241746,53500
1485759742,346541
2075200940,483338
1913775068,445930
960608592,223288
1767547497,411857
948798564,220580
1365436042,318111
764617955,177460
1879071343,437740
1300170236,303012
1410353859,328663
709881815,164659
446368652,103155
480456360,111074
140978506,32544
1754859666,408980
723806253,167861
823685981,191395
1426480660,332452
542364277,125289
1830098247,426472
1943387163,452824
1619213125,377648
1275737657,297241
1567240013,365732
2116794979,492900
89122397,20665
1786763049,416369
1821296269,424453
1167613627,271898
1310194149,305339
319523368,73679
1319249927,307443
1570982393,366523
1579009386,368377
452628347,104579
1055568619,245556
775202536,179934
1755138319,409045
243391658,56024
1296942057,302240
2093242583,487464
716477045,166150
654865491,151803
575708590,133322
1177251345,274119
660397002,153063
651268009,150899
240694231,55427
1027273116,238906
280284184,64602
1850948894,431324
273987207,63089
1460165929,340541
1431462194,333637
313003416,72183
1280009185,298247
590508252,136716
216544622,49864
2137598686,497681
1104144018,257035
754674476,175172
378669833,87391
383667471,88517
265077530,61017
1513755555,353156
826613956,192062
953041317,221560
1007373799,234202
2065156929,480965
1684775321,392593
726905211,168580
1516445748,353792
243078031,55952
104393901,24150
1468916525,342620
217040885,49982
1966718851,458228
944890942,219684
565126126,130734
168202189,38816
963281708,223927
291423973,67217
1145571069,266700
653142213,151391
2133448076,496721
2663542,605
674804604,156444
1274997669,297080
741614151,172084
1861210845,433712
1366493056,318376
442603525,102320
137547954,31762
372839805,86034
479590045,110880
1598181171,372837
1329752000,309916
2061800157,480154
1002627466,233073
879463519,204430
1247965494,290580
1091574682,254181
684937447,158788
578049819,133841
110763445,25648
1345469699,313480
2087691261,486205
1494709311,348651
2051647538,477721
212687326,49004
1234985752,287574
1136483739,264667
1734587478,404205
1238321583,288335
1165071080,271234
1725264515,401964
1704452447,397090
9405684,2203
556995399,128780
1703101821,396800
2048839446,477045
745846865,173112
1704661761,397137
622927315,144138
236448559,54481
2037429155,474457
1011456661,235191
552365789,127694
1910322369,445092
1974223114,459940
1325894371,309003
2101336408,489369
1948092360,453958
1425425356,332185
1756745005,409422
941531523,218866
1732048076,403592
1920966279,447568
765279135,177617
1838221331,428313
1363752950,317724
709225328,164482
1837220214,428061
447347119,103381
1276321422,297374
1677484059,390947
19290174,4475
492479786,113809
581919374,134720
1567216237,365727
796753971,185072
884846639,205740
202098266,46579
887498736,206367
2125876309,495037
1111318807,258701
51378227,11896
166556901,38417
1530038509,357016
1361827916,317288
84726013,19607
764420098,177413
789142788,183194
1699758302,396077
913022342,212205
1741162532,405791
1888305862,439923
2110725132,491534
264709263,60939
927218094,215476
229297876,52812
494924416,114373
2018139599,470074
130256378,30123
2110205493,491416
309683546,71368
1706075664,397472
763861638,177290
130738776,30249
279025211,64331
1064767587,247759
1203043737,280187
430810007,99456
464681010,107406
55312696,12806
1059366100,246449
1539961417,359383
97397654,22515
495966516,114606
1283436803,299033
1986504277,462764
122381966,28338
1719798433,400717
2147278940,499959
1726922764,402379
374079526,86324
1625050427,378985
1468617099,342554
361036570,83274
1242527821,289272
1490709202,347681
1442028652,336190
892155359,207435
1570450947,366420
762849495,177058
1390471427,324019
1392194155,324462
1623925605,378749
121765094,28186
1150396925,267808
1323472450,308417
245315610,56454
1125865968,262162
1856928311,432698
1550453619,361829
1175036658,273632
1167046752,271748
670839565,155491
493827092,114126
1294431523,301602
1490723582,347684
471898194,109076
1473961618,343824
471291796,108943
1463532426,341343
2129630562,495843
946309951,220004
1678441772,391175
1130121071,263161
300629493,69338
1659820270,386881
1448802244,337791
1982242447,461801
385300262,88911
1531828574,357463
696264424,161455
1126059701,262213
523248131,120889
1867465890,435134
770763553,178878
30341954,7041
11352864,2642
425716813,98244
918521020,213500
2122231953,494168
1839267204,428544
1310263082,305357
1582853076,369308
1417962130,330431
91944063,21312
727868859,168800
913500577,212318
956177904,222304
1524554893,355689
1597017043,372538
1688365684,393407
1359992733,316840
671983095,155783
2001525424,466216
1869205957,435492
868256392,201768
376335017,86845
1765879160,411446
1988768769,463323
537986225,124299
1894690271,441485
111194563,25762
769830118,178666
1929370321,449588
1115574749,259690
669477004,155150
439974534,101671
2127012339,495279
1633017339,380815
936744778,217728
1822570080,424758
122391090,28341
1367280500,318576
1833226377,427192
662090913,153445
626421556,144980
1428163300,332848
1072599624,249685
1331962813,310425
875959241,203626
889735905,206881
293842921,67749
1518735117,354346
894887863,208040
717737585,166426
1588355102,370580
2075520432,483411
1630710910,380296
702729243,162992
1369823240,319152
1064706233,247746
1612721643,376244
1391380867,324258
2031426694,473085
688908773,159736
1668093365,388800
793039780,184154
375786258,86700
1393813543,324839
512037052,118295
15629871,3629
678133490,157236
1286990458,299857
1945017107,453231
872151557,202684
315523224,72748
1938829662,451745
283502618,65335
134053448,30971
2091162046,486967
999870277,232428
1987654633,463058
1582325318,369177
162819649,37564
13100131,3048
728636535,168950
1605559148,374548
73316915,17020
750199263,174147
2042919445,475687
1205671453,280759
1584192794,369597
633197126,146628
1563004243,364745
647416246,149989
163309894,37683
1476935520,344451
134426393,31068
1425104598,332104
1928231939,449311
739632306,171654
1987606652,463041
1964245817,457624
1112300463,258927
942494715,219097
1439865372,335630
2113659092,492188
1602157479,373746
945921766,219910
1487109296,346866
431992094,99761
1176508681,273959
709429309,164536
251527656,57886
224951457,51804
1064387774,247671
2023504896,471301
1071643202,249429
1659454078,386799
97676594,22572
648122741,150143
323935726,74674
196537564,45256
1832447289,427018
1288912166,300276
2030413989,472846
89475344,20744
696193961,161435
1473981591,343831
1007660048,234279
1718524443,400437
1337772566,311753
1492070988,348021
618729277,143219
2008621891,467825
371494134,85713
76293716,17649
1691660955,394146
571709713,132345
839496095,195081
808760662,187861
280612207,64664
1554556603,362777
1889123311,440134
1139206674,265268
744748923,172826
138159387,31891
659786233,152928
2094391432,487762
1953182688,455108
1002031735,232938
463352395,107113
1190840161,277294
1298628930,302650
600567404,139033
1465265827,341761
473282488,109407
762427149,176956
988119732,229633
917655973,213300
91869450,21295
1535153174,358231
2032464131,473339
1524825583,355749
2080997766,484661
254286336,58521
630762562,146032
302108289,69694
44374479,10272
779528063,180965
1924009814,448301
586986830,135932
165325141,38138
92418321,21419
1538392795,359018
571443826,132276
1194306506,278114
2123101016,494373
253287498,58286
1002928404,233159
1485668744,346508
1159280242,269913
1900783220,442895
1527064195,356291
918355265,213466
1655200346,385855
2029338532,472616
491688077,113626
609284820,141038
497675006,114979
597784013,138395
1025227495,238431
1008043503,234365
258450688,59504
1163511081,270865
1198637273,279156
1037042203,241209
253409397,58321
1422152424,331398
563818677,130400
296756118,68408
2130256896,495999
134674717,31127
1086593325,252976
204267218,47098
425926392,98301
883508481,205379
722084228,167465
466909194,107953
1546109795,360821
1229946193,286384
591823735,137022
301948458,69659
190765371,43923
731280487,169640
1376901041,320772
519054392,119952
1397233143,325652
461575286,106721
937623386,217923
1002014028,232930
1595046812,372072
173671991,40080
1555576762,363019
444970456,102856
1518974408,354415
1753806535,408716
2080756374,484610
807186989,187482
255000271,58709
1994442454,464622
1035511573,240858
1528193349,356593
876562735,203758
374324623,86370
1394543935,325029
172274340,39721
1090174818,253852
1239889944,288686
1214761229,282926
433742370,100178
153343397,35376
2045753676,476365
1765815636,411433
1094791375,254987
668259008,154861
640148485,148263
1539777807,359343
1471891475,343322
114262617,26451
1703983553,396979
2070327792,482205
776512453,180257
876448878,203735
1324963871,308764
225031067,51822
65786637,15223
195709112,45071
80185298,18574
2065881670,481164
1470899238,343093
1743502406,406367
842321199,195762
1209776360,281787
413603372,95444
288117993,66428
868971905,201932
1467659252,342342
1766815099,411671
1346901248,313802
140015841,32318
2126087106,495079
1294727169,301684
2045841548,476382
16637666,3877
133067917,30756
1551778816,362128
486458639,112420
1326663400,309188
1414771402,329678
1602551948,373839
1091605923,254192
896271614,208389
1109974950,258365
1775139498,413614
165090991,38082
1757329528,409538
207570650,47853
98978432,22896
1813045272,422554
1919428821,447189
701927672,162823
211726265,48777
1844923656,429875
1185013350,275955
675044731,156514
891827552,207351
629851227,145805
2115876107,492682
588846892,136332
828476116,192513
331208834,76344
565132048,130737
1144222714,266370
1622895883,378506
725879872,168344
322445426,74324
307462906,70892
329501741,75970
32304526,7488
1360599305,316991
1365939681,318236
192304495,44267
2056449062,478819
1428212527,332861
84073548,19454
412776843,95256
1472098107,343379
477287787,110350
1807168311,421185
1686850042,393075
1268954462,295654
45819136,10622
1166998300,271730
141796194,32732
628395796,145453
886500620,206133
1736590777,404699
122171087,28280
689899695,159990
1160801331,270272
1618416189,377472
1041407664,242225
1277861751,297730
1820809521,424340
1430489586,333413
1419041069,330673
568629620,131573
1713125284,399174
226911084,52245
530280625,122517
949836893,220809
84035071,19447
377322464,87097
1091231161,254105
183256746,42183
229196756,52792
281732631,64915
1497475451,349286
1673136278,389952
1130466467,263247
1982678921,461894
1952942888,455058
706545265,163854
152504310,35201
1246375541,290189
541316789,125055
1512746482,352916
1647185595,384059
1695042790,394967
984581346,228757
1255326779,292281
1582631726,369247
1986613146,462792
695871269,161362
466966873,107969
724766710,168089
232923829,53670
1117830044,260258
1189139287,276890
1735620037,404456
1966945355,458288
1117786235,260248
1279346915,298093
928110065,215682
1067006918,248313
203437967,46888
154650625,35689
1585916824,370008
1992075634,464102
361824404,83450
1206223601,280917
1741517897,405870
1495871352,348921
1535556449,358331
1689647369,393708
375675940,86670
1978668661,460985
24942422,5795
1725692439,402070
1257727902,292877
1814262844,422850
38299070,8872
558719548,129185
1151232445,268006
1722089986,401237
438403355,101264
1688243194,393376
1776057651,413829
1902202212,443240
2139448381,498103
1082383119,251995
783102048,181768
1475821968,344196
2139520956,498125
1311949218,305767
1343101469,312908
2076679609,483662
1932652376,450312
1170471295,272520
487117640,112570
273711152,63026
1937128367,451376
245799880,56568
1596204259,372363
360657458,83180
1547937498,361248
